time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
225600.0,1.2270788829482626e-09,1.2270788829482626e-09,9.322226992249282e-10,2.338490512343583e-12,2.338490512343583e-12,1.5677050761275029e-12
225660.0,1.2270788829482626e-09,1.2270788829482626e-09,9.321802535404964e-10,2.3370749779871858e-12,2.3370194668359545e-12,1.5673054620699092e-12
225720.0,1.2270788829482626e-09,1.2270788829482626e-09,9.321378509336586e-10,2.336769666655414e-12,2.336769666655414e-12,1.5668678390466825e-12
225780.0,1.2270788829482626e-09,1.2270788829482626e-09,9.320926996327976e-10,2.3357427103576356e-12,2.3357427103576356e-12,1.56644787561283e-12
225840.0,1.2270788829482626e-09,1.2270788829482626e-09,9.320484450210707e-10,2.3349933098160136e-12,2.3349933098160136e-12,1.5659679080337464e-12
225900.0,1.2270788829482626e-09,1.2270788829482626e-09,9.320044907720435e-10,2.334132886971929e-12,2.3337443089133103e-12,1.5654317717782254e-12
225960.0,1.2270788829482626e-09,1.2270788829482626e-09,9.31963926181354e-10,2.3331891974009977e-12,2.3331891974009977e-12,1.5650445588107058e-12
226020.0,1.2270788829482626e-09,1.2270788829482626e-09,9.319243047707267e-10,2.332134485527604e-12,2.332134485527604e-12,1.5645925172237182e-12
226080.0,1.2270788829482626e-09,1.2270788829482626e-09,9.31886208078234e-10,2.3320789743763726e-12,2.3320789743763726e-12,1.5641101271578064e-12
226140.0,1.2270788829482626e-09,1.2270788829482626e-09,9.318505013736699e-10,2.3310520180785943e-12,2.3310520180785943e-12,1.563646331201098e-12
226200.0,1.2270788829482626e-09,1.2270788829482626e-09,9.318183858148142e-10,2.3305801732931286e-12,2.3305801732931286e-12,1.563173155258138e-12
226260.0,1.2270788829482626e-09,1.2270788829482626e-09,9.317841440011447e-10,2.3295254614197347e-12,2.3295254614197347e-12,1.5626975635390114e-12
226320.0,1.2270788829482626e-09,1.2270788829482626e-09,9.317503568298168e-10,2.3285540162731877e-12,2.3285540162731877e-12,1.5622321471420208e-12
226380.0,1.2270788829482626e-09,1.2270788829482626e-09,9.317204315306738e-10,2.327860126882797e-12,2.327860126882797e-12,1.561812223065937e-12
226440.0,1.2270788829482626e-09,1.2270788829482626e-09,9.316886431489122e-10,2.327193993068022e-12,2.327193993068022e-12,1.5613663506308698e-12
226500.0,1.2270788829482626e-09,1.2270788829482626e-09,9.316590313630554e-10,2.3265278592532468e-12,2.3265278592532468e-12,1.5609031813591317e-12
226560.0,1.2270788829482626e-09,1.2270788829482626e-09,9.316322433738599e-10,2.3260282588921655e-12,2.3260282588921655e-12,1.5605103279098095e-12
226620.0,1.2270788829482626e-09,1.2270788829482626e-09,9.316054839669655e-10,2.3246682356869997e-12,2.3246682356869997e-12,1.5600526991665066e-12
226680.0,1.2270788829482626e-09,1.2270788829482626e-09,9.315808459062625e-10,2.3241686353259183e-12,2.3241686353259183e-12,1.5595697538402026e-12
226740.0,1.2270788829482626e-09,1.2270788829482626e-09,9.315569547546312e-10,2.32358576823799e-12,2.3233914792086807e-12,1.5591498105752611e-12
226800.0,1.2270788829482626e-09,1.2270788829482626e-09,9.315358742059337e-10,2.3221147227303618e-12,2.3221147227303618e-12,1.5586351867155173e-12
226860.0,1.2270788829482626e-09,1.2270788829482626e-09,9.315151526021346e-10,2.321504100066818e-12,2.321504100066818e-12,1.55818110824614e-12
226920.0,1.2270788829482626e-09,1.2270788829482626e-09,9.314968103427723e-10,2.320588166071502e-12,2.320588166071502e-12,1.5577206304364332e-12
226980.0,1.2270788829482626e-09,1.2270788829482626e-09,9.31479593342975e-10,2.319866521105496e-12,2.319866521105496e-12,1.5572346364960863e-12
227040.0,1.2270788829482626e-09,1.2270788829482626e-09,9.314588460300104e-10,2.3187562980808707e-12,2.318645275778408e-12,1.5567557613877015e-12
227100.0,1.2270788829482626e-09,1.2270788829482626e-09,9.314346272047901e-10,2.3176460750562455e-12,2.3176460750562455e-12,1.5562922458823247e-12
227160.0,1.2270788829482626e-09,1.2270788829482626e-09,9.31405706413279e-10,2.316868918939008e-12,2.316868918939008e-12,1.5558173348746794e-12
227220.0,1.2270788829482626e-09,1.2270788829482626e-09,9.31373083310232e-10,2.3181734309929425e-12,2.31520358440207e-12,1.5553196519093864e-12
227280.0,1.2270788829482626e-09,1.2270788829482626e-09,9.313369280219018e-10,2.3176460750562455e-12,2.3176460750562455e-12,1.5548757354568567e-12
227340.0,1.2270788829482626e-09,1.2270788829482626e-09,9.312991606474932e-10,2.3177015862074768e-12,2.3177015862074768e-12,1.5544878243289058e-12
227400.0,1.2270788829482626e-09,1.2270788829482626e-09,9.312596167149041e-10,2.316952185665855e-12,2.316952185665855e-12,1.5540118890195987e-12
227460.0,1.2270788829482626e-09,1.2270788829482626e-09,9.31219039298753e-10,2.316646874334083e-12,2.316646874334083e-12,1.553537824009388e-12
227520.0,1.2270788829482626e-09,1.2270788829482626e-09,9.311782224021811e-10,2.3157586959143828e-12,2.3157586959143828e-12,1.5531127716149288e-12
227580.0,1.2270788829482626e-09,1.2270788829482626e-09,9.311347430563066e-10,2.3155644068850734e-12,2.315370117855764e-12,1.5526973722635057e-12
227640.0,1.2270788829482626e-09,1.2270788829482626e-09,9.31091678554422e-10,2.314259894831139e-12,2.3142043836799076e-12,1.5522051700106803e-12
227700.0,1.2270788829482626e-09,1.2270788829482626e-09,9.310502282591723e-10,2.3136770277432106e-12,2.3136770277432106e-12,1.5517419659024783e-12
227760.0,1.2270788829482626e-09,1.2270788829482626e-09,9.31009609394224e-10,2.3128443604747417e-12,2.3128443604747417e-12,1.5513129918670113e-12
227820.0,1.2270788829482626e-09,1.2270788829482626e-09,9.30973210751718e-10,2.3120949599331198e-12,2.3120949599331198e-12,1.5509000934064814e-12
227880.0,1.2270788829482626e-09,1.2270788829482626e-09,9.309394542761106e-10,2.311567603996423e-12,2.311567603996423e-12,1.5505324286596502e-12
227940.0,1.2270788829482626e-09,1.2270788829482626e-09,9.309101593093039e-10,2.310818203454801e-12,2.310818203454801e-12,1.5501142944698723e-12
228000.0,1.2270788829482626e-09,1.2270788829482626e-09,9.308845583920248e-10,2.3100410473375632e-12,2.3100410473375632e-12,1.5497311360952952e-12
228060.0,1.2270788829482626e-09,1.2270788829482626e-09,9.308617405835193e-10,2.3102353363668726e-12,2.3102353363668726e-12,1.5492102271257178e-12
228120.0,1.2270788829482626e-09,1.2270788829482626e-09,9.30842436519103e-10,2.308403468376241e-12,2.308403468376241e-12,1.5487517229026543e-12
228180.0,1.2270788829482626e-09,1.2270788829482626e-09,9.308253686115222e-10,2.3074875343809254e-12,2.3074875343809254e-12,1.5483287040490808e-12
228240.0,1.2270788829482626e-09,1.2270788829482626e-09,9.308102139211995e-10,2.3063495557806846e-12,2.3063495557806846e-12,1.5479133043148195e-12
228300.0,1.2270788829482626e-09,1.2270788829482626e-09,9.307965998184261e-10,2.305655666390294e-12,2.305655666390294e-12,1.5474168393358937e-12
228360.0,1.2270788829482626e-09,1.2270788829482626e-09,9.307876141418713e-10,2.305128310453597e-12,2.305128310453597e-12,1.546993851723265e-12
228420.0,1.2270788829482626e-09,1.2270788829482626e-09,9.307769219034737e-10,2.30415686530705e-12,2.30415686530705e-12,1.546560081704464e-12
228480.0,1.2270788829482626e-09,1.2270788829482626e-09,9.307690776676673e-10,2.3027690865262684e-12,2.3027690865262684e-12,1.5461723255447158e-12
228540.0,1.2270788829482626e-09,1.2270788829482626e-09,9.307617011001752e-10,2.3022972417408027e-12,2.302213975013956e-12,1.5457872116625845e-12
228600.0,1.2270788829482626e-09,1.2270788829482626e-09,9.307548497959042e-10,2.301908663682184e-12,2.301908663682184e-12,1.5453650593796733e-12
228660.0,1.2270788829482626e-09,1.2270788829482626e-09,9.30744530461517e-10,2.3011870187161776e-12,2.3011870187161776e-12,1.5449460211638483e-12
228720.0,1.2270788829482626e-09,1.2270788829482626e-09,9.307293413359391e-10,2.3003543514477087e-12,2.3003543514477087e-12,1.5445236664045357e-12
228780.0,1.2270788829482626e-09,1.2270788829482626e-09,9.307089079231401e-10,2.2993829063011617e-12,2.2993829063011617e-12,1.544067777639495e-12
228840.0,1.2270788829482626e-09,1.2270788829482626e-09,9.306852653087778e-10,2.298911061515696e-12,2.298911061515696e-12,1.5436288244106089e-12
228900.0,1.2270788829482626e-09,1.2270788829482626e-09,9.306557741371333e-10,2.2984947278814616e-12,2.2984947278814616e-12,1.5432083030367209e-12
228960.0,1.2270788829482626e-09,1.2270788829482626e-09,9.306193690035182e-10,2.2979673719447646e-12,2.2979673719447646e-12,1.5425867941182969e-12
229020.0,1.2270788829482626e-09,1.2270788829482626e-09,9.305821255724861e-10,2.2967738821932926e-12,2.2967738821932926e-12,1.5421768318589497e-12
229080.0,1.2270788829482626e-09,1.2270788829482626e-09,9.305403298458268e-10,2.2967183710420613e-12,2.296302037407827e-12,1.5417340506539132e-12
229140.0,1.2270788829482626e-09,1.2270788829482626e-09,9.304978536296847e-10,2.2958301926223612e-12,2.2958301926223612e-12,1.5413484275018873e-12
229200.0,1.2270788829482626e-09,1.2270788829482626e-09,9.30449218891723e-10,2.294719969597736e-12,2.294719969597736e-12,1.5409154186918272e-12
229260.0,1.2270788829482626e-09,1.2270788829482626e-09,9.30404090129534e-10,2.2941648580854235e-12,2.2941648580854235e-12,1.540460961031343e-12
229320.0,1.2270788829482626e-09,1.2270788829482626e-09,9.303587354385556e-10,2.293387701968186e-12,2.293387701968186e-12,1.5400605861110506e-12
229380.0,1.2270788829482626e-09,1.2270788829482626e-09,9.303106185906309e-10,2.2927493237290264e-12,2.2927493237290264e-12,1.5396225311426437e-12
229440.0,1.2270788829482626e-09,1.2270788829482626e-09,9.302635092491035e-10,2.291805634158095e-12,2.2917778785824794e-12,1.5392120742215633e-12
229500.0,1.2270788829482626e-09,1.2270788829482626e-09,9.302166858768939e-10,2.2909452113140105e-12,2.2909452113140105e-12,1.538756082789209e-12
229560.0,1.2270788829482626e-09,1.2270788829482626e-09,9.301723314702294e-10,2.2904178553773136e-12,2.2904178553773136e-12,1.538531415281976e-12
229620.0,1.2270788829482626e-09,1.2270788829482626e-09,9.301296889806077e-10,2.2898904994406166e-12,2.2898904994406166e-12,1.5380498053749624e-12
229680.0,1.2270788829482626e-09,1.2270788829482626e-09,9.300897987964924e-10,2.2890023210209165e-12,2.2889468098696852e-12,1.5375396938515436e-12
229740.0,1.2270788829482626e-09,1.2270788829482626e-09,9.30052900938741e-10,2.2884194539329883e-12,2.2884194539329883e-12,1.5371884087366597e-12
229800.0,1.2270788829482626e-09,1.2270788829482626e-09,9.30019203111079e-10,2.287781075693829e-12,2.287781075693829e-12,1.5366731234636489e-12
229860.0,1.2270788829482626e-09,1.2270788829482626e-09,9.299888765235762e-10,2.287087186303438e-12,2.287087186303438e-12,1.5362964823988418e-12
229920.0,1.2270788829482626e-09,1.2270788829482626e-09,9.299615588269166e-10,2.2863100301862005e-12,2.286282274610585e-12,1.535852914161977e-12
229980.0,1.2270788829482626e-09,1.2270788829482626e-09,9.2993693520716e-10,2.2857826742495035e-12,2.2857826742495035e-12,1.5353576250977494e-12
230040.0,1.2270788829482626e-09,1.2270788829482626e-09,9.299121772825598e-10,2.2851998071615753e-12,2.2851998071615753e-12,1.534920594082428e-12
230100.0,1.2270788829482626e-09,1.2270788829482626e-09,9.298873565440905e-10,2.2846724512248784e-12,2.2846724512248784e-12,1.5344329738863512e-12
230160.0,1.2270788829482626e-09,1.2270788829482626e-09,9.298620387813898e-10,2.2838397839564095e-12,2.2838397839564095e-12,1.5340669159254577e-12
230220.0,1.2270788829482626e-09,1.2270788829482626e-09,9.298392907685946e-10,2.2831736501416344e-12,2.2831736501416344e-12,1.5336250698057678e-12
230280.0,1.2270788829482626e-09,1.2270788829482626e-09,9.298121758593995e-10,2.2827018053561687e-12,2.2827018053561687e-12,1.5332088340686933e-12
230340.0,1.2270788829482626e-09,1.2270788829482626e-09,9.297807638675196e-10,2.2815083156046967e-12,2.2815083156046967e-12,1.532792463053808e-12
230400.0,1.2270788829482626e-09,1.2270788829482626e-09,9.297447238178362e-10,2.2810087152436154e-12,2.2810087152436154e-12,1.532370510477214e-12
230460.0,1.2270788829482626e-09,1.2270788829482626e-09,9.297046576651109e-10,2.2803425814288403e-12,2.2803425814288403e-12,1.5319499190745035e-12
230520.0,1.2270788829482626e-09,1.2270788829482626e-09,9.296598199628072e-10,2.279093580526137e-12,2.279093580526137e-12,1.531562415064835e-12
230580.0,1.2270788829482626e-09,1.2270788829482626e-09,9.296117673026456e-10,2.2790380693749057e-12,2.278732758043134e-12,1.5311363357832191e-12
230640.0,1.2270788829482626e-09,1.2270788829482626e-09,9.29559485689907e-10,2.2780666242283587e-12,2.2780666242283587e-12,1.5307188038319032e-12
230700.0,1.2270788829482626e-09,1.2270788829482626e-09,9.295032677928249e-10,2.2775670238672774e-12,2.2775670238672774e-12,1.5302908785736186e-12
230760.0,1.2270788829482626e-09,1.2270788829482626e-09,9.294461290565313e-10,2.2767343565988085e-12,2.2767343565988085e-12,1.529901797801272e-12
230820.0,1.2270788829482626e-09,1.2270788829482626e-09,9.293941433886657e-10,2.2761237339352647e-12,2.2761237339352647e-12,1.5295037069887141e-12
230880.0,1.2270788829482626e-09,1.2270788829482626e-09,9.293410235281639e-10,2.2752355555155646e-12,2.275207799939949e-12,1.5290502164343739e-12
230940.0,1.2270788829482626e-09,1.2270788829482626e-09,9.292918835935922e-10,2.2747359551544832e-12,2.2747359551544832e-12,1.5287035444649589e-12
231000.0,1.2270788829482626e-09,1.2270788829482626e-09,9.29243726003195e-10,2.2744861549739426e-12,2.2740420657640925e-12,1.528272531424319e-12
231060.0,1.2270788829482626e-09,1.2270788829482626e-09,9.292010968325003e-10,2.274319621520249e-12,2.274319621520249e-12,1.52791794745853e-12
231120.0,1.2270788829482626e-09,1.2270788829482626e-09,9.291579735689571e-10,2.2736534877054737e-12,2.2736534877054737e-12,1.5275143797009215e-12
231180.0,1.2270788829482626e-09,1.2270788829482626e-09,9.29121413671582e-10,2.2730706206175455e-12,2.2730706206175455e-12,1.5271311326708188e-12
231240.0,1.2270788829482626e-09,1.2270788829482626e-09,9.290901988940904e-10,2.272293464500308e-12,2.272293464500308e-12,1.5266541435352177e-12
231300.0,1.2270788829482626e-09,1.2270788829482626e-09,9.290636898124383e-10,2.2717105974123797e-12,2.2717105974123797e-12,1.5262738660917926e-12
231360.0,1.2270788829482626e-09,1.2270788829482626e-09,9.29042132179985e-10,2.2711832414756827e-12,2.2711832414756827e-12,1.52581066321062e-12
231420.0,1.2270788829482626e-09,1.2270788829482626e-09,9.290257291588194e-10,2.270877930143911e-12,2.270877930143911e-12,1.5253331899235636e-12
231480.0,1.2270788829482626e-09,1.2270788829482626e-09,9.290161220952347e-10,2.2697121959680544e-12,2.2696844403924388e-12,1.52492469113196e-12
231540.0,1.2270788829482626e-09,1.2270788829482626e-09,9.290074951466477e-10,2.269157084455742e-12,2.269157084455742e-12,1.524525249745587e-12
231600.0,1.2270788829482626e-09,1.2270788829482626e-09,9.289980731743831e-10,2.2679080835530385e-12,2.2679080835530385e-12,1.5240803481955337e-12
231660.0,1.2270788829482626e-09,1.2270788829482626e-09,9.289928689777782e-10,2.2670754162845697e-12,2.2670754162845697e-12,1.5236518028289693e-12
231720.0,1.2270788829482626e-09,1.2270788829482626e-09,9.289865232147148e-10,2.2667701049527977e-12,2.2667701049527977e-12,1.5232153007033927e-12
231780.0,1.2270788829482626e-09,1.2270788829482626e-09,9.289820962487607e-10,2.26599294883556e-12,2.26599294883556e-12,1.5227945164924228e-12
231840.0,1.2270788829482626e-09,1.2270788829482626e-09,9.289791327586143e-10,2.2652990594451694e-12,2.2652990594451694e-12,1.5224340979954214e-12
231900.0,1.2270788829482626e-09,1.2270788829482626e-09,9.289776478512655e-10,2.264716192357241e-12,2.264716192357241e-12,1.5220102995578777e-12
231960.0,1.2270788829482626e-09,1.2270788829482626e-09,9.289732134367707e-10,2.264272103147391e-12,2.264272103147391e-12,1.5215577162103278e-12
232020.0,1.2270788829482626e-09,1.2270788829482626e-09,9.289658578744457e-10,2.263161880122766e-12,2.263161880122766e-12,1.5211691713685816e-12
232080.0,1.2270788829482626e-09,1.2270788829482626e-09,9.28955136328034e-10,2.2623569684299127e-12,2.2623569684299127e-12,1.5207559869843355e-12
232140.0,1.2270788829482626e-09,1.2270788829482626e-09,9.289416398803466e-10,2.261441034434597e-12,2.261441034434597e-12,1.520230116582393e-12
232200.0,1.2270788829482626e-09,1.2270788829482626e-09,9.289249189772276e-10,2.2604140781368187e-12,2.2604140781368187e-12,1.5197554082534427e-12
232260.0,1.2270788829482626e-09,1.2270788829482626e-09,9.289036415929138e-10,2.259192832809731e-12,2.259192832809731e-12,1.5194138510259329e-12
232320.0,1.2270788829482626e-09,1.2270788829482626e-09,9.28877495139105e-10,2.260830411771053e-12,2.2574164759703308e-12,1.5189989983116976e-12
232380.0,1.2270788829482626e-09,1.2270788829482626e-09,9.288485684444251e-10,2.259054054931653e-12,2.2587764991754966e-12,1.5185991513969874e-12
232440.0,1.2270788829482626e-09,1.2270788829482626e-09,9.288142765758853e-10,2.2591373216584998e-12,2.2591373216584998e-12,1.5182510397513386e-12
232500.0,1.2270788829482626e-09,1.2270788829482626e-09,9.287736022541295e-10,2.258443432268109e-12,2.258443432268109e-12,1.5178817207519873e-12
232560.0,1.2270788829482626e-09,1.2270788829482626e-09,9.287322308686808e-10,2.2579715874826434e-12,2.2579715874826434e-12,1.5174677164749834e-12
232620.0,1.2270788829482626e-09,1.2270788829482626e-09,9.286880624810443e-10,2.257388720394715e-12,2.257388720394715e-12,1.5170017732936035e-12
232680.0,1.2270788829482626e-09,1.2270788829482626e-09,9.286430779055199e-10,2.256667075428709e-12,2.256667075428709e-12,1.5165169591554882e-12
232740.0,1.2270788829482626e-09,1.2270788829482626e-09,9.285941510466177e-10,2.2561674750676275e-12,2.2561674750676275e-12,1.5160898585834153e-12
232800.0,1.2270788829482626e-09,1.2270788829482626e-09,9.285478619712491e-10,2.2556401191309305e-12,2.2555846079796993e-12,1.5157314401816497e-12
232860.0,1.2270788829482626e-09,1.2270788829482626e-09,9.285001318508005e-10,2.2554180745260055e-12,2.2554180745260055e-12,1.5152969617633545e-12
232920.0,1.2270788829482626e-09,1.2270788829482626e-09,9.284514634932908e-10,2.2545854072575366e-12,2.2545854072575366e-12,1.5148858921593618e-12
232980.0,1.2270788829482626e-09,1.2270788829482626e-09,9.284031506814114e-10,2.2540025401696084e-12,2.2540025401696084e-12,1.514434707835171e-12
233040.0,1.2270788829482626e-09,1.2270788829482626e-09,9.283568213741419e-10,2.2530866061742927e-12,2.2530866061742927e-12,1.5139993049143152e-12
233100.0,1.2270788829482626e-09,1.2270788829482626e-09,9.283132049134131e-10,2.2525592502375957e-12,2.2525592502375957e-12,1.5135281605981741e-12
