time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1549.0,7.958078640513122e-13,7.958078640513122e-13,1.8345683700569678e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.4340423265540016e-15
1550.0,7.958078640513122e-13,7.958078640513122e-13,1.7941956494887437e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.4285331926204866e-15
1551.0,7.389644451905042e-13,7.389644451905042e-13,1.7727021704739506e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.4278734369390627e-15
1552.0,6.821210263296962e-13,6.821210263296962e-13,1.740612169652615e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.41900949972978e-15
1553.0,7.389644451905042e-13,7.389644451905042e-13,1.7037370241741853e-13,1.199040866595169e-14,1.1102230246251565e-14,3.4122170817604305e-15
1554.0,6.821210263296962e-13,6.821210263296962e-13,1.6702913317397778e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.3965037934130832e-15
1555.0,7.958078640513122e-13,7.958078640513122e-13,1.6487295204902098e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.3947557975426233e-15
1556.0,7.389644451905042e-13,7.389644451905042e-13,1.6371455014062968e-13,1.1546319456101628e-14,1.1102230246251565e-14,3.3934551654249844e-15
1557.0,6.252776074688882e-13,5.684341886080801e-13,1.6051886668340408e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.397335534247149e-15
1558.0,5.684341886080801e-13,5.684341886080801e-13,1.582806809534101e-13,1.1546319456101628e-14,1.1102230246251565e-14,3.402352111265419e-15
1559.0,5.684341886080801e-13,5.684341886080801e-13,1.5583811403225625e-13,1.2878587085651816e-14,1.3322676295501878e-14,3.4023572585440957e-15
1560.0,5.684341886080801e-13,5.684341886080801e-13,1.5387928396821408e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.3977560774623837e-15
1561.0,2.554315869929269e-09,2.0982611204090063e-09,5.471852909094178e-10,7.214229214014267e-12,7.214229214014267e-12,1.8320591664649204e-14
1562.0,7.71876784710912e-10,7.617586561536882e-10,1.640908941887578e-10,2.5865976027716897e-12,2.5865976027716897e-12,1.1955738170811384e-14
1563.0,3.4151526051573455e-10,3.370246304257307e-10,6.45293837994586e-11,1.1257661469699087e-12,1.1257661469699087e-12,8.370435433606217e-15
1564.0,1.865032572823111e-10,1.8405899027129635e-10,3.296611777220493e-11,6.044054146059352e-13,6.044054146059352e-13,6.409129071173446e-15
1565.0,1.1579004421946593e-10,1.1425527191022411e-10,1.965548098303809e-11,3.68816088780477e-13,3.68816088780477e-13,5.302322244453206e-15
1566.0,7.770495358272456e-11,7.668177204323001e-11,1.2905689268651243e-11,2.431388423929093e-13,2.431388423929093e-13,4.659335183161203e-15
1567.0,5.496758603840135e-11,5.4228621593210846e-11,9.046593150573853e-12,1.6830981053317373e-13,1.6830981053317373e-13,4.269807272711391e-15
1568.0,4.035882739117369e-11,3.984723662142642e-11,6.6525259043460095e-12,1.2145839889399213e-13,1.2145839889399213e-13,4.0214005177752254e-15
1569.0,3.069544618483633e-11,3.029754225281067e-11,5.074817155562397e-12,9.015010959956271e-14,9.015010959956271e-14,3.851786465135742e-15
1570.0,2.3817392502678558e-11,2.3533175408374518e-11,3.983119811499294e-12,6.88338275267597e-14,6.88338275267597e-14,3.744416400348363e-15
1571.0,1.892885848064907e-11,1.8701484805205837e-11,3.2004596242027716e-12,5.3512749786932545e-14,5.3512749786932545e-14,3.671580216556269e-15
1572.0,1.5234036254696548e-11,1.5063505998114124e-11,2.6213091459231214e-12,4.218847493575595e-14,4.218847493575595e-14,3.607788265856292e-15
1573.0,1.2505552149377763e-11,1.233502189279534e-11,2.1805354004723586e-12,3.352873534367973e-14,3.352873534367973e-14,3.5547139650580955e-15
1574.0,1.0459189070388675e-11,1.0345502232667059e-11,1.838754068577957e-12,2.7533531010703882e-14,2.7533531010703882e-14,3.5185636595382244e-15
1575.0,8.810729923425242e-12,8.697043085703626e-12,1.5700074345699728e-12,2.2426505097428162e-14,2.2426505097428162e-14,3.4905479427056752e-15
1576.0,7.503331289626658e-12,7.389644451905042e-12,1.3552569748540928e-12,1.887379141862766e-14,1.887379141862766e-14,3.4803924126876934e-15
1577.0,6.480149750132114e-12,6.366462912410498e-12,1.181204998826858e-12,1.6209256159527285e-14,1.6209256159527285e-14,3.449640527216025e-15
1578.0,5.5706550483591855e-12,5.5138116294983774e-12,1.0349036390613796e-12,1.3322676295501878e-14,1.3322676295501878e-14,3.4332106454429666e-15
1579.0,4.831690603168681e-12,4.774847184307873e-12,9.137237584444276e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.415620327969954e-15
1580.0,4.206412995699793e-12,4.149569576838985e-12,8.119922308733735e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.4040068532353442e-15
1581.0,3.751665644813329e-12,3.694822225952521e-12,7.283789185215523e-13,1.199040866595169e-14,1.1546319456101628e-14,3.4064617862646567e-15
1582.0,3.353761712787673e-12,3.296918293926865e-12,6.559100699221212e-13,1.199040866595169e-14,1.1546319456101628e-14,3.4003354568582782e-15
1583.0,3.0127011996228248e-12,2.9558577807620168e-12,5.949614266148554e-13,1.2434497875801753e-14,1.1546319456101628e-14,3.3965955600902642e-15
1584.0,2.6716406864579767e-12,2.6716406864579767e-12,5.436796379396615e-13,1.199040866595169e-14,1.199040866595169e-14,3.3857500140058955e-15
1585.0,2.3305801732931286e-12,2.2737367544323206e-12,4.973596776936288e-13,1.199040866595169e-14,1.1546319456101628e-14,3.386402693542682e-15
1586.0,2.1032064978498966e-12,2.0463630789890885e-12,4.569810400629823e-13,1.2434497875801753e-14,1.1546319456101628e-14,3.376872738815927e-15
1587.0,1.9326762412674725e-12,1.8758328224066645e-12,4.203542857357214e-13,1.2434497875801753e-14,1.199040866595169e-14,3.3794835876453523e-15
1588.0,1.8189894035458565e-12,1.8189894035458565e-12,3.909230216404483e-13,1.2434497875801753e-14,1.199040866595169e-14,3.3742770189201045e-15
1589.0,1.6484591469634324e-12,1.6484591469634324e-12,3.6237512987089245e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.364851762592461e-15
1590.0,1.4779288903810084e-12,1.4779288903810084e-12,3.3823080604967237e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.348326000567182e-15
1591.0,1.4210854715202004e-12,1.3642420526593924e-12,3.1733417340405523e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.34012182431512e-15
1592.0,1.3073986337985843e-12,1.3073986337985843e-12,2.9673013610256683e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.3471301460330133e-15
1593.0,1.1937117960769683e-12,1.1937117960769683e-12,2.7946336384716796e-13,1.199040866595169e-14,1.199040866595169e-14,3.3374610867279586e-15
1594.0,1.1368683772161603e-12,1.0800249583553523e-12,2.6406565002445597e-13,1.199040866595169e-14,1.199040866595169e-14,3.327035606543174e-15
1595.0,1.0231815394945443e-12,1.0231815394945443e-12,2.49734392855277e-13,1.2434497875801753e-14,1.199040866595169e-14,3.3238971581073676e-15
1596.0,8.526512829121202e-13,8.526512829121202e-13,2.3987533797173546e-13,1.199040866595169e-14,1.199040866595169e-14,3.316623898507244e-15
1597.0,7.958078640513122e-13,7.958078640513122e-13,2.299655764867589e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.316638474906073e-15
1598.0,7.958078640513122e-13,7.958078640513122e-13,2.1997037194660778e-13,1.199040866595169e-14,1.199040866595169e-14,3.312140037198344e-15
1599.0,7.958078640513122e-13,7.958078640513122e-13,2.1084332567929362e-13,1.2434497875801753e-14,1.199040866595169e-14,3.3132677937642773e-15
1600.0,7.958078640513122e-13,7.958078640513122e-13,2.0544364290781989e-13,1.2434497875801753e-14,1.199040866595169e-14,3.3162226527260666e-15
1601.0,6.252776074688882e-13,6.252776074688882e-13,1.9889792261680365e-13,1.2878587085651816e-14,1.2434497875801753e-14,3.3175418430802493e-15
1602.0,5.684341886080801e-13,5.684341886080801e-13,1.9111889808418608e-13,1.3322676295501878e-14,1.2434497875801753e-14,3.3243208273813875e-15
1603.0,6.252776074688882e-13,6.252776074688882e-13,1.863346662848334e-13,1.3322676295501878e-14,1.2434497875801753e-14,3.3141479685700882e-15
1604.0,5.684341886080801e-13,5.684341886080801e-13,1.817448164250823e-13,1.2434497875801753e-14,1.199040866595169e-14,3.3125319330173605e-15
1605.0,5.684341886080801e-13,5.684341886080801e-13,1.7597655010308746e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.3182144367688513e-15
1606.0,5.115907697472721e-13,5.115907697472721e-13,1.7183628828875994e-13,1.3322676295501878e-14,1.2878587085651816e-14,3.314239966477518e-15
1607.0,5.115907697472721e-13,5.115907697472721e-13,1.6929286775523064e-13,1.4210854715202004e-14,1.3322676295501878e-14,3.3011542126584593e-15
1608.0,5.115907697472721e-13,5.115907697472721e-13,1.6539491501421994e-13,1.4210854715202004e-14,1.3322676295501878e-14,3.295369915465525e-15
1609.0,5.115907697472721e-13,5.115907697472721e-13,1.619993708582201e-13,1.4210854715202004e-14,1.3322676295501878e-14,3.3030802504977937e-15
1610.0,4.547473508864641e-13,4.547473508864641e-13,1.5939036680817857e-13,1.3766765505351941e-14,1.3322676295501878e-14,3.3111658653281003e-15
1611.0,4.547473508864641e-13,4.547473508864641e-13,1.5600256852327283e-13,1.4210854715202004e-14,1.3766765505351941e-14,3.3087651693977043e-15
1612.0,4.547473508864641e-13,4.547473508864641e-13,1.5212244893118585e-13,1.3766765505351941e-14,1.3322676295501878e-14,3.3119384250658074e-15
1613.0,5.115907697472721e-13,5.115907697472721e-13,1.5047203057322252e-13,1.4210854715202004e-14,1.3322676295501878e-14,3.3089530229593207e-15
1614.0,4.547473508864641e-13,4.547473508864641e-13,1.4625385228417188e-13,1.3322676295501878e-14,1.2878587085651816e-14,3.2913738659185676e-15
1615.0,4.547473508864641e-13,4.547473508864641e-13,1.4689333712428294e-13,1.2878587085651816e-14,1.2434497875801753e-14,3.295012584551324e-15
1616.0,3.979039320256561e-13,3.979039320256561e-13,1.4576094858186442e-13,1.3322676295501878e-14,1.2878587085651816e-14,3.3095789151218575e-15
1617.0,3.979039320256561e-13,3.979039320256561e-13,1.4290633707509314e-13,1.3766765505351941e-14,1.2878587085651816e-14,3.3156443356679668e-15
1618.0,4.547473508864641e-13,4.547473508864641e-13,1.4080602888187727e-13,1.4210854715202004e-14,1.3766765505351941e-14,3.3236115395133577e-15
1619.0,3.979039320256561e-13,3.979039320256561e-13,1.3942327920650455e-13,1.3322676295501878e-14,1.2878587085651816e-14,3.3215512143832665e-15
1620.0,3.979039320256561e-13,3.979039320256561e-13,1.3905747053706032e-13,1.3766765505351941e-14,1.3322676295501878e-14,3.314472075074562e-15
1621.0,1.8353603081777692e-09,1.5076011550263502e-09,3.9206824274626847e-10,5.076827847005916e-12,5.076827847005916e-12,1.331865244877279e-14
1622.0,5.534843694476876e-10,5.462084118335042e-10,1.1734274482073554e-10,1.8187673589409314e-12,1.8187673589409314e-12,8.927621780004973e-15
1623.0,2.4488144845236093e-10,2.4164137357729487e-10,4.6131379109561863e-11,7.926992395823618e-13,7.926992395823618e-13,6.499707735198967e-15
1624.0,1.3369572116062045e-10,1.319335751759354e-10,2.3566835948148838e-11,4.263256414560601e-13,4.263256414560601e-13,5.198365631772545e-15
1625.0,8.29913915367797e-11,8.185452315956354e-11,1.4051332757734497e-11,2.6001423236721166e-13,2.6001423236721166e-13,4.4981302686263024e-15
1626.0,5.5706550483591855e-11,5.496758603840135e-11,9.224423938750663e-12,1.7186252421197423e-13,1.7186252421197423e-13,4.094299861163182e-15
1627.0,3.944933268940076e-11,3.893774191965349e-11,6.468017663966782e-12,1.2012613126444194e-13,1.2012613126444194e-13,3.8484089789130545e-15
1628.0,2.9046987037872896e-11,2.864908310584724e-11,4.7568388025049685e-12,8.72635297355373e-14,8.72635297355373e-14,3.6942333667016395e-15
1629.0,2.205524651799351e-11,2.177102942368947e-11,3.629308912399927e-12,6.483702463810914e-14,6.483702463810914e-14,3.593899880263285e-15
1630.0,1.716671249596402e-11,1.693933882052079e-11,2.8496647758487783e-12,4.9960036108132044e-14,4.9960036108132044e-14,3.5257711771239672e-15
1631.0,1.3642420526593924e-11,1.34718902700115e-11,2.2896415301537646e-12,3.907985046680551e-14,3.907985046680551e-14,3.4732680071766657e-15
1632.0,1.1027623258996755e-11,1.0913936421275139e-11,1.8774565651303293e-12,3.1530333899354446e-14,3.1530333899354446e-14,3.4419740949859116e-15
1633.0,9.094947017729282e-12,8.981260180007666e-12,1.5653737136635133e-12,2.55351295663786e-14,2.55351295663786e-14,3.421884515095547e-15
1634.0,7.673861546209082e-12,7.560174708487466e-12,1.3229774963224576e-12,2.1094237467877974e-14,2.1094237467877974e-14,3.399436310046694e-15
1635.0,6.480149750132114e-12,6.366462912410498e-12,1.1321173813261222e-12,1.7763568394002505e-14,1.7763568394002505e-14,3.378483269327495e-15
1636.0,5.5706550483591855e-12,5.5138116294983774e-12,9.770213493464495e-13,1.5765166949677223e-14,1.5765166949677223e-14,3.364649751564535e-15
1637.0,4.831690603168681e-12,4.774847184307873e-12,8.521601017260667e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.340185459002136e-15
1638.0,4.149569576838985e-12,4.092726157978177e-12,7.506291671141998e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.3388313309592687e-15
1639.0,3.581135388230905e-12,3.524291969370097e-12,6.640120811065302e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.3432495152052535e-15
1640.0,3.183231456205249e-12,3.126388037344441e-12,5.908833236944472e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.3534151419414483e-15
1641.0,2.7284841053187847e-12,2.6716406864579767e-12,5.311675118299223e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.3464881915082263e-15
1642.0,2.5011104298755527e-12,2.5011104298755527e-12,4.76935233726904e-13,1.2878587085651816e-14,1.2434497875801753e-14,3.342088904841768e-15
1643.0,2.3305801732931286e-12,2.2737367544323206e-12,4.3432027434431494e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.3417258170139342e-15
1644.0,2.1032064978498966e-12,2.0463630789890885e-12,3.981489317174873e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.339012201688847e-15
1645.0,1.9326762412674725e-12,1.8758328224066645e-12,3.6670264268022187e-13,1.2434497875801753e-14,1.2878587085651816e-14,3.3335248163702894e-15
1646.0,1.7621459846850485e-12,1.7621459846850485e-12,3.3631929696659594e-13,1.199040866595169e-14,1.199040866595169e-14,3.336609079618121e-15
1647.0,1.5916157281026244e-12,1.5916157281026244e-12,3.128867042021708e-13,1.199040866595169e-14,1.1546319456101628e-14,3.3240287328300952e-15
1648.0,1.4779288903810084e-12,1.4779288903810084e-12,2.9103558878003935e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.3203564007484247e-15
1649.0,1.2505552149377763e-12,1.2505552149377763e-12,2.7400685079073454e-13,1.199040866595169e-14,1.1546319456101628e-14,3.3130207954559713e-15
1650.0,1.2505552149377763e-12,1.2505552149377763e-12,2.589424227778787e-13,1.199040866595169e-14,1.2434497875801753e-14,3.310429033867782e-15
1651.0,1.1368683772161603e-12,1.1368683772161603e-12,2.4388169775276877e-13,1.199040866595169e-14,1.1546319456101628e-14,3.3162155474392897e-15
1652.0,1.1368683772161603e-12,1.1368683772161603e-12,2.306219328058491e-13,1.199040866595169e-14,1.1546319456101628e-14,3.3035970988237315e-15
1653.0,1.0231815394945443e-12,1.0231815394945443e-12,2.1870444645020745e-13,1.3322676295501878e-14,1.199040866595169e-14,3.313302290485267e-15
1654.0,9.663381206337363e-13,9.663381206337363e-13,2.0924182183307296e-13,1.3322676295501878e-14,1.199040866595169e-14,3.3121425864701765e-15
1655.0,9.663381206337363e-13,9.663381206337363e-13,2.0071819325436818e-13,1.2878587085651816e-14,1.1546319456101628e-14,3.2977530862200738e-15
1656.0,9.094947017729282e-13,9.094947017729282e-13,1.9285403536150642e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.2946353385848935e-15
1657.0,9.094947017729282e-13,9.094947017729282e-13,1.8514405011766715e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.292063526026209e-15
1658.0,9.094947017729282e-13,9.094947017729282e-13,1.7745301385318707e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.290931683778691e-15
1659.0,7.958078640513122e-13,7.958078640513122e-13,1.7070873660577196e-13,1.199040866595169e-14,1.199040866595169e-14,3.2850728467268006e-15
1660.0,7.389644451905042e-13,7.389644451905042e-13,1.666014679091021e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.2790010765081333e-15
1661.0,7.389644451905042e-13,7.389644451905042e-13,1.6234615965949986e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.280740170889803e-15
1662.0,6.821210263296962e-13,6.821210263296962e-13,1.5998187321164595e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.276881018431672e-15
1663.0,6.821210263296962e-13,6.821210263296962e-13,1.560508584384322e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.2706555581019567e-15
1664.0,7.389644451905042e-13,7.389644451905042e-13,1.5499886738226645e-13,1.1546319456101628e-14,1.0658141036401503e-14,3.271060319221555e-15
1665.0,6.821210263296962e-13,6.821210263296962e-13,1.5134261746961126e-13,1.1546319456101628e-14,1.1102230246251565e-14,3.2752988126655022e-15
1666.0,6.252776074688882e-13,6.252776074688882e-13,1.4846093960687955e-13,1.1546319456101628e-14,1.1102230246251565e-14,3.2804167135507773e-15
1667.0,6.252776074688882e-13,5.684341886080801e-13,1.4585055800718456e-13,1.199040866595169e-14,1.199040866595169e-14,3.2682165264778417e-15
1668.0,6.252776074688882e-13,6.252776074688882e-13,1.4378892792864994e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.278248987094701e-15
1669.0,5.684341886080801e-13,5.684341886080801e-13,1.4325125456864152e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.2812344748688975e-15
1670.0,5.115907697472721e-13,5.115907697472721e-13,1.4015709489825586e-13,1.199040866595169e-14,1.199040866595169e-14,3.2757519940736206e-15
1671.0,5.115907697472721e-13,5.115907697472721e-13,1.3860638169112194e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.2727405372052432e-15
1672.0,5.684341886080801e-13,5.684341886080801e-13,1.374448875760726e-13,1.199040866595169e-14,1.1546319456101628e-14,3.259768069587866e-15
1673.0,5.115907697472721e-13,5.115907697472721e-13,1.3579403234960962e-13,1.2434497875801753e-14,1.199040866595169e-14,3.2625673210674134e-15
1674.0,5.684341886080801e-13,5.684341886080801e-13,1.3376305118746828e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.2583214955916636e-15
1675.0,5.115907697472721e-13,5.115907697472721e-13,1.3210368089660934e-13,1.3322676295501878e-14,1.2878587085651816e-14,3.2566188226651767e-15
1676.0,5.115907697472721e-13,5.115907697472721e-13,1.310926229144405e-13,1.3322676295501878e-14,1.2434497875801753e-14,3.2578066876253944e-15
1677.0,4.547473508864641e-13,4.547473508864641e-13,1.2965880690303026e-13,1.2878587085651816e-14,1.2434497875801753e-14,3.264627452092371e-15
1678.0,4.547473508864641e-13,4.547473508864641e-13,1.2912179226049246e-13,1.3322676295501878e-14,1.199040866595169e-14,3.2699940943928234e-15
