time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
25620.0,2.7478108677314594e-10,2.7478108677314594e-10,1.8632742554771418e-10,3.1704638914220595e-12,3.1704638914220595e-12,1.468119585641582e-12
25680.0,2.7898749976884574e-10,2.7898749976884574e-10,1.828403811211365e-10,3.153588501447757e-12,3.153588501447757e-12,1.4601681661448e-12
25740.0,2.7336000130162574e-10,2.7336000130162574e-10,1.806276883475697e-10,3.140820936664568e-12,3.140820936664568e-12,1.4529614030201518e-12
25800.0,2.743263394222595e-10,2.743263394222595e-10,1.7788880361276398e-10,3.1220581675484027e-12,3.1220581675484027e-12,1.4454613827862533e-12
25860.0,2.575575308583211e-10,2.572733137640171e-10,1.75239351229353e-10,3.1062930005987255e-12,3.1062930005987255e-12,1.4377112836499527e-12
25920.0,2.715410118980799e-10,2.715410118980799e-10,1.728033788606811e-10,3.0918601012785984e-12,3.0918601012785984e-12,1.4308247931855354e-12
25980.0,2.7182522899238393e-10,2.7182522899238393e-10,1.706328095594176e-10,3.0757618674215337e-12,3.0757618674215337e-12,1.4231984190700082e-12
26040.0,2.717683855735231e-10,2.717683855735231e-10,1.683375537476698e-10,3.0588864774472313e-12,3.0588864774472313e-12,1.4161488730156641e-12
26100.0,2.693241185625084e-10,2.693241185625084e-10,1.66847751992045e-10,3.0430102881950916e-12,3.0430102881950916e-12,1.4090074365689068e-12
26160.0,2.4942892196122557e-10,2.490310180291999e-10,1.649441267593112e-10,3.0258018313134016e-12,3.0258018313134016e-12,1.4016273314573782e-12
26220.0,2.73871592071373e-10,2.73871592071373e-10,1.6407800426554966e-10,3.0107027981784995e-12,3.0107027981784995e-12,1.3946986845208339e-12
26280.0,2.7483793019200675e-10,2.7483793019200675e-10,1.6346462765129765e-10,2.9941604751115847e-12,2.9941604751115847e-12,1.388307708425119e-12
26340.0,2.7279156711301766e-10,2.7279156711301766e-10,1.622207140146757e-10,2.981059843421008e-12,2.981059843421008e-12,1.381904686393022e-12
26400.0,2.6898305804934353e-10,2.688125277927611e-10,1.6212169284226203e-10,2.9630742304220803e-12,2.9630742304220803e-12,1.3750383520648228e-12
26460.0,2.802380549837835e-10,2.802380549837835e-10,1.6236218127371446e-10,2.949196442614266e-12,2.9490854203118033e-12,1.3690257697985676e-12
26520.0,2.7267788027529605e-10,2.7267788027529605e-10,1.6240594833162612e-10,2.9329871864547385e-12,2.9329871864547385e-12,1.3633046012518816e-12
26580.0,2.53749021794647e-10,2.5363533495692536e-10,1.6184209070758295e-10,2.9183322425296865e-12,2.9183322425296865e-12,1.357552228355936e-12
26640.0,2.716546987358015e-10,2.7125679480377585e-10,1.6353002803492103e-10,2.9036772986046344e-12,2.9036772986046344e-12,1.3515134461495495e-12
26700.0,2.8768454285454936e-10,2.8751401259796694e-10,1.6554447968602205e-10,2.8878011093524947e-12,2.887690087050032e-12,1.346105086130294e-12
26760.0,2.928004505520221e-10,2.928004505520221e-10,1.6650882027072186e-10,2.875366611476693e-12,2.875366611476693e-12,1.3409554045228424e-12
26820.0,2.892193151637912e-10,2.8916247174493037e-10,1.6901897137163618e-10,2.860933712156566e-12,2.860933712156566e-12,1.3356803249072498e-12
26880.0,2.781916919047944e-10,2.7768010113504715e-10,1.6985760423268576e-10,2.8496094373053893e-12,2.8494984150029268e-12,1.330895496200872e-12
26940.0,2.657998265931383e-10,2.6545876607997343e-10,1.72732115964656e-10,2.8358426718000374e-12,2.8358426718000374e-12,1.3265910844147277e-12
27000.0,3.1320723792305216e-10,3.1320723792305216e-10,1.7554436326687712e-10,2.8250735084611733e-12,2.8250735084611733e-12,1.3220981906799082e-12
27060.0,3.261675374233164e-10,3.261675374233164e-10,1.8032569539072788e-10,2.814415367424772e-12,2.8140823005173843e-12,1.3180701760207047e-12
27120.0,3.325340003357269e-10,3.325340003357269e-10,1.853488972814084e-10,2.80153678033912e-12,2.8009816688268074e-12,1.314015046256368e-12
27180.0,2.8256863515707664e-10,2.822844180627726e-10,1.848209376957517e-10,2.791433750815031e-12,2.791433750815031e-12,1.3104733067084819e-12
27240.0,3.482796273601707e-10,3.482796273601707e-10,1.9376978473583317e-10,2.781330721290942e-12,2.781330721290942e-12,1.3076862595825456e-12
27300.0,3.4157210393459536e-10,3.412310434214305e-10,1.9898296505861166e-10,2.7746693831431912e-12,2.7746693831431912e-12,1.305611163037999e-12
27360.0,3.545892468537204e-10,3.545892468537204e-10,2.0048461889412398e-10,2.765565554341265e-12,2.765565554341265e-12,1.3029966654510853e-12
27420.0,3.8045300243538804e-10,3.8045300243538804e-10,2.1125890277521814e-10,2.757571948563964e-12,2.7572388816565763e-12,1.3010071359613896e-12
27480.0,3.4799541026586667e-10,3.4799541026586667e-10,2.1372678869451568e-10,2.752242878045763e-12,2.752242878045763e-12,1.2991233028011816e-12
27540.0,4.0171244108933024e-10,4.0171244108933024e-10,2.2195846736794392e-10,2.7411406477995115e-12,2.7411406477995115e-12,1.2975931386774762e-12
27600.0,3.920490598829929e-10,3.920490598829929e-10,2.2431324826263112e-10,2.737809978725636e-12,2.737809978725636e-12,1.2961315979679716e-12
27660.0,4.0728309613768943e-10,4.07112565881107e-10,2.390266473171564e-10,2.7303714844606475e-12,2.7303714844606475e-12,1.2956399437826741e-12
27720.0,4.2814463085960597e-10,4.2814463085960597e-10,2.4559379495423295e-10,2.7287061499237097e-12,2.7287061499237097e-12,1.2953771304568667e-12
27780.0,3.569198270270135e-10,3.568629836081527e-10,2.456146212792056e-10,2.7196023211217835e-12,2.7196023211217835e-12,1.295638050168611e-12
27840.0,4.6355808080988936e-10,4.6355808080988936e-10,2.582857912953121e-10,2.7150504067208203e-12,2.7150504067208203e-12,1.2954496874759469e-12
27900.0,4.6190962166292593e-10,4.6190962166292593e-10,2.6291564830226077e-10,2.7148283621158953e-12,2.7148283621158953e-12,1.2959742712928704e-12
27960.0,3.9625547287869267e-10,3.9625547287869267e-10,2.7548816157606105e-10,2.709832358505082e-12,2.709832358505082e-12,1.296404320113871e-12
28020.0,5.067022357252426e-10,5.067022357252426e-10,2.952766876394664e-10,2.708722135480457e-12,2.708722135480457e-12,1.2984138678629806e-12
28080.0,5.0511061999714e-10,5.0511061999714e-10,2.9701868018067133e-10,2.7146063175109703e-12,2.7146063175109703e-12,1.3005664850659471e-12
28140.0,3.979039320256561e-10,3.979039320256561e-10,2.909392901510222e-10,2.712163826856795e-12,2.712163826856795e-12,1.3024516421889532e-12
28200.0,5.144329406903125e-10,5.143760972714517e-10,3.1263326463349266e-10,2.710276447714932e-12,2.710276447714932e-12,1.304685482375629e-12
28260.0,5.703100214304868e-10,5.703100214304868e-10,3.235336304190098e-10,2.7150504067208203e-12,2.7150504067208203e-12,1.3073876060357921e-12
28320.0,5.707079253625125e-10,5.707079253625125e-10,3.3439100664969386e-10,2.7250424139424467e-12,2.7250424139424467e-12,1.311128047996191e-12
28380.0,4.44117631559493e-10,4.44117631559493e-10,3.377266525335243e-10,2.726152636967072e-12,2.725930592362147e-12,1.3156179367136463e-12
28440.0,5.106812750454992e-10,5.105675882077776e-10,3.6762995136118607e-10,2.7213786779611837e-12,2.7213786779611837e-12,1.3204680043850038e-12
28500.0,6.550635589519516e-10,6.550635589519516e-10,3.9759572753853193e-10,2.7303714844606475e-12,2.7303714844606475e-12,1.326293434194078e-12
28560.0,6.523350748466328e-10,6.52278231427772e-10,3.9772231909976434e-10,2.7422508708241367e-12,2.7422508708241367e-12,1.3325203992810699e-12
28620.0,6.523350748466328e-10,6.523350748466328e-10,3.9393430732920474e-10,2.757571948563964e-12,2.757571948563964e-12,1.3383198374746337e-12
28680.0,5.882156983716413e-10,5.882156983716413e-10,3.7705867861502555e-10,2.7704505356496156e-12,2.7704505356496156e-12,1.3434930609974728e-12
28740.0,4.742446435557213e-10,4.741878001368605e-10,3.6633086832351285e-10,2.7682300896003653e-12,2.7682300896003653e-12,1.3478177211924235e-12
28800.0,5.880451681150589e-10,5.873062036698684e-10,4.1033343525477004e-10,2.765121465131415e-12,2.765121465131415e-12,1.3526012151800775e-12
28860.0,7.553353498224169e-10,7.553353498224169e-10,4.4586842001561854e-10,2.780442542871242e-12,2.780442542871242e-12,1.3588372232307391e-12
28920.0,7.8580342233181e-10,7.8580342233181e-10,4.663030067488265e-10,2.803868248690833e-12,2.803868248690833e-12,1.3661808933466629e-12
28980.0,7.82847564551048e-10,7.82847564551048e-10,4.877535428540147e-10,2.826072709183336e-12,2.826072709183336e-12,1.3759794696711073e-12
29040.0,7.838707460905425e-10,7.838707460905425e-10,4.977730105523288e-10,2.8451685452068887e-12,2.8451685452068887e-12,1.3868060726414637e-12
29100.0,7.833591553207953e-10,7.833591553207953e-10,5.100799291989401e-10,2.8644864258353664e-12,2.8644864258353664e-12,1.398609219875619e-12
29160.0,6.392042450897861e-10,6.392042450897861e-10,5.02618462868349e-10,2.8813618158096688e-12,2.8813618158096688e-12,1.4109847550149766e-12
29220.0,6.029949872754514e-10,6.02824457018869e-10,5.262072401850938e-10,2.8811397712047437e-12,2.8811397712047437e-12,1.4237481415882398e-12
29280.0,7.17705006536562e-10,7.173071026045363e-10,6.011556388166948e-10,2.8770319460136307e-12,2.8770319460136307e-12,1.4376365009292935e-12
29340.0,8.632241588202305e-10,8.632810022390913e-10,6.755136354631305e-10,2.8903546223091325e-12,2.8903546223091325e-12,1.4535355549921006e-12
29400.0,1.0302301234332845e-09,1.0301732800144237e-09,7.403775966645771e-10,2.9187763317395365e-12,2.9187763317395365e-12,1.4710681389850536e-12
29460.0,1.1756355888792314e-09,1.1756355888792314e-09,7.677042118747304e-10,2.9609648066752925e-12,2.96085378437283e-12,1.4887431045435233e-12
29520.0,1.1805241229012609e-09,1.1805241229012609e-09,7.612068296797713e-10,3.0068170175923115e-12,3.0068170175923115e-12,1.5060609105978223e-12
29580.0,1.1816041478596162e-09,1.1816041478596162e-09,7.459427339734567e-10,3.052780250811793e-12,3.052780250811793e-12,1.521880665583486e-12
29640.0,1.1818315215350594e-09,1.1818315215350594e-09,7.19703398949362e-10,3.0931923689081486e-12,3.092859302000761e-12,1.5354261976372126e-12
29700.0,1.1816041478596162e-09,1.1816041478596162e-09,6.885485894676533e-10,3.137601289893155e-12,3.137601289893155e-12,1.5461284283651439e-12
29760.0,1.181376774184173e-09,1.181376774184173e-09,6.596720542623843e-10,3.180011809433836e-12,3.180011809433836e-12,1.5548772837970426e-12
29820.0,1.181092557089869e-09,1.181092557089869e-09,6.173335538790511e-10,3.2215341505548167e-12,3.2214231282523542e-12,1.5616057849605566e-12
29880.0,1.1810357136710081e-09,1.1810357136710081e-09,5.580949389583139e-10,3.2621683132560975e-12,3.2621683132560975e-12,1.5654874389874008e-12
29940.0,1.1384031495254021e-09,1.1384031495254021e-09,4.81172531213835e-10,3.3022473644450656e-12,3.3022473644450656e-12,1.566675527557566e-12
30000.0,9.209770723828115e-10,9.209770723828115e-10,3.741716943118654e-10,3.333999742949345e-12,3.333999742949345e-12,1.564988462187482e-12
30060.0,7.027551873761695e-10,7.027551873761695e-10,2.7357179368550304e-10,3.346434240825147e-12,3.346434240825147e-12,1.5603467643003417e-12
30120.0,4.844764589506667e-10,4.844764589506667e-10,1.8880428990014937e-10,3.3448799285906716e-12,3.3448799285906716e-12,1.5524866651893246e-12
30180.0,2.6636826078174636e-10,2.6636826078174636e-10,1.2480403871314494e-10,3.3281155609188318e-12,3.3281155609188318e-12,1.5430960088261656e-12
30240.0,1.5825207810848951e-10,1.5796786101418547e-10,1.1030563735412711e-10,3.2983615838588776e-12,3.2983615838588776e-12,1.5326862088158402e-12
30300.0,1.986109054996632e-10,1.9844037524308078e-10,1.2660756091119546e-10,3.2511771053123084e-12,3.2511771053123084e-12,1.5217417739959788e-12
30360.0,2.440856405883096e-10,2.440856405883096e-10,1.333637387760811e-10,3.193778574939188e-12,3.193778574939188e-12,1.5107773808607508e-12
30420.0,2.7398527890909463e-10,2.739284354902338e-10,2.1380220965211926e-10,3.141265025874418e-12,3.141265025874418e-12,1.5034304809684131e-12
30480.0,4.1598013922339305e-10,4.15695922129089e-10,3.5022502952310456e-10,3.102296197710075e-12,3.102296197710075e-12,1.5041549691899424e-12
30540.0,5.610445441561751e-10,5.606466402241495e-10,4.980744795792706e-10,3.0753177782116836e-12,3.0753177782116836e-12,1.5122514710056775e-12
30600.0,7.173639460233971e-10,7.171934157668147e-10,6.494493489896895e-10,3.0656588378974448e-12,3.0656588378974448e-12,1.5278156378983769e-12
30660.0,8.834035725158174e-10,8.831761988403741e-10,8.014174015273218e-10,3.0662139494097573e-12,3.0658808825023698e-12,1.5506744917741715e-12
30720.0,1.0569465302978642e-09,1.0563212526903953e-09,9.520332426050594e-10,3.0833113839889847e-12,3.0833113839889847e-12,1.5805327588174417e-12
30780.0,1.2374243851809297e-09,1.2374243851809297e-09,1.0998135258579964e-09,3.1142866063760266e-12,3.1140645617711016e-12,1.6171361004825707e-12
30840.0,1.4215970622899476e-09,1.4210286281013396e-09,1.2402571005532191e-09,3.158695527361033e-12,3.158695527361033e-12,1.6603402481197966e-12
30900.0,1.601506482984405e-09,1.6013927961466834e-09,1.3690717471469429e-09,3.2149838347095283e-12,3.2149838347095283e-12,1.7096858224589718e-12
30960.0,1.7955130715563428e-09,1.7951151676243171e-09,1.4915785769901789e-09,3.2851499298658382e-12,3.2851499298658382e-12,1.7636791338196918e-12
31020.0,1.96837390831206e-09,1.96837390831206e-09,1.588787687383419e-09,3.365641099151162e-12,3.365641099151162e-12,1.822684883680998e-12
31080.0,2.073420546366833e-09,2.073420546366833e-09,1.6733714110937737e-09,3.4555691641457997e-12,3.4555691641457997e-12,1.885178420979643e-12
31140.0,2.180911451432621e-09,2.180911451432621e-09,1.7527901676721972e-09,3.548383809004463e-12,3.548383809004463e-12,1.9497845729704235e-12
31200.0,2.2882886696606874e-09,2.2882886696606874e-09,1.8245165798341628e-09,3.646527524381327e-12,3.646527524381327e-12,2.0164969764670905e-12
31260.0,2.3957227313076146e-09,2.3957227313076146e-09,1.89500185450103e-09,3.751443600208404e-12,3.751221555603479e-12,2.0848579730896426e-12
31320.0,2.413912625343073e-09,2.413912625343073e-09,1.9066729260044625e-09,3.858025010572419e-12,3.858025010572419e-12,2.1536504012050782e-12
31380.0,2.4123778530338313e-09,2.4123778530338313e-09,1.9051597821669174e-09,3.965050510146284e-12,3.9649394878438216e-12,2.2194009097364733e-12
31440.0,2.4072619453363586e-09,2.4072619453363586e-09,1.898353082198884e-09,4.069744541368436e-12,4.069744541368436e-12,2.283040167328986e-12
31500.0,2.402373411314329e-09,2.402373411314329e-09,1.8951683152606796e-09,4.174105505683201e-12,4.174105505683201e-12,2.3435971450613923e-12
31560.0,2.4014070731936954e-09,2.4014070731936954e-09,1.8941838416848527e-09,4.273137399479765e-12,4.273137399479765e-12,2.402629735044785e-12
31620.0,2.4005544219107833e-09,2.4005544219107833e-09,1.8932264010328766e-09,4.3729464493935666e-12,4.3729464493935666e-12,2.4598070183566355e-12
31680.0,2.4132305043167435e-09,2.4132305043167435e-09,1.9016661318680522e-09,4.4745318561467684e-12,4.4745318561467684e-12,2.515370377770036e-12
31740.0,2.4122641661961097e-09,2.4122641661961097e-09,1.9007146348386744e-09,4.573119660733482e-12,4.573119660733482e-12,2.5695504346441556e-12
31800.0,2.41158204516978e-09,2.41158204516978e-09,1.8997463562469597e-09,4.669153952363558e-12,4.669153952363558e-12,2.622147282759362e-12
31860.0,2.4105588636302855e-09,2.4105588636302855e-09,1.898780916807431e-09,4.764411087876397e-12,4.764411087876397e-12,2.6735668529445575e-12
31920.0,2.4097062123473734e-09,2.4097062123473734e-09,1.8978242512810894e-09,4.85900208957446e-12,4.85900208957446e-12,2.723241931721129e-12
31980.0,2.408683030807879e-09,2.408683030807879e-09,1.896829322458765e-09,4.951594689828198e-12,4.951594689828198e-12,2.7718378040959774e-12
32040.0,2.4076598492683843e-09,2.4076598492683843e-09,1.8958538478616846e-09,5.040967643310523e-12,5.040967643310523e-12,2.819445485413774e-12
32100.0,2.4066366677288897e-09,2.4066366677288897e-09,1.8948755896874746e-09,5.131117752910086e-12,5.131117752910086e-12,2.8657394135712707e-12
32160.0,2.4040787138801534e-09,2.4040787138801534e-09,1.8940777074754477e-09,5.218381282645623e-12,5.218381282645623e-12,2.9106346263838056e-12
32220.0,2.4033965928538237e-09,2.4033965928538237e-09,1.8931302811631223e-09,5.306977080010711e-12,5.306977080010711e-12,2.9544527712794424e-12
32280.0,2.40243025473319e-09,2.40243025473319e-09,1.892178608544225e-09,5.390909940672373e-12,5.390909940672373e-12,2.997557329817393e-12
32340.0,2.393505837972043e-09,2.393505837972043e-09,1.8836434743983516e-09,5.476175068963585e-12,5.476175068963585e-12,3.0391112928644475e-12
32400.0,2.39259634327027e-09,2.39259634327027e-09,1.882761905455786e-09,5.556555215946446e-12,5.556555215946446e-12,3.0796255430020174e-12
32460.0,2.3916868485684972e-09,2.3916868485684972e-09,1.881826007008008e-09,5.64059909891057e-12,5.64059909891057e-12,3.1190207331129917e-12
32520.0,2.3907205104478635e-09,2.3907205104478635e-09,1.8809103873019806e-09,5.722311513522982e-12,5.722311513522982e-12,3.157841208607239e-12
32580.0,2.3897541723272298e-09,2.3897541723272298e-09,1.879967612235021e-09,5.8010263259689054e-12,5.8010263259689054e-12,3.1956437111663656e-12
32640.0,2.3890720513009e-09,2.3890720513009e-09,1.879017610093714e-09,5.8794080715074415e-12,5.8794080715074415e-12,3.232880887821846e-12
32700.0,2.388162556599127e-09,2.388162556599127e-09,1.8781112924944607e-09,5.9575677724410525e-12,5.9575677724410525e-12,3.2691971745175726e-12
32760.0,2.387025688221911e-09,2.387025688221911e-09,1.8770220246608283e-09,6.0357274733746635e-12,6.0357274733746635e-12,3.3046556253055484e-12
32820.0,2.3860025066824164e-09,2.3860025066824164e-09,1.8761126114006735e-09,6.110778549839324e-12,6.110778549839324e-12,3.3390126451745828e-12
32880.0,2.3850361685617827e-09,2.3850361685617827e-09,1.8751576262036376e-09,6.183276113347347e-12,6.183054068742422e-12,3.3730255449894638e-12
32940.0,2.3762822820572183e-09,2.3762822820572183e-09,1.86673095963746e-09,6.258660256719395e-12,6.258660256719395e-12,3.4058935412145747e-12
33000.0,2.372473772993544e-09,2.372473772993544e-09,1.864987456995203e-09,6.33215702094958e-12,6.33215702094958e-12,3.4380716594879416e-12
33060.0,2.371564278291771e-09,2.371564278291771e-09,1.8640698463550593e-09,6.402101071500965e-12,6.402101071500965e-12,3.4694278791293657e-12
33120.0,2.370711627008859e-09,2.370711627008859e-09,1.863141232715831e-09,6.472378188959738e-12,6.472378188959738e-12,3.5002917989317803e-12
33180.0,2.3700295059825294e-09,2.3700295059825294e-09,1.862247459984876e-09,6.5395466819495596e-12,6.5395466819495596e-12,3.530335003389925e-12
