time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
225840.0,2.128217602148652e-10,0.0027588345728598446
225900.0,2.128217602148652e-10,0.0027578285013303144
225960.0,2.128217602148652e-10,0.0027568229285138135
226020.0,2.128217602148652e-10,0.002755817854107348
226080.0,2.128217602148652e-10,0.0027548132778088263
226140.0,2.128217602148652e-10,0.0027538091993161012
226200.0,2.128217602148652e-10,0.002752805618327081
226260.0,2.128217602148652e-10,0.0027518025345399377
226320.0,2.128217602148652e-10,0.002750799947652982
226380.0,2.128217602148652e-10,0.002749797857364414
226440.0,2.128217602148652e-10,0.0027487962633730573
226500.0,2.128217602148652e-10,0.002747795165377667
226560.0,2.128217602148652e-10,0.002746794563077276
226620.0,2.128217602148652e-10,0.0027457944561709857
226680.0,2.128217602148652e-10,0.0027447948443581754
226740.0,2.128217602148652e-10,0.0027437957273381275
226800.0,2.128217602148652e-10,0.00274279710481061
226860.0,2.128217602148652e-10,0.002741798976475085
226920.0,2.128217602148652e-10,0.0027408013420319594
226980.0,2.128217602148652e-10,0.0027398042011815005
227040.0,2.128217602148652e-10,0.0027388075536238926
227100.0,2.128217602148652e-10,0.0027378113990594866
227160.0,2.128217602148652e-10,0.0027368157371890356
227220.0,2.128217602148652e-10,0.0027358205677135705
227280.0,2.128217602148652e-10,0.002734825890333595
227340.0,2.128217602148652e-10,0.0027338317047507638
227400.0,2.128217602148652e-10,0.002732838010666122
227460.0,2.128217602148652e-10,0.0027318448077814778
227520.0,2.128217602148652e-10,0.0027308520957981808
227580.0,2.128217602148652e-10,0.002729859874418622
227640.0,2.128217602148652e-10,0.0027288681433443734
227700.0,2.128217602148652e-10,0.0027278769022778676
227760.0,2.128217602148652e-10,0.0027268861509214676
227820.0,2.128217602148652e-10,0.002725895888977675
227880.0,2.128217602148652e-10,0.0027249061161490618
227940.0,2.128217602148652e-10,0.0027239168321387675
228000.0,2.128217602148652e-10,0.002722928036649863
228060.0,2.128217602148652e-10,0.002721939729385378
228120.0,2.128217602148652e-10,0.0027209519100488827
228180.0,2.128217602148652e-10,0.002719964578343767
228240.0,2.128217602148652e-10,0.0027189777339741567
228300.0,2.128217602148652e-10,0.0027179913766437608
228360.0,2.128217602148652e-10,0.0027170055060568715
228420.0,2.128217602148652e-10,0.002716020121917448
228480.0,2.128217602148652e-10,0.0027150352239305453
228540.0,2.128217602148652e-10,0.00271405081179997
228600.0,2.128217602148652e-10,0.0027130668852308193
228660.0,2.128217602148652e-10,0.0027120834439282177
228720.0,2.128217602148652e-10,0.002711100487597498
228780.0,2.128217602148652e-10,0.002710118015943605
228840.0,2.128217602148652e-10,0.002709136028672343
228900.0,2.128217602148652e-10,0.002708154525489226
228960.0,2.128217602148652e-10,0.0027071735060999885
229020.0,2.128217602148652e-10,0.0027061929702109633
229080.0,2.128217602148652e-10,0.002705212917527955
229140.0,2.128217602148652e-10,0.0027042333477573788
229200.0,2.128217602148652e-10,0.002703254260606136
229260.0,2.128217602148652e-10,0.0027022756557806976
229320.0,2.128217602148652e-10,0.0027012975329882144
229380.0,2.128217602148652e-10,0.0027003198919353516
229440.0,2.128217602148652e-10,0.0026993427323296487
229500.0,2.128217602148652e-10,0.0026983660538785897
229560.0,2.128217602148652e-10,0.0026973898562894366
229620.0,2.128217602148652e-10,0.002696414139270034
229680.0,2.128217602148652e-10,0.0026954389025284353
229740.0,2.128217602148652e-10,0.002694464145772721
229800.0,2.128217602148652e-10,0.0026934898687113046
229860.0,2.128217602148652e-10,0.002692516071052725
229920.0,2.128217602148652e-10,0.0026915427525049662
229980.0,2.128217602148652e-10,0.0026905699127774824
230040.0,2.128217602148652e-10,0.00268959755157909
230100.0,2.128217602148652e-10,0.002688625668618952
230160.0,2.128217602148652e-10,0.0026876542636060513
230220.0,2.128217602148652e-10,0.0026866833362507864
230280.0,2.128217602148652e-10,0.0026857128862621815
230340.0,2.128217602148652e-10,0.002684742913350413
230400.0,2.128217602148652e-10,0.002683773417225449
230460.0,2.128217602148652e-10,0.002682804397597341
230520.0,2.128217602148652e-10,0.0026818358541765425
230580.0,2.128217602148652e-10,0.00268086778667366
230640.0,2.128217602148652e-10,0.0026799001947995643
230700.0,2.128217602148652e-10,0.0026789330782650833
230760.0,2.128217602148652e-10,0.0026779664367813094
230820.0,2.128217602148652e-10,0.0026770002700594875
230880.0,2.128217602148652e-10,0.0026760345778108208
230940.0,2.128217602148652e-10,0.0026750693597475395
231000.0,2.128217602148652e-10,0.002674104615581277
231060.0,2.128217602148652e-10,0.002673140345023778
231120.0,2.128217602148652e-10,0.0026721765477873277
231180.0,2.128217602148652e-10,0.002671213223584365
231240.0,2.128217602148652e-10,0.002670250372127189
231300.0,2.128217602148652e-10,0.002669287993128433
231360.0,2.128217602148652e-10,0.0026683260863012287
231420.0,2.128217602148652e-10,0.002667364651358445
231480.0,2.128217602148652e-10,0.002666403688013297
231540.0,2.128217602148652e-10,0.002665443195979361
231600.0,2.128217602148652e-10,0.002664483174969867
231660.0,2.128217602148652e-10,0.002663523624698849
231720.0,2.127649167960044e-10,0.002662564544879939
231780.0,2.127649167960044e-10,0.00266160593522749
231840.0,2.127649167960044e-10,0.002660647795455773
231900.0,2.127649167960044e-10,0.0026596901252793903
231960.0,2.127649167960044e-10,0.0026587329244125713
232020.0,2.127649167960044e-10,0.0026577761925702104
232080.0,2.127649167960044e-10,0.0026568199294674105
232140.0,2.127649167960044e-10,0.0026558641348193024
232200.0,2.127649167960044e-10,0.0026549088083412248
232260.0,2.127649167960044e-10,0.002653953949748891
232320.0,2.127649167960044e-10,0.0026529995587575433
232380.0,2.127649167960044e-10,0.0026520456350833527
232440.0,2.127649167960044e-10,0.0026510921784420327
232500.0,2.127649167960044e-10,0.0026501391885503656
232560.0,2.127649167960044e-10,0.0026491866651244395
232620.0,2.127649167960044e-10,0.0026482346078808144
232680.0,2.127649167960044e-10,0.002647283016535981
232740.0,2.127649167960044e-10,0.002646331890807249
232800.0,2.127649167960044e-10,0.00264538123041147
232860.0,2.127649167960044e-10,0.00264443103506605
232920.0,2.127649167960044e-10,0.00264348130448859
232980.0,2.127649167960044e-10,0.0026425320383962753
233040.0,2.127649167960044e-10,0.002641583236507164
233100.0,2.127649167960044e-10,0.002640634898539357
233160.0,2.127649167960044e-10,0.002639687024210857
233220.0,2.127649167960044e-10,0.002638739613240071
233280.0,2.127649167960044e-10,0.0026377926653457368
233340.0,2.127649167960044e-10,0.0026368461802459414
233400.0,2.127649167960044e-10,0.0026359001576600344
233460.0,2.127649167960044e-10,0.0026349545973067545
233520.0,2.127649167960044e-10,0.002634009498905507
233580.0,2.127649167960044e-10,0.0026330648621757102
233640.0,2.127649167960044e-10,0.002632120686836964
233700.0,2.127649167960044e-10,0.0026311769726087564
233760.0,2.127649167960044e-10,0.0026302337192112557
233820.0,2.127649167960044e-10,0.0026292909263644915
233880.0,2.127649167960044e-10,0.0026283485937884793
233940.0,2.127649167960044e-10,0.002627406721204123
234000.0,2.127649167960044e-10,0.0026264653083314105
234060.0,2.127649167960044e-10,0.002625524354891981
234120.0,2.127649167960044e-10,0.0026245838606063915
234180.0,2.127649167960044e-10,0.0026236438251959066
234240.0,2.127649167960044e-10,0.0026227042483817076
234300.0,2.127649167960044e-10,0.0026217651298854616
234360.0,2.127649167960044e-10,0.0026208264694282113
234420.0,2.127649167960044e-10,0.002619888266732956
234480.0,2.127649167960044e-10,0.0026189505215211406
234540.0,2.127649167960044e-10,0.0026180132335148903
234600.0,2.127649167960044e-10,0.002617076402436788
234660.0,2.127649167960044e-10,0.002616140028009306
234720.0,2.127649167960044e-10,0.0026152041099552215
234780.0,2.127649167960044e-10,0.0026142686479974225
234840.0,2.127649167960044e-10,0.0026133336418589365
234900.0,2.127649167960044e-10,0.0026123990912630263
234960.0,2.127649167960044e-10,0.00261146499593308
235020.0,2.127649167960044e-10,0.0026105313555928877
235080.0,2.127649167960044e-10,0.002609598169966351
235140.0,2.127649167960044e-10,0.002608665438777122
235200.0,2.127649167960044e-10,0.002607733161749712
235260.0,2.127649167960044e-10,0.002606801338608286
235320.0,2.127649167960044e-10,0.0026058699690772874
235380.0,2.127649167960044e-10,0.002604939052881436
235440.0,2.127649167960044e-10,0.002604008589745632
235500.0,2.127649167960044e-10,0.002603078579394985
235560.0,2.127649167960044e-10,0.002602149021554284
235620.0,2.127649167960044e-10,0.002601219915949332
235680.0,2.127649167960044e-10,0.0026002912623055707
235740.0,2.127649167960044e-10,0.002599363060348678
235800.0,2.127649167960044e-10,0.0025984353098045115
235860.0,2.127649167960044e-10,0.0025975080103991244
235920.0,2.127649167960044e-10,0.0025965811618589157
235980.0,2.127649167960044e-10,0.002595654763910382
236040.0,2.127649167960044e-10,0.0025947288162799648
236100.0,2.127649167960044e-10,0.0025938033186945902
236160.0,2.127649167960044e-10,0.0025928782708811993
236220.0,2.127649167960044e-10,0.0025919536725667602
236280.0,2.127649167960044e-10,0.0025910295234788105
236340.0,2.127080733771436e-10,0.0025901058233448043
236400.0,2.127080733771436e-10,0.0025891825718923484
236460.0,2.127080733771436e-10,0.0025882597688490494
236520.0,2.127080733771436e-10,0.002587337413943319
236580.0,2.127080733771436e-10,0.0025864155069030975
236640.0,2.127080733771436e-10,0.0025854940474567684
236700.0,2.127080733771436e-10,0.0025845730353329793
236760.0,2.127080733771436e-10,0.0025836524702602115
236820.0,2.127080733771436e-10,0.002582732351967612
236880.0,2.127080733771436e-10,0.0025818126801840646
236940.0,2.127080733771436e-10,0.0025808934546389245
237000.0,2.127080733771436e-10,0.002579974675061325
237060.0,2.127080733771436e-10,0.002579056341181371
237120.0,2.127080733771436e-10,0.00257813845272839
237180.0,2.127080733771436e-10,0.0025772210094325704
237240.0,2.127080733771436e-10,0.0025763040110236973
237300.0,2.127080733771436e-10,0.002575387457232306
237360.0,2.127080733771436e-10,0.002574471347789112
237420.0,2.127080733771436e-10,0.002573555682424039
237480.0,2.127080733771436e-10,0.0025726404608682335
237540.0,2.127080733771436e-10,0.0025717256828528545
237600.0,2.127080733771436e-10,0.0025708113481090616
237660.0,2.127080733771436e-10,0.002569897456367931
237720.0,2.127080733771436e-10,0.0025689840073611636
237780.0,2.127080733771436e-10,0.0025680710008206126
237840.0,2.127080733771436e-10,0.0025671584364776734
237900.0,2.127080733771436e-10,0.0025662463140645048
237960.0,2.127080733771436e-10,0.002565334633313432
238020.0,2.127080733771436e-10,0.0025644233939567385
238080.0,2.127080733771436e-10,0.0025635125957269717
238140.0,2.127080733771436e-10,0.0025626022383568453
238200.0,2.127080733771436e-10,0.00256169232157942
238260.0,2.127080733771436e-10,0.002560782845127521
238320.0,2.127080733771436e-10,0.0025598738087345
238380.0,2.127080733771436e-10,0.0025589652121337375
238440.0,2.127080733771436e-10,0.0025580570550590154
238500.0,2.127080733771436e-10,0.0025571493372438803
238560.0,2.127080733771436e-10,0.0025562420584222117
238620.0,2.127080733771436e-10,0.0025553352183283473
238680.0,2.127080733771436e-10,0.002554428816696555
238740.0,2.127080733771436e-10,0.0025535228532611864
238800.0,2.127080733771436e-10,0.0025526173277568426
238860.0,2.127080733771436e-10,0.002551712239918291
238920.0,2.127080733771436e-10,0.0025508075894808274
238980.0,2.127080733771436e-10,0.002549903376179233
239040.0,2.127080733771436e-10,0.0025489995997488024
239100.0,2.127080733771436e-10,0.002548096259925317
239160.0,2.127080733771436e-10,0.00254719335644428
239220.0,2.127080733771436e-10,0.0025462908890414165
239280.0,2.127080733771436e-10,0.002545388857452896
239340.0,2.127080733771436e-10,0.00254448726141511
239400.0,2.127080733771436e-10,0.0025435861006638805
239460.0,2.1265122995828278e-10,0.002542685008767462
239520.0,2.127080733771436e-10,0.0025417836761800483
239580.0,2.127080733771436e-10,0.0025408821768688056
239640.0,2.127080733771436e-10,0.0025399805723128055
239700.0,2.1265122995828278e-10,0.0025390789138888953
239760.0,2.127080733771436e-10,0.002538177244775383
239820.0,2.127080733771436e-10,0.002537275601473765
239880.0,2.127080733771436e-10,0.0025363740150317476
239940.0,2.127080733771436e-10,0.00253547251202782
240000.0,2.127080733771436e-10,0.002534571115367784
240060.0,2.127080733771436e-10,0.0025336698449285183
240120.0,2.1265122995828278e-10,0.0025327687180818764
240180.0,2.127080733771436e-10,0.002531867750121569
240240.0,2.1265122995828278e-10,0.0025309669546084573
240300.0,2.127080733771436e-10,0.0025300663436558374
240360.0,2.127080733771436e-10,0.0025291659281616724
240420.0,2.127080733771436e-10,0.002528265717998107
240480.0,2.1265122995828278e-10,0.0025273657221685786
240540.0,2.127080733771436e-10,0.0025264659489351443
240600.0,2.127080733771436e-10,0.002525566405925425
240660.0,2.127080733771436e-10,0.002524667100219674
240720.0,2.1265122995828278e-10,0.0025237680384219974
240780.0,2.127080733771436e-10,0.00252286922672032
240840.0,2.127080733771436e-10,0.0025219706709362077
240900.0,2.127080733771436e-10,0.00252107237656575
240960.0,2.127080733771436e-10,0.0025201743488138667
241020.0,2.127080733771436e-10,0.0025192765926228128
241080.0,2.127080733771436e-10,0.0025183791126969085
241140.0,2.1265122995828278e-10,0.002517481913521899
241200.0,2.1265122995828278e-10,0.0025165849993819406
241260.0,2.1265122995828278e-10,0.002515688734032309
241320.0,2.1265122995828278e-10,0.002514793425176562
241380.0,2.1265122995828278e-10,0.0025138990036335934
241440.0,2.1259438653942198e-10,0.002513005412313196
241500.0,2.1259438653942198e-10,0.00251211260389482
241560.0,2.1259438653942198e-10,0.00251122053897343
241620.0,2.1259438653942198e-10,0.002510329184575874
241680.0,2.1259438653942198e-10,0.002509438512968032
241740.0,2.1259438653942198e-10,0.002508548500695054
241800.0,2.1259438653942198e-10,0.0025076591278037352
241860.0,2.1259438653942198e-10,0.0025067703772144456
241920.0,2.1259438653942198e-10,0.0025058822342096804
241980.0,2.1259438653942198e-10,0.0025049946860186134
242040.0,2.1259438653942198e-10,0.002504107721478896
242100.0,2.1259438653942198e-10,0.0025032213307602386
242160.0,2.1259438653942198e-10,0.00250233550513812
242220.0,2.1259438653942198e-10,0.002501450236810157
242280.0,2.1259438653942198e-10,0.002500565518743822
242340.0,2.1259438653942198e-10,0.0024996813445523486
242400.0,2.1259438653942198e-10,0.0024987977083939933
242460.0,2.1259438653942198e-10,0.002497914604887061
242520.0,2.1259438653942198e-10,0.0024970320290425008
242580.0,2.1259438653942198e-10,0.002496149976206799
242640.0,2.1259438653942198e-10,0.002495268442015211
242700.0,2.1259438653942198e-10,0.0024943874223542772
242760.0,2.1259438653942198e-10,0.0024935069133294185
242820.0,2.1259438653942198e-10,0.0024926269112392208
242880.0,2.1259438653942198e-10,0.0024917474125537575
242940.0,2.1259438653942198e-10,0.00249086841389716
243000.0,2.1259438653942198e-10,0.0024899899120315178
243060.0,2.1259438653942198e-10,0.0024891119038460002
243120.0,2.1259438653942198e-10,0.002488234386345947
243180.0,2.1259438653942198e-10,0.0024873573566437934
243240.0,2.1259438653942198e-10,0.0024864808119518383
243300.0,2.1259438653942198e-10,0.0024856047495767225
243360.0,2.1259438653942198e-10,0.0024847291669134186
243420.0,2.1259438653942198e-10,0.0024838540614404575
243480.0,2.1259438653942198e-10,0.002482979430716889
243540.0,2.1259438653942198e-10,0.002482105272377577
243600.0,2.1259438653942198e-10,0.0024812315841311605
243660.0,2.1259438653942198e-10,0.0024803583637564297
243720.0,2.1259438653942198e-10,0.0024794856091003153
243780.0,2.1259438653942198e-10,0.002478613318075265
243840.0,2.1259438653942198e-10,0.0024777414886572313
243900.0,2.1259438653942198e-10,0.0024768701188837006
243960.0,2.1259438653942198e-10,0.002475999206851473
244020.0,2.1259438653942198e-10,0.0024751287507151776
244080.0,2.1259438653942198e-10,0.0024742587486855233
244140.0,2.1259438653942198e-10,0.0024733891990274676
244200.0,2.1259438653942198e-10,0.0024725201000585645
244260.0,2.1259438653942198e-10,0.002471651450147938
244320.0,2.1259438653942198e-10,0.002470783247713812
244380.0,2.1259438653942198e-10,0.002469915491222885
244440.0,2.1259438653942198e-10,0.0024690481791881796
244500.0,2.1259438653942198e-10,0.002468181310168127
244560.0,2.1259438653942198e-10,0.002467314882765234
244620.0,2.1259438653942198e-10,0.002466448895624404
244680.0,2.1259438653942198e-10,0.0024655833474316463
244740.0,2.1259438653942198e-10,0.0024647182369128967
244800.0,2.1259438653942198e-10,0.002463853562832949
244860.0,2.1259438653942198e-10,0.0024629893239929562
244920.0,2.1259438653942198e-10,0.0024621255192312785
