time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1598.0,1.3073986337985843e-11,1.3017142919125035e-11,6.027263064156343e-12,2.708944180085382e-13,2.7000623958883807e-13,7.822565923123856e-14
1599.0,1.3017142919125035e-11,1.290345608140342e-11,6.049285734535134e-12,2.69562150378988e-13,2.6911806116913795e-13,7.833590357934962e-14
1600.0,1.2960299500264227e-11,1.2960299500264227e-11,6.068378840884702e-12,2.7133850721838826e-13,2.69562150378988e-13,7.837591365315536e-14
1601.0,1.2960299500264227e-11,1.2960299500264227e-11,6.058563209645606e-12,2.7133850721838826e-13,2.7133850721838826e-13,7.828459341763578e-14
1602.0,1.2960299500264227e-11,1.2960299500264227e-11,6.092724014760716e-12,2.717825964282383e-13,2.717825964282383e-13,7.819194395701192e-14
1603.0,1.2732925824820995e-11,1.2676082405960187e-11,6.088626023154861e-12,2.686739719592879e-13,2.673417043297377e-13,7.836059207714277e-14
1604.0,1.2846612662542611e-11,1.2846612662542611e-11,6.110974552328032e-12,2.686739719592879e-13,2.651212582804874e-13,7.831612383209236e-14
1605.0,1.2732925824820995e-11,1.2732925824820995e-11,6.155920691097893e-12,2.682298827494378e-13,2.6556534749033744e-13,7.829838448060806e-14
1606.0,1.2676082405960187e-11,1.261923898709938e-11,6.194477462185025e-12,2.6689761511988763e-13,2.6423307986078726e-13,7.836751297896547e-14
1607.0,1.261923898709938e-11,1.2448708730516955e-11,6.222508690773432e-12,2.673417043297377e-13,2.6334490144108713e-13,7.84283003664722e-14
1608.0,1.2448708730516955e-11,1.2391865311656147e-11,6.225944719700513e-12,2.660094367001875e-13,2.62456723021387e-13,7.82512044797099e-14
1609.0,1.2448708730516955e-11,1.2448708730516955e-11,6.245544306386106e-12,2.660094367001875e-13,2.6334490144108713e-13,7.819388627710817e-14
1610.0,1.2221335055073723e-11,1.2221335055073723e-11,6.2751449457103935e-12,2.6778579353958776e-13,2.6290081223123707e-13,7.810705747740122e-14
1611.0,1.2107648217352107e-11,1.1937117960769683e-11,6.312263211186983e-12,2.6645352591003757e-13,2.646771690706373e-13,7.812693289179049e-14
1612.0,1.2107648217352107e-11,1.2107648217352107e-11,6.325238997478719e-12,2.660094367001875e-13,2.6334490144108713e-13,7.815206644256799e-14
1613.0,1.2050804798491299e-11,1.1993961379630491e-11,6.346279280914326e-12,2.6645352591003757e-13,2.6423307986078726e-13,7.815145068178184e-14
1614.0,1.2107648217352107e-11,1.2107648217352107e-11,6.351995195443408e-12,2.6645352591003757e-13,2.651212582804874e-13,7.807090464150006e-14
1615.0,1.1993961379630491e-11,1.1993961379630491e-11,6.3764017677743475e-12,2.660094367001875e-13,2.660094367001875e-13,7.794739174220599e-14
1616.0,1.1880274541908875e-11,1.1823431123048067e-11,6.39474346463203e-12,2.6556534749033744e-13,2.6423307986078726e-13,7.790221025283604e-14
1617.0,1.1993961379630491e-11,1.1993961379630491e-11,6.43884731437975e-12,2.6645352591003757e-13,2.615685446016869e-13,7.774426627070748e-14
1618.0,1.1937117960769683e-11,1.1766587704187259e-11,6.434105953622074e-12,2.660094367001875e-13,2.62456723021387e-13,7.76860369132889e-14
1619.0,1.1880274541908875e-11,1.1766587704187259e-11,6.4339408902166975e-12,2.6556534749033744e-13,2.651212582804874e-13,7.790447892380016e-14
1620.0,1.1823431123048067e-11,1.1823431123048067e-11,6.444866141672152e-12,2.673417043297377e-13,2.673417043297377e-13,7.781261541232182e-14
1621.0,1.1880274541908875e-11,1.1880274541908875e-11,6.47652266693376e-12,2.6290081223123707e-13,2.6290081223123707e-13,7.776134668322094e-14
1622.0,1.1993961379630491e-11,1.1880274541908875e-11,6.496057048354387e-12,2.6334490144108713e-13,2.62456723021387e-13,7.773360052137648e-14
1623.0,1.1880274541908875e-11,1.1880274541908875e-11,6.554562592234158e-12,2.651212582804874e-13,2.6201263381153694e-13,7.790075936990272e-14
1624.0,1.1880274541908875e-11,1.1766587704187259e-11,6.589197202954813e-12,2.6290081223123707e-13,2.602362769721367e-13,7.802904281762922e-14
1625.0,1.1937117960769683e-11,1.1937117960769683e-11,6.640918029339438e-12,2.62456723021387e-13,2.5845992013273644e-13,7.818786366329398e-14
1626.0,1.1880274541908875e-11,1.1823431123048067e-11,6.684287030055323e-12,2.6334490144108713e-13,2.611244553918368e-13,7.835820667322954e-14
1627.0,1.1823431123048067e-11,1.1823431123048067e-11,6.712281548532775e-12,2.6068036618198676e-13,2.589040093425865e-13,7.83387101334799e-14
1628.0,1.1596057447604835e-11,1.1596057447604835e-11,6.739454955441498e-12,2.6556534749033744e-13,2.602362769721367e-13,7.835240650560329e-14
1629.0,1.1596057447604835e-11,1.1539214028744027e-11,6.765509861472911e-12,2.637889906509372e-13,2.6201263381153694e-13,7.824234408531403e-14
1630.0,1.1539214028744027e-11,1.1425527191022411e-11,6.815813590108654e-12,2.6423307986078726e-13,2.62456723021387e-13,7.815375729573243e-14
1631.0,1.1368683772161603e-11,1.1368683772161603e-11,6.844300016308843e-12,2.6290081223123707e-13,2.615685446016869e-13,7.81892872240646e-14
1632.0,1.1254996934439987e-11,1.1141310096718371e-11,6.936206076526375e-12,2.615685446016869e-13,2.611244553918368e-13,7.820931885729787e-14
1633.0,1.1311840353300795e-11,1.1254996934439987e-11,7.002303747857559e-12,2.6201263381153694e-13,2.6201263381153694e-13,7.83323981064926e-14
1634.0,1.1311840353300795e-11,1.1254996934439987e-11,7.01908438542899e-12,2.6290081223123707e-13,2.6290081223123707e-13,7.842681519754725e-14
1635.0,1.1198153515579179e-11,1.1198153515579179e-11,7.096906651902725e-12,2.6290081223123707e-13,2.615685446016869e-13,7.843364739794742e-14
1636.0,1.1368683772161603e-11,1.1311840353300795e-11,7.118907907419797e-12,2.646771690706373e-13,2.62456723021387e-13,7.836865048473839e-14
1637.0,1.1311840353300795e-11,1.1311840353300795e-11,7.117830374112437e-12,2.6290081223123707e-13,2.6290081223123707e-13,7.82141405309947e-14
1638.0,1.1368683772161603e-11,1.1311840353300795e-11,7.145331804884698e-12,2.6068036618198676e-13,2.5979218776228663e-13,7.83726084974816e-14
1639.0,1.1254996934439987e-11,1.1254996934439987e-11,7.18790004289892e-12,2.637889906509372e-13,2.589040093425865e-13,7.847067316035787e-14
1640.0,1.1311840353300795e-11,1.1311840353300795e-11,7.2060290369309135e-12,2.62456723021387e-13,2.615685446016869e-13,7.829846217905165e-14
1641.0,1.1368683772161603e-11,1.1368683772161603e-11,7.2395453488501066e-12,2.660094367001875e-13,2.660094367001875e-13,7.830301795905802e-14
1642.0,1.1539214028744027e-11,1.1482370609883219e-11,7.2387922009936416e-12,2.62456723021387e-13,2.6201263381153694e-13,7.839452653471104e-14
1643.0,1.1425527191022411e-11,1.1425527191022411e-11,7.269173848564367e-12,2.6423307986078726e-13,2.5979218776228663e-13,7.84396968185704e-14
1644.0,1.1425527191022411e-11,1.1368683772161603e-11,7.293903470142645e-12,2.6334490144108713e-13,2.602362769721367e-13,7.847166883992231e-14
1645.0,1.1311840353300795e-11,1.1311840353300795e-11,7.291585771642707e-12,2.6290081223123707e-13,2.602362769721367e-13,7.828636909402411e-14
1646.0,1.1539214028744027e-11,1.1482370609883219e-11,7.315833834365787e-12,2.6334490144108713e-13,2.5979218776228663e-13,7.829388734232513e-14
1647.0,1.1425527191022411e-11,1.1368683772161603e-11,7.316464756850177e-12,2.6334490144108713e-13,2.602362769721367e-13,7.809914352741001e-14
1648.0,1.1368683772161603e-11,1.1311840353300795e-11,7.31773016288177e-12,2.646771690706373e-13,2.6201263381153694e-13,7.803841415983757e-14
1649.0,1.1482370609883219e-11,1.1482370609883219e-11,7.332286833978199e-12,2.62456723021387e-13,2.611244553918368e-13,7.796798791934527e-14
1650.0,1.1539214028744027e-11,1.1539214028744027e-11,7.341644562930998e-12,2.6423307986078726e-13,2.6201263381153694e-13,7.779700624493292e-14
1651.0,1.1482370609883219e-11,1.1482370609883219e-11,7.341547005053098e-12,2.6423307986078726e-13,2.6290081223123707e-13,7.772283598738657e-14
1652.0,1.1539214028744027e-11,1.1539214028744027e-11,7.340155946973634e-12,2.651212582804874e-13,2.62456723021387e-13,7.756307203925203e-14
1653.0,1.1596057447604835e-11,1.1596057447604835e-11,7.351300486286223e-12,2.6334490144108713e-13,2.6068036618198676e-13,7.752602796274155e-14
1654.0,1.1709744285326451e-11,1.1709744285326451e-11,7.37370255061793e-12,2.6645352591003757e-13,2.6068036618198676e-13,7.751577186914466e-14
1655.0,1.1596057447604835e-11,1.1596057447604835e-11,7.360524103909113e-12,2.6645352591003757e-13,2.602362769721367e-13,7.761751038641205e-14
1656.0,1.1596057447604835e-11,1.1596057447604835e-11,7.364759407281518e-12,2.673417043297377e-13,2.602362769721367e-13,7.767540774898663e-14
1657.0,1.1596057447604835e-11,1.1539214028744027e-11,7.309751618310067e-12,2.673417043297377e-13,2.6290081223123707e-13,7.78731190301505e-14
1658.0,1.1652900866465643e-11,1.1652900866465643e-11,7.287737137371972e-12,2.717825964282383e-13,2.660094367001875e-13,7.79255486784537e-14
1659.0,1.1823431123048067e-11,1.1766587704187259e-11,7.262148231415292e-12,2.6778579353958776e-13,2.673417043297377e-13,7.794816438905292e-14
1660.0,1.1709744285326451e-11,1.1709744285326451e-11,7.234840666103073e-12,2.6778579353958776e-13,2.646771690706373e-13,7.780124636171494e-14
1661.0,1.1823431123048067e-11,1.1709744285326451e-11,7.2082881214672925e-12,2.682298827494378e-13,2.646771690706373e-13,7.770190318325684e-14
1662.0,1.1823431123048067e-11,1.1823431123048067e-11,7.187438003899695e-12,2.6645352591003757e-13,2.615685446016869e-13,7.777388389535379e-14
1663.0,1.1937117960769683e-11,1.1937117960769683e-11,7.128028131609629e-12,2.7000623958883807e-13,2.6334490144108713e-13,7.772098181030357e-14
1664.0,1.1880274541908875e-11,1.1823431123048067e-11,7.128958526961456e-12,2.686739719592879e-13,2.6645352591003757e-13,7.759267693308795e-14
1665.0,1.1937117960769683e-11,1.1937117960769683e-11,7.093162991240583e-12,2.6778579353958776e-13,2.660094367001875e-13,7.757373702142525e-14
1666.0,1.1993961379630491e-11,1.1766587704187259e-11,7.063176218195499e-12,2.7355895326763857e-13,2.651212582804874e-13,7.786544013266988e-14
1667.0,1.1823431123048067e-11,1.1766587704187259e-11,7.0129271703568665e-12,2.69562150378988e-13,2.646771690706373e-13,7.788288325323875e-14
1668.0,1.1823431123048067e-11,1.1823431123048067e-11,7.0006673268393936e-12,2.7000623958883807e-13,2.637889906509372e-13,7.787409667695968e-14
1669.0,1.1993961379630491e-11,1.1880274541908875e-11,6.974956624924912e-12,2.753353101070388e-13,2.753353101070388e-13,7.787174683944802e-14
1670.0,1.1937117960769683e-11,1.1880274541908875e-11,6.988495573238691e-12,2.717825964282383e-13,2.717825964282383e-13,7.797691246973445e-14
1671.0,1.1937117960769683e-11,1.1880274541908875e-11,6.942145942649719e-12,2.7355895326763857e-13,2.7355895326763857e-13,7.784716969688273e-14
1672.0,1.1993961379630491e-11,1.1937117960769683e-11,6.899431241606798e-12,2.7133850721838826e-13,2.708944180085382e-13,7.785110741142451e-14
1673.0,1.2107648217352107e-11,1.1993961379630491e-11,6.9086180948109666e-12,2.7045032879868813e-13,2.69562150378988e-13,7.776858788776502e-14
1674.0,1.2221335055073723e-11,1.2164491636212915e-11,6.886316034610369e-12,2.7045032879868813e-13,2.7045032879868813e-13,7.774292470161025e-14
1675.0,1.2278178473934531e-11,1.2278178473934531e-11,6.895352326409485e-12,2.7133850721838826e-13,2.7133850721838826e-13,7.762715503208163e-14
1676.0,1.233502189279534e-11,1.233502189279534e-11,6.902250329535018e-12,2.7045032879868813e-13,2.7045032879868813e-13,7.756588814128922e-14
1677.0,1.2391865311656147e-11,1.2391865311656147e-11,6.868831201573592e-12,2.69562150378988e-13,2.69562150378988e-13,7.76034522188313e-14
1678.0,1.2391865311656147e-11,1.233502189279534e-11,6.8410889640213125e-12,2.6778579353958776e-13,2.6689761511988763e-13,7.76618462747709e-14
1679.0,1.2505552149377763e-11,1.2391865311656147e-11,6.815829167151702e-12,2.660094367001875e-13,2.651212582804874e-13,7.758402808200791e-14
1680.0,1.2505552149377763e-11,1.2505552149377763e-11,6.801162046394731e-12,2.660094367001875e-13,2.660094367001875e-13,7.739522896173044e-14
1681.0,1.261923898709938e-11,1.261923898709938e-11,6.785052079609141e-12,2.6689761511988763e-13,2.6689761511988763e-13,7.740654115984659e-14
1682.0,1.2562395568238571e-11,1.2505552149377763e-11,6.742862263342358e-12,2.660094367001875e-13,2.660094367001875e-13,7.764003293383225e-14
1683.0,1.2505552149377763e-11,1.2505552149377763e-11,6.729561126611701e-12,2.6556534749033744e-13,2.6556534749033744e-13,7.772061269559643e-14
1684.0,1.2448708730516955e-11,1.2391865311656147e-11,6.671881221025031e-12,2.6645352591003757e-13,2.6645352591003757e-13,7.749865732004542e-14
1685.0,1.2562395568238571e-11,1.2505552149377763e-11,6.6469532773126645e-12,2.6556534749033744e-13,2.6556534749033744e-13,7.731832488862344e-14
1686.0,1.2505552149377763e-11,1.2505552149377763e-11,6.648152383387256e-12,2.651212582804874e-13,2.651212582804874e-13,7.745740074424892e-14
1687.0,1.2562395568238571e-11,1.2505552149377763e-11,6.65088289481636e-12,2.6645352591003757e-13,2.6645352591003757e-13,7.73717152004101e-14
1688.0,1.261923898709938e-11,1.261923898709938e-11,6.647796807490887e-12,2.660094367001875e-13,2.637889906509372e-13,7.74179047005429e-14
1689.0,1.2676082405960187e-11,1.261923898709938e-11,6.634640971370099e-12,2.6556534749033744e-13,2.611244553918368e-13,7.729028035503527e-14
1690.0,1.2676082405960187e-11,1.2562395568238571e-11,6.6343714579427665e-12,2.6423307986078726e-13,2.615685446016869e-13,7.722842036045429e-14
1691.0,1.2676082405960187e-11,1.2562395568238571e-11,6.642917154244196e-12,2.682298827494378e-13,2.6334490144108713e-13,7.716546897300331e-14
1692.0,1.2732925824820995e-11,1.2676082405960187e-11,6.6108760522309145e-12,2.660094367001875e-13,2.6290081223123707e-13,7.739879953191833e-14
1693.0,1.2562395568238571e-11,1.2562395568238571e-11,6.600403674605367e-12,2.651212582804874e-13,2.615685446016869e-13,7.752539891932345e-14
1694.0,1.2676082405960187e-11,1.2676082405960187e-11,6.589155937589617e-12,2.6423307986078726e-13,2.6290081223123707e-13,7.739789005308138e-14
1695.0,1.2676082405960187e-11,1.261923898709938e-11,6.590362410942491e-12,2.6689761511988763e-13,2.6689761511988763e-13,7.743974935313556e-14
1696.0,1.2676082405960187e-11,1.2562395568238571e-11,6.5739860872268015e-12,2.651212582804874e-13,2.6423307986078726e-13,7.759314374663315e-14
1697.0,1.261923898709938e-11,1.2505552149377763e-11,6.569435147982431e-12,2.682298827494378e-13,2.651212582804874e-13,7.768713376747896e-14
1698.0,1.2448708730516955e-11,1.2391865311656147e-11,6.554313270700523e-12,2.6689761511988763e-13,2.660094367001875e-13,7.758423086251899e-14
1699.0,1.261923898709938e-11,1.2562395568238571e-11,6.5501371656990465e-12,2.646771690706373e-13,2.646771690706373e-13,7.745327331743907e-14
1700.0,1.2562395568238571e-11,1.2505552149377763e-11,6.524232131133222e-12,2.637889906509372e-13,2.637889906509372e-13,7.753223637550829e-14
1701.0,1.261923898709938e-11,1.261923898709938e-11,6.481750717530148e-12,2.6290081223123707e-13,2.615685446016869e-13,7.749182401221483e-14
1702.0,1.2448708730516955e-11,1.2448708730516955e-11,6.4570792713185545e-12,2.6334490144108713e-13,2.6334490144108713e-13,7.755376765946402e-14
1703.0,1.2562395568238571e-11,1.2562395568238571e-11,6.4170615204032295e-12,2.637889906509372e-13,2.6068036618198676e-13,7.763801932412689e-14
1704.0,1.2562395568238571e-11,1.2505552149377763e-11,6.385386699553495e-12,2.62456723021387e-13,2.62456723021387e-13,7.760239257305412e-14
1705.0,1.2505552149377763e-11,1.2448708730516955e-11,6.3370716652590665e-12,2.6201263381153694e-13,2.615685446016869e-13,7.76387146984486e-14
1706.0,1.2562395568238571e-11,1.2505552149377763e-11,6.303222222249303e-12,2.6556534749033744e-13,2.6201263381153694e-13,7.770201746251432e-14
1707.0,1.2562395568238571e-11,1.2562395568238571e-11,6.27080751216244e-12,2.615685446016869e-13,2.5979218776228663e-13,7.773815671156821e-14
1708.0,1.2448708730516955e-11,1.2391865311656147e-11,6.255253967488239e-12,2.5979218776228663e-13,2.589040093425865e-13,7.76688089962581e-14
1709.0,1.2562395568238571e-11,1.2391865311656147e-11,6.237965536526646e-12,2.5979218776228663e-13,2.5845992013273644e-13,7.772184659656766e-14
1710.0,1.2391865311656147e-11,1.2278178473934531e-11,6.211849724471134e-12,2.580158309228864e-13,2.580158309228864e-13,7.76732200159278e-14
1711.0,1.233502189279534e-11,1.233502189279534e-11,6.176379504512689e-12,2.6334490144108713e-13,2.566835632933362e-13,7.771217393660233e-14
1712.0,1.233502189279534e-11,1.233502189279534e-11,6.149779833849122e-12,2.6068036618198676e-13,2.589040093425865e-13,7.793798181672752e-14
1713.0,1.233502189279534e-11,1.2278178473934531e-11,6.105292938769561e-12,2.611244553918368e-13,2.611244553918368e-13,7.786542306784635e-14
1714.0,1.2278178473934531e-11,1.2278178473934531e-11,6.088759559455888e-12,2.6290081223123707e-13,2.602362769721367e-13,7.790903768519833e-14
1715.0,1.2278178473934531e-11,1.2278178473934531e-11,6.053597678815453e-12,2.6290081223123707e-13,2.5934809855243657e-13,7.777601429818496e-14
1716.0,1.2391865311656147e-11,1.2278178473934531e-11,6.010519491438538e-12,2.6290081223123707e-13,2.5845992013273644e-13,7.781151246998345e-14
1717.0,1.233502189279534e-11,1.233502189279534e-11,5.9868858223973285e-12,2.6201263381153694e-13,2.580158309228864e-13,7.783720363749289e-14
1718.0,1.2278178473934531e-11,1.2221335055073723e-11,5.9584184399499675e-12,2.651212582804874e-13,2.651212582804874e-13,7.78362187038665e-14
1719.0,1.2164491636212915e-11,1.2107648217352107e-11,5.9484314512721266e-12,2.6334490144108713e-13,2.6334490144108713e-13,7.770325441433307e-14
1720.0,1.2164491636212915e-11,1.2164491636212915e-11,5.893942250224643e-12,2.637889906509372e-13,2.637889906509372e-13,7.7637519596269e-14
1721.0,1.2050804798491299e-11,1.1993961379630491e-11,5.844098161242856e-12,2.6290081223123707e-13,2.6290081223123707e-13,7.777757250103864e-14
1722.0,1.2050804798491299e-11,1.2050804798491299e-11,5.785867027015518e-12,2.637889906509372e-13,2.637889906509372e-13,7.778100639387009e-14
1723.0,1.1993961379630491e-11,1.1937117960769683e-11,5.752354164965534e-12,2.637889906509372e-13,2.637889906509372e-13,7.771599073382966e-14
1724.0,1.1993961379630491e-11,1.1993961379630491e-11,5.701614651998403e-12,2.62456723021387e-13,2.62456723021387e-13,7.77526455806653e-14
1725.0,1.2050804798491299e-11,1.1993961379630491e-11,5.625822901944795e-12,2.62456723021387e-13,2.62456723021387e-13,7.81160097391974e-14
1726.0,1.1993961379630491e-11,1.1880274541908875e-11,5.575799959396237e-12,2.5934809855243657e-13,2.5845992013273644e-13,7.814435750472428e-14
