time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1663.0,5.115907697472721e-13,5.115907697472721e-13,1.441193649310057e-13,9.325873406851315e-15,9.325873406851315e-15,2.7584583438799676e-15
1664.0,4.547473508864641e-13,5.115907697472721e-13,1.3982453397178272e-13,8.881784197001252e-15,8.881784197001252e-15,2.794283727733366e-15
1665.0,4.547473508864641e-13,4.547473508864641e-13,1.331047235166474e-13,8.881784197001252e-15,8.881784197001252e-15,2.8137529867968223e-15
1666.0,4.547473508864641e-13,4.547473508864641e-13,1.2922588164267794e-13,8.43769498715119e-15,8.43769498715119e-15,2.7588420175818176e-15
1667.0,4.547473508864641e-13,4.547473508864641e-13,1.2686881943109455e-13,8.43769498715119e-15,8.43769498715119e-15,2.7602568305537127e-15
1668.0,3.979039320256561e-13,3.979039320256561e-13,1.2279330626407842e-13,9.769962616701378e-15,9.769962616701378e-15,2.8274018729357007e-15
1669.0,3.410605131648481e-13,3.410605131648481e-13,1.18937612601115e-13,9.325873406851315e-15,9.325873406851315e-15,2.7951902166394466e-15
1670.0,3.979039320256561e-13,3.979039320256561e-13,1.1645924330600074e-13,9.769962616701378e-15,9.769962616701378e-15,2.7843060120998456e-15
1671.0,3.410605131648481e-13,3.410605131648481e-13,1.1322221769927213e-13,9.769962616701378e-15,9.769962616701378e-15,2.734322820560881e-15
1672.0,3.410605131648481e-13,3.410605131648481e-13,1.0974893239283455e-13,8.881784197001252e-15,8.881784197001252e-15,2.702893898291539e-15
1673.0,3.410605131648481e-13,3.410605131648481e-13,1.0771282028839773e-13,8.881784197001252e-15,8.881784197001252e-15,2.7405902353250574e-15
1674.0,2.8421709430404007e-13,3.410605131648481e-13,1.0467453232024596e-13,9.769962616701378e-15,9.769962616701378e-15,2.8008595486728027e-15
1675.0,3.410605131648481e-13,3.410605131648481e-13,1.0355951502513712e-13,9.325873406851315e-15,9.325873406851315e-15,2.8611982869704885e-15
1676.0,3.410605131648481e-13,3.979039320256561e-13,1.0045937977971634e-13,8.881784197001252e-15,8.881784197001252e-15,2.8082845199748175e-15
1677.0,3.410605131648481e-13,2.8421709430404007e-13,9.826013413120683e-14,9.325873406851315e-15,9.325873406851315e-15,2.8258072822468393e-15
1678.0,3.410605131648481e-13,3.410605131648481e-13,9.764657644347868e-14,9.325873406851315e-15,9.325873406851315e-15,2.87303429450231e-15
1679.0,3.410605131648481e-13,3.410605131648481e-13,9.584785347636288e-14,1.021405182655144e-14,1.021405182655144e-14,2.8661678631185918e-15
1680.0,3.410605131648481e-13,2.8421709430404007e-13,9.395131382662744e-14,9.769962616701378e-15,9.769962616701378e-15,2.8316064652166292e-15
1681.0,2.291415057698032e-09,1.774139946064679e-09,5.470129604153893e-10,9.325873406851315e-15,9.325873406851315e-15,2.8174569959338725e-15
1682.0,5.57804469281109e-10,5.500169208971784e-10,1.2578566637541864e-10,9.325873406851315e-15,9.325873406851315e-15,2.829388682450354e-15
1683.0,2.4084556571324356e-10,2.374918040004559e-10,4.798823511210478e-11,9.325873406851315e-15,9.325873406851315e-15,2.8425970709764605e-15
1684.0,1.3039880286669359e-10,1.2857981346314773e-10,2.4415966757049974e-11,9.769962616701378e-15,9.769962616701378e-15,2.8829520045620422e-15
1685.0,7.992184691829607e-11,7.878497854107991e-11,1.4519562622054306e-11,9.325873406851315e-15,9.325873406851315e-15,2.8924769293733295e-15
1686.0,5.292122295941226e-11,5.218225851422176e-11,9.513388718794356e-12,9.325873406851315e-15,9.325873406851315e-15,3.007427790470064e-15
1687.0,3.694822225952521e-11,3.643663148977794e-11,6.663923711291941e-12,1.0658141036401503e-14,1.0658141036401503e-14,3.0488243810020877e-15
1688.0,2.688693712116219e-11,2.6545876607997343e-11,4.899647019307888e-12,1.021405182655144e-14,1.021405182655144e-14,3.0608411797717033e-15
1689.0,2.029310053330846e-11,2.000888343900442e-11,3.7394731006081815e-12,9.769962616701378e-15,9.325873406851315e-15,3.001902024775997e-15
1690.0,1.5688783605583012e-11,1.546140993013978e-11,2.9378774774208666e-12,1.021405182655144e-14,9.769962616701378e-15,2.8835586193650243e-15
1691.0,1.2448708730516955e-11,1.2278178473934531e-11,2.3630046918109283e-12,1.021405182655144e-14,1.021405182655144e-14,2.8168695205765087e-15
1692.0,1.0061285138363019e-11,9.947598300641403e-12,1.938388227487936e-12,1.021405182655144e-14,9.325873406851315e-15,2.869131567799311e-15
1693.0,8.242295734817162e-12,8.128608897095546e-12,1.6165589336128339e-12,1.021405182655144e-14,9.325873406851315e-15,2.8548630170677613e-15
1694.0,6.87805368215777e-12,6.764366844436154e-12,1.3660940185583649e-12,1.021405182655144e-14,1.021405182655144e-14,2.859251217121202e-15
1695.0,5.7980287238024175e-12,5.6843418860808015e-12,1.1696039314850518e-12,1.021405182655144e-14,1.021405182655144e-14,2.8595453698757336e-15
1696.0,4.945377440890297e-12,4.888534022029489e-12,1.010670518894783e-12,9.769962616701378e-15,9.769962616701378e-15,2.8422881085071606e-15
1697.0,4.263256414560601e-12,4.206412995699793e-12,8.826395633835511e-13,1.021405182655144e-14,1.021405182655144e-14,2.8175315475099242e-15
1698.0,3.694822225952521e-12,3.637978807091713e-12,7.76442754019591e-13,9.769962616701378e-15,9.769962616701378e-15,2.8306978580950437e-15
1699.0,3.183231456205249e-12,3.183231456205249e-12,6.879003333326883e-13,1.0658141036401503e-14,1.0658141036401503e-14,2.913343716847365e-15
1700.0,2.7853275241795927e-12,2.7284841053187847e-12,6.127876917324181e-13,1.0658141036401503e-14,1.0658141036401503e-14,2.873901727577191e-15
1701.0,2.4442670110147446e-12,2.3874235921539366e-12,5.505774748953421e-13,1.1102230246251565e-14,1.1102230246251565e-14,2.8912204022044734e-15
1702.0,2.1600499167107046e-12,2.1032064978498966e-12,4.962751494522648e-13,1.1546319456101628e-14,1.1546319456101628e-14,2.8233735667281167e-15
1703.0,1.8758328224066645e-12,1.8189894035458565e-12,4.5160727725385893e-13,1.1546319456101628e-14,1.1546319456101628e-14,2.8669413440901674e-15
1704.0,1.6484591469634324e-12,1.6484591469634324e-12,4.1110424375777417e-13,1.1546319456101628e-14,1.1546319456101628e-14,2.955077933041267e-15
1705.0,1.6484591469634324e-12,1.6484591469634324e-12,3.767365460006013e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.0635133432056126e-15
1706.0,1.4210854715202004e-12,1.4210854715202004e-12,3.4660187712485183e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.0310301709874218e-15
1707.0,1.3073986337985843e-12,1.3073986337985843e-12,3.2148075298883184e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.102007345268161e-15
1708.0,1.1937117960769683e-12,1.1368683772161603e-12,2.9898373042977513e-13,1.199040866595169e-14,1.199040866595169e-14,3.031185431658736e-15
1709.0,1.0231815394945443e-12,1.0231815394945443e-12,2.7741955340593645e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.0230969838686326e-15
1710.0,9.663381206337363e-13,9.094947017729282e-13,2.6005813166749835e-13,1.0658141036401503e-14,1.0658141036401503e-14,3.0344777351907134e-15
1711.0,8.526512829121202e-13,8.526512829121202e-13,2.428167365937067e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.0259057435662357e-15
1712.0,7.389644451905042e-13,7.389644451905042e-13,2.268417287922547e-13,1.021405182655144e-14,1.021405182655144e-14,3.0102365859325665e-15
1713.0,6.821210263296962e-13,6.821210263296962e-13,2.1301951685689116e-13,1.0658141036401503e-14,1.0658141036401503e-14,2.9968740871059093e-15
1714.0,6.821210263296962e-13,6.821210263296962e-13,2.023200361179854e-13,9.769962616701378e-15,9.769962616701378e-15,2.9569755088849193e-15
1715.0,6.252776074688882e-13,6.252776074688882e-13,1.9322617958639955e-13,1.021405182655144e-14,1.021405182655144e-14,2.9920530198338537e-15
1716.0,6.252776074688882e-13,5.684341886080801e-13,1.8231621961637868e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.0045881176834355e-15
1717.0,5.684341886080801e-13,5.115907697472721e-13,1.7511434229622266e-13,1.021405182655144e-14,1.021405182655144e-14,2.9737996193163313e-15
1718.0,5.115907697472721e-13,5.684341886080801e-13,1.678621475098939e-13,1.1102230246251565e-14,1.1102230246251565e-14,2.8942902445973432e-15
1719.0,5.115907697472721e-13,5.115907697472721e-13,1.6111391671972923e-13,1.1102230246251565e-14,1.1102230246251565e-14,2.8709399332366475e-15
1720.0,4.547473508864641e-13,4.547473508864641e-13,1.542004676267841e-13,1.0658141036401503e-14,1.0658141036401503e-14,2.7372237239907898e-15
1721.0,5.115907697472721e-13,4.547473508864641e-13,1.5027770861726233e-13,1.021405182655144e-14,1.021405182655144e-14,2.757295854633142e-15
1722.0,4.547473508864641e-13,4.547473508864641e-13,1.4581211900215814e-13,1.021405182655144e-14,1.021405182655144e-14,2.811662978436443e-15
1723.0,4.547473508864641e-13,4.547473508864641e-13,1.4083908714773505e-13,1.021405182655144e-14,1.021405182655144e-14,2.655182557487431e-15
1724.0,4.547473508864641e-13,4.547473508864641e-13,1.3673497621703442e-13,9.769962616701378e-15,9.769962616701378e-15,2.7534858742230525e-15
1725.0,3.979039320256561e-13,3.979039320256561e-13,1.3254174244473901e-13,9.769962616701378e-15,9.769962616701378e-15,2.845577587680143e-15
1726.0,3.979039320256561e-13,3.979039320256561e-13,1.2914239114453699e-13,1.0658141036401503e-14,1.0658141036401503e-14,2.8611765925762926e-15
1727.0,3.979039320256561e-13,3.979039320256561e-13,1.2410299241441278e-13,1.021405182655144e-14,1.021405182655144e-14,2.8928178855095698e-15
1728.0,3.979039320256561e-13,3.979039320256561e-13,1.212556657095771e-13,1.0658141036401503e-14,1.0658141036401503e-14,2.8091293618630706e-15
1729.0,3.979039320256561e-13,3.979039320256561e-13,1.1827091848558343e-13,1.1102230246251565e-14,1.1102230246251565e-14,2.8698076861782955e-15
1730.0,3.979039320256561e-13,3.410605131648481e-13,1.1506441724001945e-13,9.769962616701378e-15,9.769962616701378e-15,2.9462049318058307e-15
1731.0,3.410605131648481e-13,3.979039320256561e-13,1.1206013993988921e-13,9.325873406851315e-15,9.325873406851315e-15,2.879156190152542e-15
1732.0,3.410605131648481e-13,3.410605131648481e-13,1.0972717246037459e-13,9.325873406851315e-15,9.325873406851315e-15,2.8632488195620413e-15
1733.0,3.410605131648481e-13,3.410605131648481e-13,1.0752973452778679e-13,9.325873406851315e-15,9.325873406851315e-15,2.843133242972991e-15
1734.0,3.410605131648481e-13,3.410605131648481e-13,1.0590987174877162e-13,8.881784197001252e-15,8.881784197001252e-15,2.803198088647997e-15
1735.0,3.410605131648481e-13,3.410605131648481e-13,1.0365401057996713e-13,9.325873406851315e-15,9.325873406851315e-15,2.8099631882438712e-15
1736.0,3.410605131648481e-13,3.410605131648481e-13,1.0170735123520402e-13,1.021405182655144e-14,1.021405182655144e-14,2.8796174968358664e-15
1737.0,3.410605131648481e-13,2.8421709430404007e-13,9.859669488437118e-14,9.769962616701378e-15,9.769962616701378e-15,2.9452182231907934e-15
1738.0,2.8421709430404007e-13,3.410605131648481e-13,9.73453616916518e-14,1.021405182655144e-14,1.021405182655144e-14,3.0578675009345598e-15
1739.0,3.410605131648481e-13,3.410605131648481e-13,9.554781644996735e-14,1.1102230246251565e-14,1.1102230246251565e-14,3.1907360949848323e-15
1740.0,2.8421709430404007e-13,3.410605131648481e-13,9.605156528632932e-14,1.0658141036401503e-14,1.0658141036401503e-14,3.197632658972428e-15
1741.0,2.800675247272011e-09,2.168235369026661e-09,6.68572128696354e-10,1.0658141036401503e-14,1.0658141036401503e-14,3.167461973889476e-15
1742.0,6.816094355599489e-10,6.72116584610194e-10,1.5373808585314093e-10,1.0658141036401503e-14,1.0658141036401503e-14,3.1317179385239867e-15
1743.0,2.941646926046815e-10,2.900719664467033e-10,5.8651824998373e-11,1.021405182655144e-14,1.021405182655144e-14,3.2075868922757476e-15
1744.0,1.5927525964798406e-10,1.5705836631241255e-10,2.984365466203675e-11,1.0658141036401503e-14,1.0658141036401503e-14,3.1234742822492518e-15
1745.0,9.754330676514655e-11,9.617906471248716e-11,1.7746082699056976e-11,1.1102230246251565e-14,1.1102230246251565e-14,3.247316130850977e-15
1746.0,6.463096724473871e-11,6.372147254296578e-11,1.1625519113983783e-11,1.1102230246251565e-14,1.1102230246251565e-14,3.2571609083379116e-15
1747.0,4.5076831156620756e-11,4.445155354915187e-11,8.141720696689286e-12,1.021405182655144e-14,1.021405182655144e-14,3.1590642116649786e-15
1748.0,3.2798652682686225e-11,3.234390533179976e-11,5.984202069183524e-12,1.0658141036401503e-14,1.0658141036401503e-14,3.055670459839055e-15
1749.0,2.467004378559068e-11,2.432898327242583e-11,4.563836315760194e-12,9.769962616701378e-15,9.769962616701378e-15,3.0302154155428272e-15
1750.0,1.9099388737231493e-11,1.8815171642927453e-11,3.5842044476986044e-12,9.325873406851315e-15,9.325873406851315e-15,3.015410714037787e-15
1751.0,1.5120349416974932e-11,1.4949819160392508e-11,2.8810162006262076e-12,9.325873406851315e-15,9.325873406851315e-15,3.022687688896783e-15
1752.0,1.2164491636212915e-11,1.1993961379630491e-11,2.3599664913999725e-12,9.325873406851315e-15,9.325873406851315e-15,3.066793980791226e-15
1753.0,1.0061285138363019e-11,9.890754881780595e-12,1.966299078586268e-12,9.325873406851315e-15,9.325873406851315e-15,3.1335315389997973e-15
1754.0,8.29913915367797e-12,8.185452315956354e-12,1.6602805452429832e-12,8.881784197001252e-15,8.881784197001252e-15,3.1051771853538702e-15
1755.0,7.105427357601002e-12,6.991740519879386e-12,1.4188990771308579e-12,8.881784197001252e-15,8.881784197001252e-15,3.10707673562403e-15
1756.0,6.0254023992456496e-12,5.9117155615240335e-12,1.2251938696394772e-12,8.881784197001252e-15,8.881784197001252e-15,3.0966688586710535e-15
1757.0,5.115907697472721e-12,5.059064278611913e-12,1.0665048803072855e-12,8.881784197001252e-15,8.881784197001252e-15,3.0884901238229195e-15
1758.0,4.376943252282217e-12,4.320099833421409e-12,9.352304505114233e-13,7.993605777301127e-15,7.993605777301127e-15,3.0275750302548564e-15
1759.0,3.751665644813329e-12,3.694822225952521e-12,8.258247289581239e-13,8.43769498715119e-15,8.43769498715119e-15,3.098929820372264e-15
1760.0,3.353761712787673e-12,3.296918293926865e-12,7.350360854431303e-13,8.43769498715119e-15,7.993605777301127e-15,3.099228366647891e-15
1761.0,2.9558577807620168e-12,2.8990143619012088e-12,6.571903524534217e-13,8.881784197001252e-15,7.993605777301127e-15,3.202543655820467e-15
1762.0,2.6147972675971687e-12,2.5579538487363607e-12,5.91885127436715e-13,8.43769498715119e-15,8.43769498715119e-15,3.1003791365016317e-15
1763.0,2.2737367544323206e-12,2.2168933355715126e-12,5.351118376441717e-13,7.993605777301127e-15,7.993605777301127e-15,3.017587861823445e-15
1764.0,2.0463630789890885e-12,1.9895196601282805e-12,4.867494167708002e-13,7.993605777301127e-15,7.993605777301127e-15,2.973424706359436e-15
1765.0,1.9326762412674725e-12,1.8758328224066645e-12,4.447252721202819e-13,7.549516567451064e-15,7.549516567451064e-15,2.914441415835756e-15
1766.0,1.7621459846850485e-12,1.7053025658242404e-12,4.0576330049187627e-13,7.549516567451064e-15,7.549516567451064e-15,2.848652763582685e-15
1767.0,1.5916157281026244e-12,1.5916157281026244e-12,3.7510319138363384e-13,7.549516567451064e-15,7.993605777301127e-15,2.8053312303850725e-15
1768.0,1.4779288903810084e-12,1.4779288903810084e-12,3.45718714420868e-13,7.549516567451064e-15,7.549516567451064e-15,2.7665016693701427e-15
1769.0,1.3642420526593924e-12,1.3642420526593924e-12,3.2083606567594767e-13,7.549516567451064e-15,7.549516567451064e-15,2.8476659080959366e-15
1770.0,1.2505552149377763e-12,1.2505552149377763e-12,3.0008261769768183e-13,7.549516567451064e-15,7.105427357601002e-15,2.820869882761849e-15
1771.0,1.0800249583553523e-12,1.0800249583553523e-12,2.781976224401469e-13,7.549516567451064e-15,7.549516567451064e-15,2.7321276773673776e-15
1772.0,1.0231815394945443e-12,1.0231815394945443e-12,2.588108983869243e-13,7.549516567451064e-15,7.549516567451064e-15,2.612568666593553e-15
1773.0,9.663381206337363e-13,9.094947017729282e-13,2.427919228870075e-13,8.43769498715119e-15,8.43769498715119e-15,2.6705694256833737e-15
1774.0,9.094947017729282e-13,8.526512829121202e-13,2.2799788007733156e-13,7.993605777301127e-15,7.105427357601002e-15,2.7137345621997382e-15
1775.0,7.389644451905042e-13,7.958078640513122e-13,2.1308537339933876e-13,7.549516567451064e-15,7.549516567451064e-15,2.704482958580464e-15
1776.0,7.389644451905042e-13,7.389644451905042e-13,2.0037401317342822e-13,8.43769498715119e-15,8.43769498715119e-15,2.6595525525888123e-15
1777.0,6.821210263296962e-13,7.389644451905042e-13,1.913929750240501e-13,7.993605777301127e-15,7.549516567451064e-15,2.6622956378099157e-15
1778.0,6.252776074688882e-13,6.821210263296962e-13,1.812201395324961e-13,7.993605777301127e-15,7.993605777301127e-15,2.605348985859364e-15
1779.0,6.252776074688882e-13,5.684341886080801e-13,1.7161261889881452e-13,8.43769498715119e-15,7.993605777301127e-15,2.6359839182022854e-15
1780.0,6.252776074688882e-13,6.252776074688882e-13,1.6378859045910517e-13,8.881784197001252e-15,8.881784197001252e-15,2.594749683692917e-15
1781.0,6.252776074688882e-13,6.252776074688882e-13,1.5717904289277494e-13,7.993605777301127e-15,7.993605777301127e-15,2.6160914675436516e-15
1782.0,5.115907697472721e-13,5.115907697472721e-13,1.5077669772519814e-13,8.881784197001252e-15,8.881784197001252e-15,2.6616219630913204e-15
1783.0,4.547473508864641e-13,5.115907697472721e-13,1.449048102989848e-13,8.881784197001252e-15,8.881784197001252e-15,2.6916735513979455e-15
1784.0,5.115907697472721e-13,5.115907697472721e-13,1.388336615653598e-13,8.881784197001252e-15,8.43769498715119e-15,2.669870005890504e-15
1785.0,4.547473508864641e-13,4.547473508864641e-13,1.3248398920316525e-13,8.43769498715119e-15,7.993605777301127e-15,2.7036502747192807e-15
1786.0,5.684341886080801e-13,5.684341886080801e-13,1.2768301398016053e-13,8.881784197001252e-15,8.881784197001252e-15,2.6519056240741153e-15
1787.0,4.547473508864641e-13,4.547473508864641e-13,1.2477861486854871e-13,8.881784197001252e-15,8.881784197001252e-15,2.7277501216980607e-15
1788.0,3.979039320256561e-13,4.547473508864641e-13,1.2041418751936974e-13,9.325873406851315e-15,9.325873406851315e-15,2.772568509810545e-15
1789.0,4.547473508864641e-13,5.115907697472721e-13,1.1725143923168807e-13,1.0658141036401503e-14,1.0658141036401503e-14,2.819299975715617e-15
1790.0,4.547473508864641e-13,4.547473508864641e-13,1.1438137574765172e-13,1.021405182655144e-14,1.021405182655144e-14,2.8692572156298878e-15
1791.0,3.979039320256561e-13,3.979039320256561e-13,1.1178508152086039e-13,9.769962616701378e-15,9.769962616701378e-15,2.821369396509621e-15
1792.0,3.979039320256561e-13,3.979039320256561e-13,1.0842009369566833e-13,1.0658141036401503e-14,1.0658141036401503e-14,2.8428508249534914e-15
