time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
222300.0,9.324594429926947e-10,9.324025995738339e-10,6.967660530441632e-10,0.004802145270172697,0.000420798410320819,0.0006475643035453451
222360.0,9.324594429926947e-10,9.324594429926947e-10,6.967600754574214e-10,0.004801258829456451,0.0004207283877894208,0.0006474474554773215
222420.0,9.32345756154973e-10,9.32345756154973e-10,6.967254581748415e-10,0.004800372644793577,0.00042065836943351587,0.0006473306383373848
222480.0,9.324025995738339e-10,9.32345756154973e-10,6.967294282774957e-10,0.004799486716130341,0.0004205883552736017,0.0006472138521226823
222540.0,9.32345756154973e-10,9.32345756154973e-10,6.967313271773507e-10,0.004798601043412815,0.0004205183453307171,0.0006470970968303531
222600.0,9.324025995738339e-10,9.324025995738339e-10,6.967361532380116e-10,0.004797715626586901,0.0004204483396252068,0.0006469803724574861
222660.0,9.32345756154973e-10,9.32345756154973e-10,6.967398328302771e-10,0.004796830465598381,0.0004203783381778736,0.0006468636790011766
222720.0,9.324025995738339e-10,9.32345756154973e-10,6.967464699034869e-10,0.004795945560393242,0.00042030834100931225,0.0006467470164584525
222780.0,9.32345756154973e-10,9.32345756154973e-10,6.967533922412588e-10,0.004795060910917137,0.00042023834813939565,0.0006466303848263506
222840.0,9.324025995738339e-10,9.324025995738339e-10,6.967623682203612e-10,0.00479417651711575,0.0004201683595894401,0.0006465137841019683
222900.0,9.32345756154973e-10,9.32345756154973e-10,6.967703294237658e-10,0.00479329237893418,0.0004200983753796933,0.0006463972142822579
222960.0,9.324025995738339e-10,9.32345756154973e-10,6.96782234497648e-10,0.004792408496318137,0.00042002839553027804,0.0006462806753642216
223020.0,9.32345756154973e-10,9.32345756154973e-10,6.967940638627958e-10,0.004791524869212915,0.00041995842006180284,0.000646164167344872
223080.0,9.324025995738339e-10,9.324025995738339e-10,6.968059700948174e-10,0.004790641497563572,0.00041988844899423783,0.0006460476902210737
223140.0,9.32345756154973e-10,9.32345756154973e-10,6.968164871964083e-10,0.004789758381315248,0.0004198184823479417,0.0006459312439898139
223200.0,9.324025995738339e-10,9.32345756154973e-10,6.968285819114211e-10,0.004788875520412947,0.0004197485201431622,0.000645814828647993
223260.0,9.32345756154973e-10,9.32345756154973e-10,6.968324162666901e-10,0.004787992914801545,0.0004196785623992866,0.0006456984441924682
223320.0,9.324025995738339e-10,9.324025995738339e-10,6.968374192962151e-10,0.004787110564425517,0.00041960860913779763,0.0006455820906201308
223380.0,9.32345756154973e-10,9.32345756154973e-10,6.968337585540163e-10,0.004786228469229936,0.0004195386603782769,0.000645465767927865
223440.0,9.324025995738339e-10,9.32345756154973e-10,6.968279604068421e-10,0.004785346629159651,0.00041946871614047254,0.0006453494761125575
223500.0,9.32345756154973e-10,9.322889127361123e-10,6.967900092005233e-10,0.004784465044158609,0.0004193987764445489,0.000645233215170902
223560.0,9.32345756154973e-10,9.32345756154973e-10,6.967862151641753e-10,0.004783583714171272,0.00041932884131032355,0.0006451169850997527
223620.0,9.322320693172514e-10,9.322320693172514e-10,6.967492594014018e-10,0.004782702639142045,0.00041925891075782207,0.0006450007858959303
223680.0,9.322889127361123e-10,9.322320693172514e-10,6.967501459141459e-10,0.004781821819015333,0.0004191889848066399,0.0006448846175561785
223740.0,9.322320693172514e-10,9.321752258983906e-10,6.967199377561463e-10,0.004780941253735169,0.0004191190634765807,0.0006447684800772795
223800.0,9.322320693172514e-10,9.322320693172514e-10,6.967233696427108e-10,0.004780060943245595,0.000419049146787448,0.0006446523734559115
223860.0,9.321183824795298e-10,9.321183824795298e-10,6.966959474389202e-10,0.004779180887490783,0.00041897923475928134,0.0006445362976888599
223920.0,9.321752258983906e-10,9.321183824795298e-10,6.967035030581077e-10,0.004778301086414208,0.000418909327411246,0.0006444202527727126
223980.0,9.321183824795298e-10,9.32061539060669e-10,6.966737159300845e-10,0.004777421539959331,0.0004188394247635202,0.0006443042387041813
224040.0,9.321183824795298e-10,9.321183824795298e-10,6.96674643042421e-10,0.004776542248069962,0.000418769526835408,0.0006441882554799422
224100.0,9.320046956418082e-10,9.320046956418082e-10,6.966404566815843e-10,0.004775663210689854,0.0004186996336462412,0.000644072303096625
224160.0,9.32061539060669e-10,9.320046956418082e-10,6.966444623368281e-10,0.004774784427762038,0.0004186297452156845,0.0006439563815508213
224220.0,9.320046956418082e-10,9.319478522229474e-10,6.966051079596509e-10,0.004773905899230449,0.00041855986156320857,0.0006438404908391852
224280.0,9.319478522229474e-10,9.319478522229474e-10,6.96567344976825e-10,0.004773027625038381,0.00041848998270833937,0.0006437246309583093
224340.0,9.318910088040866e-10,9.318341653852258e-10,6.965262100074053e-10,0.004772149605128756,0.00041842010867038093,0.0006436088019047404
224400.0,9.318341653852258e-10,9.31777321966365e-10,6.964866259856206e-10,0.004771271839444688,0.0004183502394684291,0.0006434930036750665
224460.0,9.31777321966365e-10,9.317204785475042e-10,6.964436340325316e-10,0.004770394327929223,0.0004182803751220099,0.0006433772362657805
224520.0,9.317204785475042e-10,9.317204785475042e-10,6.964021618257699e-10,0.00476951707052517,0.0004182105156503857,0.0006432614996734218
224580.0,9.316636351286434e-10,9.316067917097826e-10,6.963572553137691e-10,0.00476864006717552,0.000418140661072805,0.0006431457938945107
224640.0,9.316067917097826e-10,9.315499482909217e-10,6.963138474282534e-10,0.004767763317822957,0.0004180708114079751,0.0006430301189255069
224700.0,9.315499482909217e-10,9.31493104872061e-10,6.962669892374879e-10,0.004766886822409971,0.0004180009666753248,0.0006429144747628757
224760.0,9.31493104872061e-10,9.31493104872061e-10,6.96222110507825e-10,0.004766010580879471,0.0004179311268939917,0.0006427988614030651
224820.0,9.314362614532001e-10,9.313794180343393e-10,6.961752524639417e-10,0.004765134593173348,0.00041786129208282174,0.0006426832788424721
224880.0,9.313794180343393e-10,9.313225746154785e-10,6.961324965945791e-10,0.004764258859234302,0.0004177914622609663,0.0006425677270775695
224940.0,9.313225746154785e-10,9.312657311966177e-10,6.960929009480359e-10,0.004763383379004962,0.0004177216374473408,0.0006424522061047215
225000.0,9.312657311966177e-10,9.312657311966177e-10,6.960503752543893e-10,0.004762508152426917,0.00041765181766062476,0.0006423367159203176
225060.0,9.312088877777569e-10,9.311520443588961e-10,6.960093170055687e-10,0.004761633179442407,0.00041758200292012215,0.0006422212565207156
225120.0,9.311520443588961e-10,9.310952009400353e-10,6.959692515670792e-10,0.004760758459993977,0.00041751219324435984,0.0006421058279022926
225180.0,9.310952009400353e-10,9.310383575211745e-10,6.95929125999094e-10,0.0047598839940228566,0.0004174423886521561,0.0006419904300613439
225240.0,9.310952009400353e-10,9.310952009400353e-10,6.959207312208616e-10,0.004759009781471271,0.00041737258916219044,0.0006418750629941913
225300.0,9.309815141023137e-10,9.309815141023137e-10,6.958799189382853e-10,0.004758135822280796,0.0004173027947932395,0.0006417597266971123
225360.0,9.309246706834529e-10,9.309246706834529e-10,6.958371582547953e-10,0.004757262116393268,0.000417233005563844,0.0006416444211664306
225420.0,9.30867827264592e-10,9.30867827264592e-10,6.957976934971295e-10,0.0047563886637499025,0.0004171632214929888,0.0006415291463983564
225480.0,9.30867827264592e-10,9.30867827264592e-10,6.957555017793334e-10,0.0047555154642929115,0.0004170934425988537,0.0006414139023892024
225540.0,9.307541404268704e-10,9.307541404268704e-10,6.957141207294512e-10,0.004754642517963328,0.00041702366890010445,0.0006412986891351608
225600.0,9.306972970080096e-10,9.306972970080096e-10,6.956751477779492e-10,0.004753769824702422,0.00041695390041479596,0.000641183506632429
225660.0,9.306404535891488e-10,9.306404535891488e-10,6.95632877922655e-10,0.004752897384451421,0.0004168841371642168,0.0006410683548772496
225720.0,9.306404535891488e-10,9.306404535891488e-10,6.955930415386557e-10,0.004752025197151691,0.0004168143791616896,0.0006409532338657841
225780.0,9.305267667514272e-10,9.305267667514272e-10,6.955508504285195e-10,0.004751153262743946,0.0004167446264282809,0.0006408381435941554
225840.0,9.304699233325664e-10,9.304699233325664e-10,6.955101252944214e-10,0.004750281581169483,0.0004166748789825453,0.0006407230840585401
225900.0,9.304130799137056e-10,9.304130799137056e-10,6.95468492670662e-10,0.00474941015236921,0.00041660513684248224,0.0006406080552550844
225960.0,9.304130799137056e-10,9.304130799137056e-10,6.95426374128177e-10,0.004748538976283939,0.0004165354000263133,0.0006404930571798785
226020.0,9.30299393075984e-10,9.30299393075984e-10,6.953852820571218e-10,0.004747668052854981,0.00041646566855238487,0.0006403780898291097
226080.0,9.302425496571232e-10,9.302425496571232e-10,6.953422467757019e-10,0.004746797382021328,0.00041639594243891853,0.0006402631531987034
226140.0,9.301857062382624e-10,9.301857062382624e-10,6.952997196898884e-10,0.004745926963724834,0.00041632622170355293,0.000640148247284832
226200.0,9.301857062382624e-10,9.301857062382624e-10,6.9525820885783e-10,0.004745056797905725,0.0004162565063647178,0.0006400333720834953
226260.0,9.300720194005407e-10,9.300720194005407e-10,6.952157043863023e-10,0.004744186884504453,0.0004161867964404403,0.0006399185275907859
226320.0,9.300151759816799e-10,9.300151759816799e-10,6.951720225904606e-10,0.004743317223461538,0.00041611709194853963,0.0006398037138027112
226380.0,9.299583325628191e-10,9.299583325628191e-10,6.951176835380729e-10,0.0047424478147170546,0.0004160473929072511,0.0006396889307151416
226440.0,9.298446457250975e-10,9.298446457250975e-10,6.950742919723669e-10,0.004741578658211357,0.0004159776993342551,0.0006395741783243315
226500.0,9.297878023062367e-10,9.297878023062367e-10,6.950298566169225e-10,0.004740709753884159,0.00041590801124749555,0.0006394594566260567
226560.0,9.297309588873759e-10,9.297309588873759e-10,6.949845166038608e-10,0.004739841101675843,0.0004158383286650136,0.0006393447656163451
226620.0,9.297309588873759e-10,9.297309588873759e-10,6.949381208103273e-10,0.00473897270152604,0.0004157686516046283,0.0006392301052910959
226680.0,9.296172720496543e-10,9.296172720496543e-10,6.948932719497491e-10,0.004738104553374797,0.0004156989800837563,0.0006391154756462443
226740.0,9.295604286307935e-10,9.295604286307935e-10,6.948488343769842e-10,0.004737236657161706,0.00041562931412053583,0.0006390008766777011
226800.0,9.295035852119327e-10,9.295035852119327e-10,6.948059303735715e-10,0.004736369012826841,0.0004155596537319811,0.0006388863083813897
226860.0,9.295035852119327e-10,9.295035852119327e-10,6.947648949515972e-10,0.004735501620309529,0.0004154899989362304,0.0006387717707531418
226920.0,9.29389898374211e-10,9.29389898374211e-10,6.947224171038195e-10,0.004734634479549513,0.00041542034975103337,0.0006386572637888388
226980.0,9.293330549553502e-10,9.293330549553502e-10,6.946832550138193e-10,0.004733767590485993,0.00041535070619357073,0.0006385427874843329
227040.0,9.292762115364894e-10,9.292762115364894e-10,6.946426167759401e-10,0.004732900953058228,0.0004152810682818975,0.0006384283418354507
227100.0,9.292762115364894e-10,9.292762115364894e-10,6.946052559963955e-10,0.004732034567205973,0.0004152114360329723,0.0006383139268380156
227160.0,9.291625246987678e-10,9.291625246987678e-10,6.94566376271542e-10,0.004731168432868305,0.00041514180946460033,0.0006381995424878361
227220.0,9.29105681279907e-10,9.29105681279907e-10,6.945307270283909e-10,0.004730302549984328,0.00041507218859389294,0.0006380851887806846
227280.0,9.290488378610462e-10,9.290488378610462e-10,6.944935075055135e-10,0.004729436918493118,0.0004150025734382945,0.0006379708657123461
227340.0,9.290488378610462e-10,9.290488378610462e-10,6.944578584592278e-10,0.004728571538333698,0.0004149329640152216,0.0006378565732785627
227400.0,9.289351510233246e-10,9.289351510233246e-10,6.944189790334709e-10,0.004727706409444837,0.00041486336034181337,0.0006377423114750461
227460.0,9.288783076044638e-10,9.288783076044638e-10,6.943816187687401e-10,0.004726841531765613,0.00041479376243530597,0.0006376280802975651
227520.0,9.28821464185603e-10,9.28821464185603e-10,6.943409809984214e-10,0.004725976905233825,0.0004147241703131854,0.0006375138797417548
227580.0,9.28821464185603e-10,9.28821464185603e-10,6.94301819626117e-10,0.004725112529790049,0.0004146545839924659,0.0006373997098034242
227640.0,9.287077773478813e-10,9.287077773478813e-10,6.942593422686833e-10,0.0047242484053718475,0.00041458500349031424,0.0006372855704782297
227700.0,9.286509339290205e-10,9.286509339290205e-10,6.942183076431e-10,0.004723384531917604,0.00041451542882388337,0.0006371714617617798
227760.0,9.285940905101597e-10,9.285940905101597e-10,6.941739279605949e-10,0.004722520909366312,0.00041444586001007644,0.0006370573836497961
227820.0,9.285940905101597e-10,9.285940905101597e-10,6.941309671839146e-10,0.0047216575376562014,0.0004143762970662268,0.0006369433361378847
227880.0,9.284804036724381e-10,9.284804036724381e-10,6.940846424338391e-10,0.004720794416725321,0.0004143067400088768,0.0006368293192216481
227940.0,9.284235602535773e-10,9.284235602535773e-10,6.940397232351325e-10,0.004719931546511805,0.00041423718885524874,0.0006367153328966951
228000.0,9.283667168347165e-10,9.283667168347165e-10,6.93991924211921e-10,0.004719068926954423,0.0004141676436221209,0.0006366013771586135
228060.0,9.283667168347165e-10,9.283667168347165e-10,6.939455287495479e-10,0.004718206557990906,0.0004140981043265213,0.0006364874520030233
228120.0,9.282530299969949e-10,9.282530299969949e-10,6.938977298751164e-10,0.004717344439559554,0.0004140285709852143,0.0006363735574254483
228180.0,9.281961865781341e-10,9.281961865781341e-10,6.938483855896326e-10,0.004716482571598096,0.0004139590436152696,0.0006362596934214887
228240.0,9.281393431592733e-10,9.281393431592733e-10,6.93801077445528e-10,0.004715620954044472,0.00041388952223331277,0.0006361458599866106
228300.0,9.281393431592733e-10,9.281393431592733e-10,6.93753370490238e-10,0.004714759586836911,0.0004138200068568021,0.0006360320571164433
228360.0,9.280256563215517e-10,9.280256563215517e-10,6.937071004494504e-10,0.004713898469912534,0.00041375049749992066,0.0006359182848063595
228420.0,9.279688129026908e-10,9.279688129026908e-10,6.936610751982992e-10,0.004713037603209083,0.0004136809941810704,0.0006358045430518818
228480.0,9.2791196948383e-10,9.2791196948383e-10,6.936132600387781e-10,0.004712176986664332,0.0004136114969167243,0.0006356908318485263
228540.0,9.2791196948383e-10,9.2791196948383e-10,6.935634896329218e-10,0.004711316620215927,0.0004135420057237299,0.0006355771511917405
228600.0,9.277982826461084e-10,9.277982826461084e-10,6.935166839768439e-10,0.004710456503801211,0.0004134725206181855,0.0006354635010769757
228660.0,9.278551260649692e-10,9.277982826461084e-10,6.935019136446576e-10,0.004709596637357566,0.0004134030416166612,0.0006353498814996472
228720.0,9.277982826461084e-10,9.277414392272476e-10,6.934479547032876e-10,0.004708737020822612,0.00041333356873594906,0.0006352362924552435
228780.0,9.277414392272476e-10,9.277414392272476e-10,6.933939051205682e-10,0.00470787765413308,0.00041326410199196695,0.0006351227339390724
228840.0,9.276845958083868e-10,9.27627752389526e-10,6.933382184299251e-10,0.004707018537226645,0.0004131946414015625,0.0006350092059465958
228900.0,9.27627752389526e-10,9.275709089706652e-10,6.932825319270362e-10,0.004706159670040247,0.00041312518698080614,0.0006348957084731787
228960.0,9.275709089706652e-10,9.275140655518044e-10,6.932268456119469e-10,0.004705301052510963,0.0004130557387459072,0.0006347822415141511
229020.0,9.275140655518044e-10,9.275140655518044e-10,6.931711594847021e-10,0.004704442684576329,0.00041298629671346343,0.0006346688050650007
229080.0,9.274572221329436e-10,9.274003787140828e-10,6.931154735453476e-10,0.0047035845661719256,0.0004129168608996425,0.0006345553991208775
