time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1582.0,3.0127011996228248e-12,2.9558577807620168e-12,1.6450955526628814e-12,2.842170943040401e-14,2.708944180085382e-14,1.2227268999128809e-14
1583.0,2.7853275241795927e-12,2.7284841053187847e-12,1.6072887954862037e-12,2.842170943040401e-14,2.7533531010703882e-14,1.2206183736526518e-14
1584.0,2.6147972675971687e-12,2.5579538487363607e-12,1.5689616620092403e-12,2.930988785010413e-14,2.7533531010703882e-14,1.2212717589478087e-14
1585.0,2.3874235921539366e-12,2.3305801732931286e-12,1.5386607350162342e-12,2.930988785010413e-14,2.7533531010703882e-14,1.2237699905512697e-14
1586.0,2.3305801732931286e-12,2.3305801732931286e-12,1.5270005575494195e-12,2.930988785010413e-14,2.7533531010703882e-14,1.2243697880377001e-14
1587.0,2.1600499167107046e-12,2.1032064978498966e-12,1.5069973463353904e-12,2.886579864025407e-14,2.7977620220553945e-14,1.2317274145388508e-14
1588.0,2.1032064978498966e-12,2.1032064978498966e-12,1.4943538570123913e-12,2.886579864025407e-14,2.7533531010703882e-14,1.2294837846790354e-14
1589.0,2.0463630789890885e-12,2.0463630789890885e-12,1.4905526087717651e-12,2.886579864025407e-14,2.886579864025407e-14,1.2294329131532164e-14
1590.0,1.9326762412674725e-12,1.9326762412674725e-12,1.4929980430134337e-12,2.842170943040401e-14,2.842170943040401e-14,1.2225440602486525e-14
1591.0,1.8758328224066645e-12,1.8189894035458565e-12,1.5051381853030902e-12,2.886579864025407e-14,2.930988785010413e-14,1.212468880156267e-14
1592.0,1.8189894035458565e-12,1.8189894035458565e-12,1.4876180952356638e-12,2.886579864025407e-14,2.886579864025407e-14,1.208349537335279e-14
1593.0,1.7621459846850485e-12,1.8189894035458565e-12,1.4749683493281855e-12,2.842170943040401e-14,2.7977620220553945e-14,1.2052876831155955e-14
1594.0,1.8189894035458565e-12,1.8189894035458565e-12,1.4785387757433922e-12,2.7977620220553945e-14,2.7977620220553945e-14,1.2091311248289599e-14
1595.0,1.8189894035458565e-12,1.8758328224066645e-12,1.494773853523625e-12,2.842170943040401e-14,2.7977620220553945e-14,1.1992556162215674e-14
1596.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5008319314452082e-12,2.842170943040401e-14,2.842170943040401e-14,1.197715360584711e-14
1597.0,1.8189894035458565e-12,1.8189894035458565e-12,1.4912655951808973e-12,2.7977620220553945e-14,2.7533531010703882e-14,1.203851996967718e-14
1598.0,1.8189894035458565e-12,1.7621459846850485e-12,1.4907884455740323e-12,2.842170943040401e-14,2.7977620220553945e-14,1.204389313308301e-14
1599.0,1.8189894035458565e-12,1.8189894035458565e-12,1.4877344154197007e-12,2.842170943040401e-14,2.7977620220553945e-14,1.2047691126974034e-14
1600.0,1.8189894035458565e-12,1.7621459846850485e-12,1.4861731350907427e-12,2.7977620220553945e-14,2.7977620220553945e-14,1.2069325081801627e-14
1601.0,1.8189894035458565e-12,1.7621459846850485e-12,1.4814961155031368e-12,2.7977620220553945e-14,2.7977620220553945e-14,1.2057658238607954e-14
1602.0,1.8189894035458565e-12,1.8189894035458565e-12,1.4934908431828136e-12,2.7977620220553945e-14,2.7977620220553945e-14,1.2065234906060655e-14
1603.0,1.8189894035458565e-12,1.8189894035458565e-12,1.4757997970875255e-12,2.842170943040401e-14,2.7533531010703882e-14,1.2124729619921453e-14
1604.0,1.8189894035458565e-12,1.7621459846850485e-12,1.47658816168886e-12,2.842170943040401e-14,2.842170943040401e-14,1.2099671447450535e-14
1605.0,1.7621459846850485e-12,1.8189894035458565e-12,1.4842659771128182e-12,2.7977620220553945e-14,2.7977620220553945e-14,1.203556836383852e-14
1606.0,1.7621459846850485e-12,1.7621459846850485e-12,1.4821382768277571e-12,2.7977620220553945e-14,2.7977620220553945e-14,1.2051790071438004e-14
1607.0,1.7621459846850485e-12,1.7621459846850485e-12,1.479445697991257e-12,2.930988785010413e-14,2.930988785010413e-14,1.1922639693850904e-14
1608.0,1.7621459846850485e-12,1.7621459846850485e-12,1.4803251234612621e-12,2.886579864025407e-14,2.886579864025407e-14,1.1931650299835084e-14
1609.0,1.8189894035458565e-12,1.8189894035458565e-12,1.4876943898382284e-12,2.7977620220553945e-14,2.7977620220553945e-14,1.1860435399185165e-14
1610.0,1.8189894035458565e-12,1.7621459846850485e-12,1.5031185430802492e-12,2.886579864025407e-14,2.886579864025407e-14,1.1889359289812173e-14
1611.0,1.7621459846850485e-12,1.7621459846850485e-12,1.505997706310155e-12,2.930988785010413e-14,2.930988785010413e-14,1.1964634551987558e-14
1612.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5054257166326308e-12,2.930988785010413e-14,2.930988785010413e-14,1.1828081969928644e-14
1613.0,1.8189894035458565e-12,1.7621459846850485e-12,1.5029610576761447e-12,2.886579864025407e-14,2.886579864025407e-14,1.1791677269918298e-14
1614.0,1.8189894035458565e-12,1.7621459846850485e-12,1.508966287593402e-12,2.886579864025407e-14,2.842170943040401e-14,1.1814495842757813e-14
1615.0,1.8189894035458565e-12,1.7621459846850485e-12,1.5158147639462588e-12,2.930988785010413e-14,2.842170943040401e-14,1.1666212269655083e-14
1616.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5098539700161198e-12,2.9753977059954195e-14,2.7533531010703882e-14,1.1635871992753748e-14
1617.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5219010147181098e-12,2.9753977059954195e-14,2.7977620220553945e-14,1.1668596892796303e-14
1618.0,1.7621459846850485e-12,1.7621459846850485e-12,1.5202351642154581e-12,2.9753977059954195e-14,2.842170943040401e-14,1.1693844118033361e-14
1619.0,1.8189894035458565e-12,1.8189894035458565e-12,1.5241405338889438e-12,2.9753977059954195e-14,2.842170943040401e-14,1.1713054748907307e-14
1620.0,1.7621459846850485e-12,1.8189894035458565e-12,1.514626002563245e-12,3.019806626980426e-14,2.842170943040401e-14,1.1726530721457866e-14
1621.0,2.7283135750622023e-09,2.090985162794823e-09,6.953170892724261e-10,2.930988785010413e-14,2.842170943040401e-14,1.18278106285685e-14
1622.0,5.862261787115131e-10,5.780975698144175e-10,1.5927932085007303e-10,2.930988785010413e-14,2.886579864025407e-14,1.1848119358112009e-14
1623.0,2.1901769287069328e-10,2.1594814825220965e-10,6.024400580214597e-11,2.9753977059954195e-14,2.886579864025407e-14,1.1876845360753686e-14
1624.0,1.0527401173021644e-10,1.0379608283983544e-10,3.0419989377872405e-11,2.930988785010413e-14,2.886579864025407e-14,1.1923876434740225e-14
1625.0,5.917399903410114e-11,5.832134775118902e-11,1.804059791377234e-11,2.9753977059954195e-14,2.930988785010413e-14,1.1832862495389681e-14
1626.0,3.6777692002942786e-11,3.6266101233195513e-11,1.1837991978449953e-11,2.9753977059954195e-14,2.9753977059954195e-14,1.1839495115769799e-14
1627.0,2.4442670110147446e-11,2.4101609596982598e-11,8.339905352176424e-12,2.9753977059954195e-14,2.886579864025407e-14,1.1803611756722009e-14
1628.0,1.7109869077103212e-11,1.688249540165998e-11,6.208887777078836e-12,3.064215547965432e-14,3.019806626980426e-14,1.1789806532073273e-14
1629.0,1.233502189279534e-11,1.2164491636212915e-11,4.835780481128955e-12,3.064215547965432e-14,3.019806626980426e-14,1.1722750320570506e-14
1630.0,9.208633855450898e-12,9.038103598868474e-12,3.927817906887092e-12,3.019806626980426e-14,3.019806626980426e-14,1.1693390678356106e-14
1631.0,7.560174708487466e-12,7.048583938740194e-12,3.2816239155256915e-12,2.9753977059954195e-14,2.9753977059954195e-14,1.1643819662538449e-14
1632.0,6.30961949354969e-12,5.7411853049416095e-12,2.817125275392551e-12,3.064215547965432e-14,3.064215547965432e-14,1.1636393094194234e-14
1633.0,5.343281372915953e-12,4.718003765447065e-12,2.4863310846100577e-12,3.064215547965432e-14,3.019806626980426e-14,1.1698456127646782e-14
1634.0,4.718003765447065e-12,4.092726157978177e-12,2.243202364299651e-12,3.064215547965432e-14,3.064215547965432e-14,1.1725534802694001e-14
1635.0,4.206412995699793e-12,3.922195901395753e-12,2.0563151086576615e-12,3.019806626980426e-14,3.019806626980426e-14,1.162179958154585e-14
1636.0,3.808509063674137e-12,3.581135388230905e-12,1.9266211012804105e-12,3.019806626980426e-14,2.9753977059954195e-14,1.1592553184665152e-14
1637.0,3.410605131648481e-12,3.353761712787673e-12,1.8265096660406604e-12,3.019806626980426e-14,2.9753977059954195e-14,1.1574251360046607e-14
1638.0,3.126388037344441e-12,3.126388037344441e-12,1.7546713066212538e-12,3.019806626980426e-14,2.9753977059954195e-14,1.15893400137783e-14
1639.0,2.9558577807620168e-12,2.9558577807620168e-12,1.6916966357429517e-12,3.108624468950438e-14,3.064215547965432e-14,1.1541364578218728e-14
1640.0,2.7284841053187847e-12,2.7284841053187847e-12,1.655468549387332e-12,3.108624468950438e-14,3.064215547965432e-14,1.1562132458422767e-14
1641.0,2.5579538487363607e-12,2.5579538487363607e-12,1.6023667283292334e-12,3.064215547965432e-14,3.019806626980426e-14,1.1539929752300401e-14
1642.0,2.4442670110147446e-12,2.3874235921539366e-12,1.5726021287119823e-12,3.064215547965432e-14,3.019806626980426e-14,1.154137281264325e-14
1643.0,2.3305801732931286e-12,2.2737367544323206e-12,1.5651655650237526e-12,3.108624468950438e-14,3.064215547965432e-14,1.1411656202830064e-14
1644.0,2.2168933355715126e-12,2.2168933355715126e-12,1.5453733466416752e-12,3.064215547965432e-14,3.019806626980426e-14,1.1451618587090365e-14
1645.0,2.1600499167107046e-12,2.1032064978498966e-12,1.5221246267831886e-12,3.064215547965432e-14,3.064215547965432e-14,1.1518191491500377e-14
1646.0,2.0463630789890885e-12,1.9895196601282805e-12,1.5054141464617013e-12,3.064215547965432e-14,3.019806626980426e-14,1.1536668563722804e-14
1647.0,1.9326762412674725e-12,1.9326762412674725e-12,1.4754920023141203e-12,3.064215547965432e-14,3.019806626980426e-14,1.1550411964201652e-14
1648.0,1.8758328224066645e-12,1.8189894035458565e-12,1.4633972499272e-12,3.108624468950438e-14,3.064215547965432e-14,1.1612949187996452e-14
1649.0,1.8758328224066645e-12,1.8758328224066645e-12,1.449076829647452e-12,3.1530333899354446e-14,3.064215547965432e-14,1.164663929345906e-14
1650.0,1.8758328224066645e-12,1.8189894035458565e-12,1.4512485052516132e-12,3.1530333899354446e-14,3.064215547965432e-14,1.1635137794404117e-14
1651.0,1.9326762412674725e-12,1.9326762412674725e-12,1.4508872755024417e-12,3.197442310920451e-14,3.1530333899354446e-14,1.1567083958650028e-14
1652.0,1.9326762412674725e-12,1.9326762412674725e-12,1.4667361643397425e-12,3.197442310920451e-14,3.197442310920451e-14,1.1582401396880719e-14
1653.0,1.8758328224066645e-12,1.8758328224066645e-12,1.4614040348829966e-12,3.019806626980426e-14,3.019806626980426e-14,1.159133298984405e-14
1654.0,1.8758328224066645e-12,1.8758328224066645e-12,1.4594283908016416e-12,3.019806626980426e-14,2.9753977059954195e-14,1.1517221762279729e-14
1655.0,1.8189894035458565e-12,1.8189894035458565e-12,1.4447639250108154e-12,3.019806626980426e-14,2.9753977059954195e-14,1.1549487177806507e-14
1656.0,1.8758328224066645e-12,1.8189894035458565e-12,1.4341002119062609e-12,3.064215547965432e-14,3.019806626980426e-14,1.1445055202533897e-14
1657.0,1.8758328224066645e-12,1.8758328224066645e-12,1.434878013101765e-12,2.930988785010413e-14,2.886579864025407e-14,1.1312294738370507e-14
1658.0,1.8758328224066645e-12,1.8758328224066645e-12,1.4421743520926603e-12,2.9753977059954195e-14,2.886579864025407e-14,1.1342813194055635e-14
1659.0,1.9326762412674725e-12,1.9326762412674725e-12,1.432576664396092e-12,3.019806626980426e-14,2.930988785010413e-14,1.1239210351909698e-14
1660.0,1.9326762412674725e-12,1.9326762412674725e-12,1.4184528929615623e-12,3.064215547965432e-14,3.019806626980426e-14,1.121832910386252e-14
1661.0,1.8758328224066645e-12,1.8758328224066645e-12,1.4107239659231415e-12,3.019806626980426e-14,2.930988785010413e-14,1.11157610245236e-14
1662.0,1.8189894035458565e-12,1.8189894035458565e-12,1.3991589486629424e-12,3.019806626980426e-14,2.930988785010413e-14,1.1171638363708454e-14
1663.0,1.8189894035458565e-12,1.8189894035458565e-12,1.3805184085206047e-12,2.9753977059954195e-14,2.930988785010413e-14,1.1134985580234584e-14
1664.0,1.8758328224066645e-12,1.8758328224066645e-12,1.3745762319117651e-12,2.9753977059954195e-14,2.930988785010413e-14,1.1118143515589552e-14
1665.0,1.8189894035458565e-12,1.7621459846850485e-12,1.3771230408559663e-12,2.9753977059954195e-14,2.930988785010413e-14,1.1104865221458337e-14
1666.0,1.7621459846850485e-12,1.7621459846850485e-12,1.3616167712536976e-12,3.019806626980426e-14,2.9753977059954195e-14,1.1057872743384428e-14
1667.0,1.7621459846850485e-12,1.7621459846850485e-12,1.3635855015382507e-12,3.019806626980426e-14,2.9753977059954195e-14,1.1095189771505353e-14
1668.0,1.7621459846850485e-12,1.7053025658242404e-12,1.363006498991215e-12,3.064215547965432e-14,2.9753977059954195e-14,1.1001918291429234e-14
1669.0,1.8189894035458565e-12,1.8189894035458565e-12,1.3512530379690296e-12,3.064215547965432e-14,3.019806626980426e-14,1.1044280404005339e-14
1670.0,1.7621459846850485e-12,1.7053025658242404e-12,1.347038465943441e-12,3.064215547965432e-14,2.930988785010413e-14,1.1023106527114097e-14
1671.0,1.7621459846850485e-12,1.7621459846850485e-12,1.3409048903131601e-12,2.9753977059954195e-14,2.930988785010413e-14,1.1028932473374311e-14
1672.0,1.7621459846850485e-12,1.7621459846850485e-12,1.3418007459162944e-12,2.9753977059954195e-14,2.886579864025407e-14,1.1110306103566956e-14
1673.0,1.7621459846850485e-12,1.7053025658242404e-12,1.3424846264167574e-12,2.930988785010413e-14,2.886579864025407e-14,1.1204721709373295e-14
1674.0,1.7621459846850485e-12,1.7621459846850485e-12,1.3539530925540064e-12,2.930988785010413e-14,2.886579864025407e-14,1.1215082209394526e-14
1675.0,1.7053025658242404e-12,1.7053025658242404e-12,1.3308592869049852e-12,2.886579864025407e-14,2.842170943040401e-14,1.1196192713407331e-14
1676.0,1.7053025658242404e-12,1.7053025658242404e-12,1.3509232500543038e-12,2.930988785010413e-14,2.886579864025407e-14,1.1138600723032608e-14
1677.0,1.7621459846850485e-12,1.7053025658242404e-12,1.333398607880256e-12,2.930988785010413e-14,2.886579864025407e-14,1.120535515605497e-14
1678.0,1.7053025658242404e-12,1.7053025658242404e-12,1.3270276883991453e-12,2.930988785010413e-14,2.842170943040401e-14,1.11819130453244e-14
1679.0,1.7053025658242404e-12,1.7053025658242404e-12,1.322472586691676e-12,3.019806626980426e-14,2.886579864025407e-14,1.127525873063887e-14
1680.0,1.7621459846850485e-12,1.7621459846850485e-12,1.321383706647488e-12,2.9753977059954195e-14,2.930988785010413e-14,1.1264048976197047e-14
1681.0,2.1454980014823377e-09,1.6444801076431759e-09,5.468085773165207e-10,3.019806626980426e-14,2.930988785010413e-14,1.1242144333228276e-14
1682.0,4.611138137988746e-10,4.546905074676033e-10,1.2526076034684915e-10,2.930988785010413e-14,2.886579864025407e-14,1.134645398392227e-14
1683.0,1.723492459859699e-10,1.6996182239381596e-10,4.7399554313426954e-11,3.019806626980426e-14,2.930988785010413e-14,1.1316130340907375e-14
1684.0,8.287770469905809e-11,8.174083632184193e-11,2.395106498555957e-11,2.9753977059954195e-14,2.9753977059954195e-14,1.1345593183218578e-14
1685.0,4.666844688472338e-11,4.604316927725449e-11,1.4217042662690318e-11,3.019806626980426e-14,2.930988785010413e-14,1.1343373135341286e-14
1686.0,2.893330020015128e-11,2.8478552849264815e-11,9.333680792234787e-12,3.019806626980426e-14,2.930988785010413e-14,1.1352165454369786e-14
1687.0,1.921307557495311e-11,1.8985701899509877e-11,6.5824791954956845e-12,2.886579864025407e-14,2.842170943040401e-14,1.138609683494467e-14
1688.0,1.3415046851150692e-11,1.3244516594568267e-11,4.914002286679461e-12,2.9753977059954195e-14,2.886579864025407e-14,1.1432052832383533e-14
1689.0,9.72022462519817e-12,9.549694368615746e-12,3.8383805895515444e-12,2.9753977059954195e-14,2.886579864025407e-14,1.1393635457203596e-14
1690.0,7.16227077646181e-12,7.105427357601002e-12,3.1067029910952793e-12,3.019806626980426e-14,2.886579864025407e-14,1.1319988625084273e-14
1691.0,5.9117155615240335e-12,5.5706550483591855e-12,2.6273892498212803e-12,3.019806626980426e-14,2.842170943040401e-14,1.1308564661854619e-14
1692.0,5.002220859751105e-12,4.547473508864641e-12,2.2860931263819532e-12,2.9753977059954195e-14,2.886579864025407e-14,1.1367901708423804e-14
1693.0,4.263256414560601e-12,3.751665644813329e-12,2.0429889819808908e-12,2.9753977059954195e-14,2.930988785010413e-14,1.1416383061864237e-14
1694.0,3.751665644813329e-12,3.353761712787673e-12,1.84393698837772e-12,3.019806626980426e-14,2.9753977059954195e-14,1.1358843586635314e-14
1695.0,3.353761712787673e-12,3.069544618483633e-12,1.709798245420608e-12,2.9753977059954195e-14,2.886579864025407e-14,1.1332734060111677e-14
1696.0,3.0127011996228248e-12,2.8990143619012088e-12,1.5976380282041735e-12,2.930988785010413e-14,2.886579864025407e-14,1.1279091082626473e-14
1697.0,2.7853275241795927e-12,2.7284841053187847e-12,1.5270687556389021e-12,2.886579864025407e-14,2.886579864025407e-14,1.1300219200262888e-14
1698.0,2.5579538487363607e-12,2.5011104298755527e-12,1.4652204282582008e-12,2.886579864025407e-14,2.886579864025407e-14,1.1266355546347653e-14
1699.0,2.4442670110147446e-12,2.3874235921539366e-12,1.4348983786783132e-12,2.930988785010413e-14,2.930988785010413e-14,1.1354652263071309e-14
1700.0,2.2737367544323206e-12,2.3305801732931286e-12,1.416778078177038e-12,2.886579864025407e-14,2.886579864025407e-14,1.130008457810307e-14
1701.0,2.2168933355715126e-12,2.1600499167107046e-12,1.416703846544701e-12,2.886579864025407e-14,2.930988785010413e-14,1.1295160648872379e-14
1702.0,2.0463630789890885e-12,2.0463630789890885e-12,1.3863572257561174e-12,2.886579864025407e-14,2.842170943040401e-14,1.1254483708916572e-14
1703.0,1.9895196601282805e-12,1.9895196601282805e-12,1.3875748782101903e-12,2.886579864025407e-14,2.886579864025407e-14,1.1253021522246294e-14
1704.0,1.9326762412674725e-12,1.8758328224066645e-12,1.3704968214716545e-12,2.886579864025407e-14,2.842170943040401e-14,1.1200533588321155e-14
1705.0,1.8758328224066645e-12,1.8189894035458565e-12,1.3482291639811924e-12,2.886579864025407e-14,2.842170943040401e-14,1.122235133044436e-14
1706.0,1.8758328224066645e-12,1.8189894035458565e-12,1.3499884287125206e-12,2.930988785010413e-14,2.886579864025407e-14,1.1121133617624871e-14
1707.0,1.8758328224066645e-12,1.8758328224066645e-12,1.34329531943113e-12,2.886579864025407e-14,2.886579864025407e-14,1.1136936436678231e-14
1708.0,1.8758328224066645e-12,1.8189894035458565e-12,1.3498630493037866e-12,2.886579864025407e-14,2.842170943040401e-14,1.1102648611149524e-14
1709.0,1.8189894035458565e-12,1.8189894035458565e-12,1.3508919487801643e-12,2.842170943040401e-14,2.842170943040401e-14,1.1092337537848002e-14
1710.0,1.8189894035458565e-12,1.8189894035458565e-12,1.3507776528963415e-12,2.886579864025407e-14,2.842170943040401e-14,1.1187285189031374e-14
1711.0,1.8189894035458565e-12,1.8189894035458565e-12,1.3574362322997138e-12,2.842170943040401e-14,2.842170943040401e-14,1.117817320489687e-14
