time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
10725.0,5.115907697472721e-13,5.684341886080801e-13,3.517936256760256e-13,6.727951529228449e-14,6.572520305780927e-14,4.552258365320632e-14
10726.0,5.115907697472721e-13,5.115907697472721e-13,3.5003795840730973e-13,6.705747068735946e-14,6.616929226765933e-14,4.551175707130411e-14
10727.0,5.115907697472721e-13,4.547473508864641e-13,3.321255847067616e-13,6.705747068735946e-14,6.661338147750939e-14,4.562148853426452e-14
10728.0,5.115907697472721e-13,4.547473508864641e-13,3.13611822069049e-13,6.750155989720952e-14,6.705747068735946e-14,4.55803156658086e-14
10729.0,5.115907697472721e-13,5.684341886080801e-13,3.0916897499875095e-13,6.750155989720952e-14,6.727951529228449e-14,4.5535899766991056e-14
10730.0,4.547473508864641e-13,3.979039320256561e-13,3.000437586755442e-13,6.750155989720952e-14,6.705747068735946e-14,4.558103883481448e-14
10731.0,5.115907697472721e-13,4.547473508864641e-13,3.248593749962346e-13,6.750155989720952e-14,6.727951529228449e-14,4.563206531733805e-14
10732.0,5.115907697472721e-13,4.547473508864641e-13,3.310932881806452e-13,6.772360450213455e-14,6.727951529228449e-14,4.566838744972869e-14
10733.0,5.684341886080801e-13,5.115907697472721e-13,3.2468926102186145e-13,6.772360450213455e-14,6.705747068735946e-14,4.5673644741950285e-14
10734.0,5.115907697472721e-13,5.115907697472721e-13,3.2403364373666486e-13,6.750155989720952e-14,6.661338147750939e-14,4.5640684195821566e-14
10735.0,5.684341886080801e-13,5.115907697472721e-13,3.3001147659571477e-13,6.727951529228449e-14,6.661338147750939e-14,4.5614888700237316e-14
10736.0,5.115907697472721e-13,5.115907697472721e-13,3.4125213644562776e-13,6.750155989720952e-14,6.639133687258436e-14,4.560913684053734e-14
10737.0,5.115907697472721e-13,5.115907697472721e-13,3.148390012228963e-13,6.727951529228449e-14,6.683542608243442e-14,4.5693285067697936e-14
10738.0,5.115907697472721e-13,5.115907697472721e-13,3.2233652795020537e-13,6.705747068735946e-14,6.705747068735946e-14,4.563001455744173e-14
10739.0,5.115907697472721e-13,5.115907697472721e-13,3.3454089153122187e-13,6.705747068735946e-14,6.661338147750939e-14,4.5610612874387524e-14
10740.0,5.115907697472721e-13,5.115907697472721e-13,3.3813548020036367e-13,6.705747068735946e-14,6.661338147750939e-14,4.550127643220497e-14
10741.0,1.5973000699887052e-11,1.5859313862165436e-11,3.2751145857038573e-12,6.683542608243442e-14,6.683542608243442e-14,4.557292061063957e-14
10742.0,2.6716406864579767e-12,2.6147972675971687e-12,6.957112058581385e-13,6.683542608243442e-14,6.661338147750939e-14,4.548397968665189e-14
10743.0,9.663381206337363e-13,9.663381206337363e-13,4.047976378760111e-13,6.661338147750939e-14,6.616929226765933e-14,4.540093821789707e-14
10744.0,5.115907697472721e-13,5.115907697472721e-13,3.436914830589424e-13,6.616929226765933e-14,6.616929226765933e-14,4.5427134073134676e-14
10745.0,5.115907697472721e-13,5.115907697472721e-13,3.4557702088841034e-13,6.639133687258436e-14,6.639133687258436e-14,4.537996425596466e-14
10746.0,6.252776074688882e-13,5.684341886080801e-13,3.410508919852043e-13,6.616929226765933e-14,6.639133687258436e-14,4.5370901238375056e-14
10747.0,5.115907697472721e-13,5.115907697472721e-13,3.3285355264330045e-13,6.639133687258436e-14,6.572520305780927e-14,4.5334314848391575e-14
10748.0,5.115907697472721e-13,4.547473508864641e-13,3.248886141092408e-13,6.639133687258436e-14,6.550315845288424e-14,4.5334180266628624e-14
10749.0,4.547473508864641e-13,4.547473508864641e-13,2.976253072064438e-13,6.683542608243442e-14,6.572520305780927e-14,4.529222600926745e-14
10750.0,4.547473508864641e-13,4.547473508864641e-13,2.9226185428489515e-13,6.616929226765933e-14,6.59472476627343e-14,4.5329685188078634e-14
10751.0,5.115907697472721e-13,4.547473508864641e-13,3.1925773726030735e-13,6.616929226765933e-14,6.616929226765933e-14,4.533434516536077e-14
10752.0,4.547473508864641e-13,4.547473508864641e-13,3.119233947336975e-13,6.572520305780927e-14,6.550315845288424e-14,4.537651536561792e-14
10753.0,4.547473508864641e-13,4.547473508864641e-13,2.9220836883780867e-13,6.59472476627343e-14,6.505906924303417e-14,4.531914000070221e-14
10754.0,4.547473508864641e-13,3.979039320256561e-13,2.6701207851859396e-13,6.59472476627343e-14,6.59472476627343e-14,4.5361095864819704e-14
10755.0,6.252776074688882e-13,5.115907697472721e-13,3.012895948322181e-13,6.572520305780927e-14,6.52811138479592e-14,4.5334165832429165e-14
10756.0,5.684341886080801e-13,5.684341886080801e-13,3.163257673100901e-13,6.550315845288424e-14,6.505906924303417e-14,4.539333042312018e-14
10757.0,5.684341886080801e-13,5.115907697472721e-13,3.1925422738788387e-13,6.59472476627343e-14,6.52811138479592e-14,4.545970953182964e-14
10758.0,5.115907697472721e-13,5.115907697472721e-13,3.0864362756959074e-13,6.550315845288424e-14,6.52811138479592e-14,4.5570632462125e-14
10759.0,5.684341886080801e-13,5.684341886080801e-13,3.060505379519301e-13,6.52811138479592e-14,6.505906924303417e-14,4.558437517827482e-14
10760.0,5.684341886080801e-13,5.115907697472721e-13,3.0035256483013037e-13,6.52811138479592e-14,6.52811138479592e-14,4.5513011575500814e-14
10761.0,5.115907697472721e-13,4.547473508864641e-13,3.034105289783927e-13,6.483702463810914e-14,6.461498003318411e-14,4.5567995444529756e-14
10762.0,5.684341886080801e-13,5.115907697472721e-13,3.073014381675006e-13,6.550315845288424e-14,6.461498003318411e-14,4.550997987443533e-14
10763.0,5.684341886080801e-13,5.115907697472721e-13,3.2330383212359006e-13,6.505906924303417e-14,6.483702463810914e-14,4.549687681865727e-14
10764.0,5.684341886080801e-13,5.115907697472721e-13,3.038513477267567e-13,6.505906924303417e-14,6.461498003318411e-14,4.547500745617851e-14
10765.0,5.684341886080801e-13,5.115907697472721e-13,3.042155657696344e-13,6.483702463810914e-14,6.439293542825908e-14,4.5460053819625824e-14
10766.0,5.684341886080801e-13,5.115907697472721e-13,3.1258451430819006e-13,6.483702463810914e-14,6.461498003318411e-14,4.5439029383311134e-14
10767.0,5.684341886080801e-13,5.115907697472721e-13,3.142561598729456e-13,6.505906924303417e-14,6.483702463810914e-14,4.5428739639493534e-14
10768.0,5.684341886080801e-13,5.684341886080801e-13,3.095747089607506e-13,6.52811138479592e-14,6.505906924303417e-14,4.5394169475839084e-14
10769.0,5.115907697472721e-13,4.547473508864641e-13,2.897025320720412e-13,6.550315845288424e-14,6.461498003318411e-14,4.534555839996109e-14
10770.0,5.684341886080801e-13,5.684341886080801e-13,2.9745653251448066e-13,6.505906924303417e-14,6.483702463810914e-14,4.540895360181918e-14
10771.0,5.115907697472721e-13,5.115907697472721e-13,2.8643424840255945e-13,6.505906924303417e-14,6.483702463810914e-14,4.546538499965101e-14
10772.0,5.115907697472721e-13,5.115907697472721e-13,2.800496721684717e-13,6.59472476627343e-14,6.52811138479592e-14,4.5467596469139075e-14
10773.0,5.115907697472721e-13,5.115907697472721e-13,2.794357501489507e-13,6.572520305780927e-14,6.483702463810914e-14,4.5417990978189144e-14
10774.0,5.684341886080801e-13,5.684341886080801e-13,2.631523937897158e-13,6.505906924303417e-14,6.483702463810914e-14,4.543418988115958e-14
10775.0,5.684341886080801e-13,5.684341886080801e-13,2.605742804261166e-13,6.505906924303417e-14,6.505906924303417e-14,4.548588246862094e-14
10776.0,6.252776074688882e-13,5.684341886080801e-13,2.8378060874729394e-13,6.483702463810914e-14,6.483702463810914e-14,4.547121174039336e-14
10777.0,6.252776074688882e-13,6.252776074688882e-13,2.702141373347498e-13,6.52811138479592e-14,6.52811138479592e-14,4.55500064741835e-14
10778.0,6.821210263296962e-13,6.821210263296962e-13,2.775209681486782e-13,6.59472476627343e-14,6.572520305780927e-14,4.555841846121702e-14
10779.0,6.821210263296962e-13,6.252776074688882e-13,2.7171129931983585e-13,6.59472476627343e-14,6.616929226765933e-14,4.5429859674584226e-14
10780.0,6.821210263296962e-13,6.821210263296962e-13,2.71820220220603e-13,6.639133687258436e-14,6.616929226765933e-14,4.544229022637571e-14
10781.0,6.821210263296962e-13,6.821210263296962e-13,2.8317929559127255e-13,6.616929226765933e-14,6.59472476627343e-14,4.550762759271594e-14
10782.0,6.252776074688882e-13,5.684341886080801e-13,2.775020286053879e-13,6.661338147750939e-14,6.661338147750939e-14,4.549234127599557e-14
10783.0,6.252776074688882e-13,6.252776074688882e-13,2.809803371696313e-13,6.616929226765933e-14,6.572520305780927e-14,4.5522080743371565e-14
10784.0,6.252776074688882e-13,5.684341886080801e-13,3.157825304169286e-13,6.639133687258436e-14,6.572520305780927e-14,4.555746411857433e-14
10785.0,6.821210263296962e-13,6.821210263296962e-13,3.2343208000004427e-13,6.59472476627343e-14,6.550315845288424e-14,4.5480555468252435e-14
10786.0,6.821210263296962e-13,6.821210263296962e-13,3.378677726038298e-13,6.572520305780927e-14,6.550315845288424e-14,4.53920069129238e-14
10787.0,6.252776074688882e-13,6.252776074688882e-13,3.462684059742728e-13,6.59472476627343e-14,6.572520305780927e-14,4.53841491036182e-14
10788.0,5.684341886080801e-13,5.684341886080801e-13,3.4749464773281636e-13,6.639133687258436e-14,6.59472476627343e-14,4.5406659829833515e-14
10789.0,5.684341886080801e-13,5.684341886080801e-13,3.3092122597821455e-13,6.639133687258436e-14,6.639133687258436e-14,4.554328353798515e-14
10790.0,5.115907697472721e-13,5.684341886080801e-13,3.4113586355815634e-13,6.705747068735946e-14,6.683542608243442e-14,4.553046962549814e-14
10791.0,5.115907697472721e-13,4.547473508864641e-13,3.466292806119796e-13,6.750155989720952e-14,6.750155989720952e-14,4.5516235537102795e-14
10792.0,5.684341886080801e-13,5.115907697472721e-13,3.6218394273263856e-13,6.661338147750939e-14,6.661338147750939e-14,4.546370752172544e-14
10793.0,5.684341886080801e-13,5.684341886080801e-13,4.0094117129621033e-13,6.705747068735946e-14,6.705747068735946e-14,4.552134714199801e-14
10794.0,5.684341886080801e-13,5.684341886080801e-13,4.0805063538444815e-13,6.661338147750939e-14,6.661338147750939e-14,4.545257301559107e-14
10795.0,6.252776074688882e-13,5.684341886080801e-13,4.214158476629268e-13,6.705747068735946e-14,6.705747068735946e-14,4.5442191198489177e-14
10796.0,5.684341886080801e-13,5.684341886080801e-13,4.027906848743548e-13,6.727951529228449e-14,6.727951529228449e-14,4.542285113043158e-14
10797.0,6.821210263296962e-13,6.252776074688882e-13,4.2650681820756596e-13,6.59472476627343e-14,6.572520305780927e-14,4.545670778886575e-14
10798.0,6.252776074688882e-13,5.684341886080801e-13,4.336787712599192e-13,6.59472476627343e-14,6.59472476627343e-14,4.5525565533649546e-14
10799.0,5.684341886080801e-13,5.684341886080801e-13,4.358388126520008e-13,6.639133687258436e-14,6.639133687258436e-14,4.5489127243404424e-14
10800.0,6.252776074688882e-13,6.252776074688882e-13,4.4093408837255257e-13,6.572520305780927e-14,6.572520305780927e-14,4.554024011476223e-14
10860.0,1.2505552149377763e-12,1.2505552149377763e-12,4.540047080233767e-13,6.661338147750939e-14,6.616929226765933e-14,4.5511043364329333e-14
10920.0,1.5347723092418164e-12,1.5347723092418164e-12,8.362436220614811e-13,6.861178292183467e-14,6.794564910705958e-14,4.5827360525327974e-14
10980.0,1.5916157281026244e-12,1.5916157281026244e-12,8.268293797298488e-13,6.772360450213455e-14,6.772360450213455e-14,4.559772099373681e-14
11040.0,1.4210854715202004e-12,1.3642420526593924e-12,9.639448372850756e-13,6.816769371198461e-14,6.816769371198461e-14,4.575664281939479e-14
11100.0,1.7621459846850485e-12,1.6484591469634324e-12,1.1930591672890703e-12,6.861178292183467e-14,6.772360450213455e-14,4.5504778353075814e-14
11160.0,1.4779288903810084e-12,1.4779288903810084e-12,1.0118390216629701e-12,6.905587213168474e-14,6.88338275267597e-14,4.5697678840618327e-14
11220.0,2.6716406864579767e-12,2.6716406864579767e-12,1.1863352624299423e-12,6.972200594645983e-14,6.972200594645983e-14,4.589962230498749e-14
11280.0,1.8758328224066645e-12,1.8758328224066645e-12,1.1964130700924159e-12,6.94999613415348e-14,6.972200594645983e-14,4.6083968915714853e-14
11340.0,1.9326762412674725e-12,1.9326762412674725e-12,1.3735820568345538e-12,7.016609515630989e-14,7.016609515630989e-14,4.525351075690016e-14
11400.0,1.9895196601282805e-12,1.9326762412674725e-12,1.3674727705909769e-12,7.127631818093505e-14,7.083222897108499e-14,4.5022769219566395e-14
11460.0,1.6484591469634324e-12,1.5347723092418164e-12,1.2405983616740384e-12,7.149836278586008e-14,7.105427357601002e-14,4.4449726050058685e-14
11520.0,1.4779288903810084e-12,1.4779288903810084e-12,1.2739685567272988e-12,7.283063041541027e-14,7.238654120556021e-14,4.4814180657929393e-14
11580.0,1.7053025658242404e-12,1.7053025658242404e-12,1.2815577199449348e-12,7.327471962526033e-14,7.327471962526033e-14,4.4637961395849564e-14
11640.0,1.5916157281026244e-12,1.5916157281026244e-12,1.2412230021605507e-12,7.349676423018536e-14,7.30526750203353e-14,4.411208686805571e-14
11700.0,1.5347723092418164e-12,1.5347723092418164e-12,1.3160271113239812e-12,7.327471962526033e-14,7.30526750203353e-14,4.4129247514372374e-14
11760.0,1.8189894035458565e-12,1.8189894035458565e-12,1.3582225857486849e-12,7.172040739078511e-14,7.172040739078511e-14,4.3631410998618096e-14
11820.0,1.5347723092418164e-12,1.4210854715202004e-12,1.2345984811914773e-12,6.94999613415348e-14,6.927791673660977e-14,4.30248480578761e-14
11880.0,1.3642420526593924e-12,1.3642420526593924e-12,1.0034225298783748e-12,6.838973831690964e-14,6.794564910705958e-14,4.227908802684006e-14
11940.0,1.2505552149377763e-12,1.2505552149377763e-12,9.513025244510835e-13,6.816769371198461e-14,6.772360450213455e-14,4.231191008113172e-14
12000.0,1.4210854715202004e-12,1.4210854715202004e-12,7.544420540670477e-13,6.727951529228449e-14,6.705747068735946e-14,4.2170825879996234e-14
12060.0,1.2505552149377763e-12,1.1937117960769683e-12,8.599857909139363e-13,6.661338147750939e-14,6.616929226765933e-14,4.2632065540839387e-14
12120.0,1.1368683772161603e-12,1.1368683772161603e-12,8.560571509732035e-13,6.816769371198461e-14,6.816769371198461e-14,4.2470600411874925e-14
12180.0,7.389644451905042e-13,7.389644451905042e-13,4.697853986843831e-13,6.550315845288424e-14,6.550315845288424e-14,4.2982820342529275e-14
12240.0,7.958078640513122e-13,7.389644451905042e-13,5.990644875257511e-13,6.483702463810914e-14,6.483702463810914e-14,4.30387109914903e-14
12300.0,1.3642420526593924e-12,1.3073986337985843e-12,6.181380642451697e-13,6.52811138479592e-14,6.52811138479592e-14,4.355124952543193e-14
12360.0,7.389644451905042e-13,6.252776074688882e-13,5.190901674218867e-13,6.372680161348399e-14,6.306066779870889e-14,4.4514509057739784e-14
12420.0,9.094947017729282e-13,9.094947017729282e-13,4.695093292649951e-13,6.417089082333405e-14,6.394884621840902e-14,4.471478650845562e-14
12480.0,5.684341886080801e-13,5.684341886080801e-13,3.615198864472023e-13,6.483702463810914e-14,6.483702463810914e-14,4.4982257698407216e-14
12540.0,4.547473508864641e-13,4.547473508864641e-13,2.387087849585793e-13,6.483702463810914e-14,6.461498003318411e-14,4.5052854969448457e-14
12600.0,4.547473508864641e-13,5.115907697472721e-13,1.933600462374353e-13,6.372680161348399e-14,6.372680161348399e-14,4.4776981264492995e-14
12660.0,6.821210263296962e-13,6.821210263296962e-13,2.643180454145268e-13,6.306066779870889e-14,6.306066779870889e-14,4.431962121863147e-14
12720.0,4.547473508864641e-13,4.547473508864641e-13,2.0596256203463667e-13,6.23945339839338e-14,6.23945339839338e-14,4.453652223975707e-14
12780.0,3.410605131648481e-13,3.410605131648481e-13,1.8319248005941802e-13,6.283862319378386e-14,6.23945339839338e-14,4.4592726560178804e-14
12840.0,5.684341886080801e-13,5.115907697472721e-13,3.3069098637077133e-13,6.150635556423367e-14,6.106226635438361e-14,4.4014223621305874e-14
12900.0,9.094947017729282e-13,9.094947017729282e-13,4.824331590963377e-13,5.906386491005833e-14,5.861977570020827e-14,4.418824422852292e-14
12960.0,9.663381206337363e-13,9.094947017729282e-13,3.845923872429694e-13,5.928590951498336e-14,5.88418203051333e-14,4.4090477693828126e-14
13020.0,7.389644451905042e-13,7.389644451905042e-13,4.435085068439645e-13,5.995204332975845e-14,6.017408793468348e-14,4.415097473335215e-14
13080.0,6.821210263296962e-13,6.821210263296962e-13,3.0185470812394927e-13,5.995204332975845e-14,5.972999872483342e-14,4.4401186143264934e-14
13140.0,6.252776074688882e-13,6.252776074688882e-13,4.2253063082424693e-13,5.995204332975845e-14,5.995204332975845e-14,4.433563547932061e-14
13200.0,6.821210263296962e-13,6.252776074688882e-13,4.481824643141018e-13,6.195044477408373e-14,6.150635556423367e-14,4.4530273090255074e-14
13260.0,7.389644451905042e-13,6.821210263296962e-13,5.716214032630395e-13,6.23945339839338e-14,6.23945339839338e-14,4.4553269177022194e-14
13320.0,1.3642420526593924e-12,1.3642420526593924e-12,5.680632571524778e-13,6.039613253960852e-14,5.995204332975845e-14,4.4245032230442596e-14
13380.0,7.389644451905042e-13,7.389644451905042e-13,4.4344164856675885e-13,6.017408793468348e-14,5.995204332975845e-14,4.3968740257890205e-14
13440.0,1.0231815394945443e-12,9.663381206337363e-13,5.15897520613561e-13,6.039613253960852e-14,5.972999872483342e-14,4.42486528864827e-14
13500.0,7.389644451905042e-13,6.821210263296962e-13,3.8628293790932927e-13,5.972999872483342e-14,5.928590951498336e-14,4.4003112072353404e-14
13560.0,8.526512829121202e-13,8.526512829121202e-13,5.180101210426084e-13,6.017408793468348e-14,5.995204332975845e-14,4.426193485010584e-14
13620.0,7.958078640513122e-13,7.958078640513122e-13,6.481341356573741e-13,5.839773109528323e-14,5.81756864903582e-14,4.452782709718884e-14
13680.0,8.526512829121202e-13,7.958078640513122e-13,5.226314358319593e-13,5.684341886080802e-14,5.6621374255882984e-14,4.433513951774107e-14
13740.0,9.663381206337363e-13,9.094947017729282e-13,7.742018453567645e-13,5.6621374255882984e-14,5.639932965095795e-14,4.3731943746977235e-14
13800.0,9.094947017729282e-13,9.094947017729282e-13,6.790301696187286e-13,5.595524044110789e-14,5.595524044110789e-14,4.320310541336775e-14
13860.0,1.0231815394945443e-12,9.663381206337363e-13,5.91237226380698e-13,5.262457136723242e-14,5.262457136723242e-14,4.264250470246055e-14
13920.0,9.663381206337363e-13,9.094947017729282e-13,4.4774794596152115e-13,5.1958437552457326e-14,5.1736392947532295e-14,4.252668539855812e-14
