time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
85140.0,2.3032953322399408e-10,0.010107300256222876
85200.0,2.3027268980513327e-10,0.0101087571278171
85260.0,2.3010215954855084e-10,0.010110200556811527
85320.0,2.2998847271082923e-10,0.010111630596521301
85380.0,2.298747858731076e-10,0.010113047300052344
85440.0,2.298179424542468e-10,0.010114450720304244
85500.0,2.2964741219766438e-10,0.010115840909968796
85560.0,2.2953372535994276e-10,0.01011721792153239
85620.0,2.2942003852222115e-10,0.010118581807276553
85680.0,2.2936319510336034e-10,0.010119932619277808
85740.0,2.2919266484677792e-10,0.010121270409409161
85800.0,2.290789780090563e-10,0.0101225952293406
85860.0,2.2896529117133468e-10,0.010123907130540524
85920.0,2.2890844775247388e-10,0.010125206164275521
85980.0,2.2873791749589145e-10,0.010126492381611327
86040.0,2.2868107407703064e-10,0.010127765833414307
86100.0,2.2856738723930903e-10,0.010129026570351266
86160.0,2.284537004015874e-10,0.010130274642890985
86220.0,2.283400135638658e-10,0.010131510101304503
86280.0,2.2822632672614418e-10,0.010132732995665722
86340.0,2.2811263988842256e-10,0.010133943375852578
86400.0,2.2799895305070095e-10,0.01013514129154719
86460.0,2.2788526621297933e-10,0.010136326792238332
86520.0,2.2777157937525772e-10,0.010137499927219476
86580.0,2.276578925375361e-10,0.010138660745591027
86640.0,2.2754420569981448e-10,0.01013980929626146
86700.0,2.2743051886209287e-10,0.010140945627947567
86760.0,2.2731683202437125e-10,0.010142069789174382
86820.0,2.2720314518664964e-10,0.010143181828277545
86880.0,2.2708945834892802e-10,0.010144281793402696
86940.0,2.269757715112064e-10,0.010145369732506224
87000.0,2.268620846734848e-10,0.010146445693357431
87060.0,2.2674839783576317e-10,0.010147509723536938
87120.0,2.2663471099804156e-10,0.01014856187043997
87180.0,2.2652102416031994e-10,0.010149602181275252
87240.0,2.2640733732259832e-10,0.010150630703066418
87300.0,2.262936504848767e-10,0.010151647482651877
87360.0,2.261799636471551e-10,0.010152652566686654
87420.0,2.2606627680943348e-10,0.010153646001643035
87480.0,2.2595258997171186e-10,0.010154627833810409
87540.0,2.2583890313399024e-10,0.010155598109296768
87600.0,2.2572521629626863e-10,0.010156556874028735
87660.0,2.25611529458547e-10,0.010157504173752843
87720.0,2.254978426208254e-10,0.010158440054036114
87780.0,2.2544099920196459e-10,0.010159364560266337
87840.0,2.2538415578310378e-10,0.010160277737653281
87900.0,2.2521362552652135e-10,0.010161179631229075
87960.0,2.2509993868879974e-10,0.010162070285848979
88020.0,2.2498625185107812e-10,0.01016294974619221
88080.0,2.2492940843221731e-10,0.01016381805676242
88140.0,2.247588781756349e-10,0.010164675261888717
88200.0,2.2464519133791327e-10,0.010165521405725256
88260.0,2.2453150450019166e-10,0.01016635653225377
88320.0,2.2447466108133085e-10,0.010167180685282787
88380.0,2.2430413082474843e-10,0.010167993908448553
88440.0,2.241904439870268e-10,0.010168796245215952
88500.0,2.240767571493052e-10,0.010169587738879132
88560.0,2.2401991373044439e-10,0.010170368432562513
88620.0,2.2384938347386196e-10,0.010171138369220595
88680.0,2.2373569663614035e-10,0.010171897591639181
88740.0,2.2362200979841873e-10,0.010172646142436223
88800.0,2.2356516637955792e-10,0.010173384064062069
88860.0,2.234514795418363e-10,0.010174111398800617
88920.0,2.233377927041147e-10,0.010174828188768928
88980.0,2.2322410586639307e-10,0.010175534475918874
89040.0,2.2316726244753227e-10,0.010176230302037723
89100.0,2.2299673219094984e-10,0.010176915708748402
89160.0,2.2288304535322823e-10,0.010177590737510137
89220.0,2.227693585155066e-10,0.010178255429619518
89280.0,2.227125150966458e-10,0.0101789098262111
89340.0,2.2254198484006338e-10,0.01017955396825708
89400.0,2.2242829800234176e-10,0.010180187896569284
89460.0,2.2231461116462015e-10,0.010180811651798738
89520.0,2.2225776774575934e-10,0.010181425274437092
89580.0,2.2214408090803772e-10,0.010182028804817042
89640.0,2.220303940703161e-10,0.010182622283112508
89700.0,2.219167072325945e-10,0.010183205749339827
89760.0,2.2185986381373368e-10,0.01018377924335781
89820.0,2.2168933355715126e-10,0.010184342804868449
89880.0,2.2157564671942964e-10,0.010184896473418553
89940.0,2.2146195988170803e-10,0.010185440288399322
90000.0,2.2140511646284722e-10,0.010185974289047064
90060.0,2.212345862062648e-10,0.010186498514443879
90120.0,2.2112089936854318e-10,0.010187013003518472
90180.0,2.2100721253082156e-10,0.010187517795046813
90240.0,2.2095036911196075e-10,0.01018801292765234
90300.0,2.2077983885537833e-10,0.01018849843980689
90360.0,2.2066615201765671e-10,0.010188974369831308
90420.0,2.205524651799351e-10,0.010189440755895729
90480.0,2.204956217610743e-10,0.010189897636020837
90540.0,2.2032509150449187e-10,0.010190345048077823
90600.0,2.2021140466677025e-10,0.010190783029788666
90660.0,2.2009771782904863e-10,0.010191211618728213
90720.0,2.2004087441018783e-10,0.010191630852322789
90780.0,2.198703441536054e-10,0.010192040767852448
90840.0,2.1975665731588379e-10,0.010192441402451194
90900.0,2.1964297047816217e-10,0.010192832793106274
90960.0,2.1958612705930136e-10,0.010193214976660217
91020.0,2.1941559680271894e-10,0.01019358798981132
91080.0,2.1930190996499732e-10,0.010193951869113413
91140.0,2.191882231272757e-10,0.010194306650977966
91200.0,2.191313797084149e-10,0.01019465237167154
91260.0,2.1896084945183247e-10,0.010194989067319901
91320.0,2.1884716261411086e-10,0.010195316773907157
91380.0,2.1873347577638924e-10,0.010195635527275829
91440.0,2.1867663235752843e-10,0.01019594536312729
91500.0,2.1856294551980682e-10,0.010196246317023955
91560.0,2.184492586820852e-10,0.010196538424388168
91620.0,2.1833557184436359e-10,0.010196821720503596
91680.0,2.1822188500664197e-10,0.010197096240515277
91740.0,2.1810819816892035e-10,0.010197362019430556
91800.0,2.1799451133119874e-10,0.010197619092119928
91860.0,2.1788082449347712e-10,0.010197867493316554
91920.0,2.177671376557555e-10,0.010198107257617578
91980.0,2.176534508180339e-10,0.010198338419485253
92040.0,2.1753976398031227e-10,0.010198561013245858
92100.0,2.1742607714259066e-10,0.01019877507309179
92160.0,2.1731239030486904e-10,0.010198980633080806
92220.0,2.1719870346714742e-10,0.010199177727137992
92280.0,2.170850166294258e-10,0.010199366389055067
92340.0,2.169713297917042e-10,0.010199546652491676
92400.0,2.1685764295398258e-10,0.010199718550975498
92460.0,2.1674395611626096e-10,0.01019988211790275
92520.0,2.1663026927853934e-10,0.01020003738653899
92580.0,2.1651658244081773e-10,0.010200184390019462
92640.0,2.164028956030961e-10,0.010200323161349917
92700.0,2.162892087653745e-10,0.010200453733407208
92760.0,2.1617552192765288e-10,0.010200576138938378
92820.0,2.1606183508993126e-10,0.010200690410563498
92880.0,2.1594814825220965e-10,0.01020079658077426
92940.0,2.1583446141448803e-10,0.010200894681935704
93000.0,2.1572077457676642e-10,0.010200984746285863
93060.0,2.156070877390448e-10,0.010201066805936965
93120.0,2.1549340090132318e-10,0.010201140892875382
93180.0,2.1537971406360157e-10,0.010201207038962656
93240.0,2.1526602722587995e-10,0.010201265275935484
93300.0,2.1515234038815834e-10,0.010201315635406896
93360.0,2.1503865355043672e-10,0.010201358148865608
93420.0,2.149249667127151e-10,0.010201392847678112
93480.0,2.148112798749935e-10,0.010201419763087624
93540.0,2.1475443645613268e-10,0.010201438926215736
93600.0,2.1464074961841106e-10,0.010201450368062179
93660.0,2.1452706278068945e-10,0.010201454119505987
93720.0,2.1441337594296783e-10,0.010201450211304891
93780.0,2.1429968910524622e-10,0.010201438674096702
93840.0,2.141860022675246e-10,0.010201419538399953
93900.0,2.1407231542980298e-10,0.010201392834613965
93960.0,2.1395862859208137e-10,0.010201358593019225
94020.0,2.1384494175435975e-10,0.010201316843778035
94080.0,2.1373125491663814e-10,0.010201267616934129
94140.0,2.1361756807891652e-10,0.010201210942416106
94200.0,2.135038812411949e-10,0.010201146850034065
94260.0,2.133901944034733e-10,0.010201075369482074
94320.0,2.1327650756575167e-10,0.010200996530338582
94380.0,2.1316282072803006e-10,0.010200910362066745
94440.0,2.1304913389030844e-10,0.010200816894014891
94500.0,2.1293544705258682e-10,0.010200716155416525
94560.0,2.128217602148652e-10,0.010200608175391743
94620.0,2.127080733771436e-10,0.010200492982946618
94680.0,2.1259438653942198e-10,0.010200370606974415
94740.0,2.1248069970170036e-10,0.010200241076255931
94800.0,2.1236701286397874e-10,0.010200104419459607
94860.0,2.1225332602625713e-10,0.010199960665142518
94920.0,2.121396391885355e-10,0.01019980984175009
94980.0,2.120259523508139e-10,0.010199651977617241
95040.0,2.1191226551309228e-10,0.010199487100968768
95100.0,2.1179857867537066e-10,0.010199315239919349
95160.0,2.1168489183764905e-10,0.01019913642247379
95220.0,2.1157120499992743e-10,0.01019895067652879
95280.0,2.1145751816220582e-10,0.01019875802987208
95340.0,2.113438313244842e-10,0.010198558510183017
95400.0,2.1123014448676258e-10,0.010198352145033812
95460.0,2.1111645764904097e-10,0.010198138961889189
95520.0,2.1100277081131935e-10,0.010197918988106847
95580.0,2.1088908397359774e-10,0.010197692250938334
95640.0,2.1083224055473693e-10,0.010197458777529464
95700.0,2.107185537170153e-10,0.010197218594920537
95760.0,2.106617102981545e-10,0.010196971730046231
95820.0,2.1049118004157208e-10,0.010196718209737207
95880.0,2.1037749320385046e-10,0.010196458060719504
95940.0,2.1026380636612885e-10,0.010196191309615438
96000.0,2.1020696294726804e-10,0.010195917982944322
96060.0,2.1003643269068561e-10,0.01019563810712236
96120.0,2.09922745852964e-10,0.010195351708462794
96180.0,2.0980905901524238e-10,0.010195058813176602
96240.0,2.0975221559638157e-10,0.010194759447373927
96300.0,2.0958168533979915e-10,0.01019445363706313
96360.0,2.0946799850207753e-10,0.010194141408151516
96420.0,2.0935431166435592e-10,0.010193822786446052
96480.0,2.092974682454951e-10,0.01019349779765405
96540.0,2.0912693798891269e-10,0.01019316646738222
96600.0,2.0901325115119107e-10,0.01019282882113863
96660.0,2.0889956431346945e-10,0.01019248488433215
96720.0,2.0884272089460865e-10,0.010192134682274048
96780.0,2.0867219063802622e-10,0.010191778240176544
96840.0,2.085585038003046e-10,0.010191415583154464
96900.0,2.08444816962583e-10,0.010191046736225826
96960.0,2.0838797354372218e-10,0.010190671724311373
97020.0,2.0821744328713976e-10,0.01019029057223493
97080.0,2.0810375644941814e-10,0.010189903304724995
97140.0,2.0799006961169653e-10,0.01018950994641403
97200.0,2.0793322619283572e-10,0.010189110521839434
97260.0,2.077626959362533e-10,0.010188705055443434
97320.0,2.0764900909853168e-10,0.0101882935715734
97380.0,2.0753532226081006e-10,0.01018787609448328
97440.0,2.0747847884194925e-10,0.010187452648332818
97500.0,2.0730794858536683e-10,0.010187023257188385
97560.0,2.0719426174764521e-10,0.010186587945023015
97620.0,2.070805749099236e-10,0.010186146735718021
97680.0,2.070237314910628e-10,0.010185699653061611
97740.0,2.0685320123448037e-10,0.010185246720750205
97800.0,2.0673951439675875e-10,0.010184787962388892
97860.0,2.0668267097789794e-10,0.010184323401491835
97920.0,2.0662582755903713e-10,0.010183853061482076
97980.0,2.064552973024547e-10,0.010183376965692228
98040.0,2.063416104647331e-10,0.010182895137364922
98100.0,2.0622792362701148e-10,0.010182407599653526
98160.0,2.0617108020815067e-10,0.010181914375621257
98220.0,2.0600054995156825e-10,0.01018141548824282
98280.0,2.0588686311384663e-10,0.010180910960404771
98340.0,2.0577317627612501e-10,0.010180400814905052
98400.0,2.057163328572642e-10,0.010179885074453165
98460.0,2.0554580260068178e-10,0.01017936376167193
98520.0,2.0543211576296017e-10,0.01017883689909671
98580.0,2.0531842892523855e-10,0.010178304509176006
98640.0,2.0526158550637774e-10,0.010177766614271694
98700.0,2.0509105524979532e-10,0.01017722323665976
98760.0,2.049773684120737e-10,0.0101766743985304
98820.0,2.0486368157435209e-10,0.010176120121988236
98880.0,2.0480683815549128e-10,0.010175560429053168
98940.0,2.0463630789890885e-10,0.010174995341660192
99000.0,2.0452262106118724e-10,0.01017442488165965
99060.0,2.0440893422346562e-10,0.010173849070818336
99120.0,2.0435209080460481e-10,0.01017326793081888
99180.0,2.041815605480224e-10,0.010172681483260781
99240.0,2.0406787371030077e-10,0.010172089749660454
99300.0,2.0395418687257916e-10,0.010171492751451502
99360.0,2.0389734345371835e-10,0.010170890509985625
99420.0,2.0372681319713593e-10,0.010170283046531933
99480.0,2.036131263594143e-10,0.010169670382278187
99540.0,2.034994395216927e-10,0.010169052538330281
99600.0,2.0344259610283189e-10,0.010168429535714299
99660.0,2.0327206584624946e-10,0.010167801395374335
99720.0,2.0315837900852785e-10,0.010167168138174643
99780.0,2.0304469217080623e-10,0.010166529784899098
99840.0,2.0298784875194542e-10,0.010165886356252166
99900.0,2.02817318495363e-10,0.010165237872859112
99960.0,2.0270363165764138e-10,0.010164584355265807
100020.0,2.0258994481991976e-10,0.010163925823939227
100080.0,2.0253310140105896e-10,0.010163262299268103
100140.0,2.0236257114447653e-10,0.01016259380156287
100200.0,2.0230572772561572e-10,0.010161920351056286
100260.0,2.021920408878941e-10,0.010161241967903606
100320.0,2.020783540501725e-10,0.010160558672182823
100380.0,2.0196466721245088e-10,0.010159870483895245
100440.0,2.0185098037472926e-10,0.010159177422965224
100500.0,2.0173729353700764e-10,0.010158479509241286
100560.0,2.0162360669928603e-10,0.01015777676249588
100620.0,2.015099198615644e-10,0.010157069202425567
100680.0,2.013962330238428e-10,0.010156356848651599
100740.0,2.0128254618612118e-10,0.010155639720720713
100800.0,2.0116885934839956e-10,0.010154917838103822
100860.0,2.0105517251067795e-10,0.010154191220198866
100920.0,2.0094148567295633e-10,0.010153459886328431
100980.0,2.0088464225409552e-10,0.010152723855741813
101040.0,2.007709554163739e-10,0.010151983147614632
101100.0,2.007141119975131e-10,0.010151237781049288
101160.0,2.0060042515979148e-10,0.010150487775075615
101220.0,2.0054358174093068e-10,0.010149733148650059
101280.0,2.0042989490320906e-10,0.010148973920657361
101340.0,2.0037305148434825e-10,0.010148210109909905
101400.0,2.0025936464662664e-10,0.010147441735147894
101460.0,2.0020252122776583e-10,0.010146668815040935
101520.0,2.000888343900442e-10,0.010145891368186666
101580.0,2.000319909711834e-10,0.010145109413112474
101640.0,1.999183041334618e-10,0.010144322968274139
101700.0,1.9986146071460098e-10,0.010143532052058424
101760.0,1.9974777387687936e-10,0.010142736682780859
101820.0,1.9969093045801856e-10,0.010141936878687557
101880.0,1.9957724362029694e-10,0.010141132657955632
101940.0,1.9952040020143613e-10,0.010140324038692389
102000.0,1.9940671336371452e-10,0.010139511038936275
102060.0,1.993498699448537e-10,0.010138693676657262
102120.0,1.992361831071321e-10,0.010137871969756726
102180.0,1.9917933968827128e-10,0.01013704593606815
102240.0,1.9906565285054967e-10,0.010136215593356715
102300.0,1.9900880943168886e-10,0.010135380959320928
102360.0,1.9889512259396724e-10,0.010134542051591158
102420.0,1.9883827917510644e-10,0.010133698887731205
102480.0,1.9872459233738482e-10,0.010132851485237834
102540.0,1.98667748918524e-10,0.0101319998615413
102600.0,1.985540620808024e-10,0.010131144034006098
102660.0,1.984972186619416e-10,0.010130284019930214
102720.0,1.9844037524308078e-10,0.01012941983654618
102780.0,1.9832668840535916e-10,0.010128551501021321
102840.0,1.9826984498649836e-10,0.010127679030457151
102900.0,1.9815615814877674e-10,0.01012680244189089
102960.0,1.9815615814877674e-10,0.010125921752295028
103020.0,1.9798562789219432e-10,0.010125036978577306
103080.0,1.979287844733335e-10,0.010124148137581626
103140.0,1.978150976356119e-10,0.01012325524608823
103200.0,1.9775825421675108e-10,0.01012235832081343
103260.0,1.9764456737902947e-10,0.01012145737841022
103320.0,1.9764456737902947e-10,0.010120552435468333
103380.0,1.9747403712244704e-10,0.010119643508514992
103440.0,1.9747403712244704e-10,0.010118730614014831
103500.0,1.9730350686586462e-10,0.010117813768369205
103560.0,1.972466634470038e-10,0.01011689298791879
103620.0,1.971329766092822e-10,0.01011596828894172
103680.0,1.970761331904214e-10,0.01011503968765437
103740.0,1.9696244635269977e-10,0.01011410720021165
103800.0,1.9690560293383896e-10,0.010113170842708089
103860.0,1.9679191609611735e-10,0.010112230631176541
103920.0,1.9679191609611735e-10,0.01011128658158994
103980.0,1.9662138583953492e-10,0.010110338709859792
104040.0,1.9656454242067412e-10,0.010109387031838571
104100.0,1.964508555829525e-10,0.010108431563318393
104160.0,1.963940121640917e-10,0.01010747232003159
104220.0,1.9628032532637008e-10,0.01010650931765135
104280.0,1.9628032532637008e-10,0.010105542571791443
104340.0,1.9610979506978765e-10,0.010104572098006859
104400.0,1.9610979506978765e-10,0.01010359791179384
104460.0,1.9593926481320523e-10,0.010102620028589596
104520.0,1.9588242139434442e-10,0.010101638463773877
104580.0,1.957687345566228e-10,0.01010065323266808
104640.0,1.95711891137762e-10,0.0100996643505359
104700.0,1.9559820430004038e-10,0.010098671832583353
104760.0,1.9554136088117957e-10,0.010097675693958863
